"","x"
"1"," 4.720869171753895976"
"2"," 5.364392557383354188"
"3"," 4.094124075870821500"
"4"," 3.519586385560892428"
"5"," 2.029475956167664741"
"6"," 1.606857212389592116"
"7","-0.422355011431240990"
"8","-1.881305187868267392"
"9","-2.940240916418317862"
"10","-3.891185824934630944"
"11","-3.917060445918126188"
"12","-4.220564825240654017"
"13","-3.541777600363082090"
"14","-3.283374594026514437"
"15","-2.198287808891881134"
"16","-1.350417571308201392"
"17"," 0.302682816739042959"
"18"," 1.276977637645581254"
"19"," 1.307906813021410208"
"20"," 2.675784014492178731"
"21"," 3.669844416928389474"
"22"," 2.606191347458234997"
"23"," 2.603511334106994646"
"24"," 2.302265188878068969"
"25"," 1.646257867801150798"
"26"," 1.332657401571126776"
"27","-0.623085858852673535"
"28","-1.437663406970626667"
"29","-2.106351092591000285"
"30","-3.002644487533212114"
"31","-3.098721495260593706"
"32","-2.038847325675747779"
"33"," 5.578980145822404424"
"34"," 4.374162852099967580"
"35"," 4.457546132103826331"
"36"," 2.993153127293449067"
"37"," 2.342646096576699311"
"38"," 0.814172120910100494"
"39","-0.224741474797574892"
"40","-1.685917515790424037"
"41","-2.899153243934580626"
"42","-3.647834977312569560"
"43","-3.977592220740744811"
"44","-3.730879280076494275"
"45","-3.532053606396513779"
"46","-3.041848095448516531"
"47","-2.421895456808957903"
"48","-1.428803129272584016"
"49"," 0.242177727562675860"
"50"," 0.496049897175507848"
"51"," 1.954025295514044469"
"52"," 2.541197949088787045"
"53"," 3.175429898958483044"
"54"," 3.700184777781396317"
"55"," 3.439152369182838065"
"56"," 2.581240072814237063"
"57"," 1.838320743107268118"
"58"," 0.741768296128216376"
"59","-0.445231876874637833"
"60","-0.831821256275678378"
"61","-2.353936237583065250"
"62","-3.081838839593408430"
"63","-3.267658346879999343"
"64","-3.236452320580573971"
"65"," 4.882461931160386293"
"66"," 5.018630621449458040"
"67"," 3.898395166766964515"
"68"," 2.863555716270204776"
"69"," 2.153179508483234805"
"70"," 0.523105471430494573"
"71","-0.654057886395667532"
"72","-1.902519174248849865"
"73","-2.898249085645868917"
"74","-3.248743539073228437"
"75","-3.819107680378091896"
"76","-3.383848319009600480"
"77","-3.870781524029566878"
"78","-3.261219617745761301"
"79","-1.885558092303430300"
"80","-1.190009032789913990"
"81"," 0.111570424145282732"
"82"," 0.819997842526212661"
"83"," 1.629880091498783212"
"84"," 2.576872651085592825"
"85"," 3.329146333670344404"
"86"," 3.389651804138393842"
"87"," 2.827719212007376193"
"88"," 2.087789134959920023"
"89"," 1.346914264866849953"
"90"," 0.506621790676348049"
"91","-0.454420390890923231"
"92","-1.223786436268798905"
"93","-1.744935515286206495"
"94","-2.547746923738186009"
"95","-2.972493751541791518"
"96","-3.376339254306683468"
"97"," 4.890098142430225003"
"98"," 4.511214942518778415"
"99"," 4.315962938522407200"
"100"," 3.735520620221402410"
"101"," 1.755458831887451776"
"102"," 0.837108677341707463"
"103","-0.172700895477292615"
"104","-1.915351338841949413"
"105","-2.809372647789392996"
"106","-3.175873105758457715"
"107","-3.876688485980718468"
"108","-4.142131068788603265"
"109","-3.394396380926962831"
"110","-3.295746734845788062"
"111","-2.493753091253565035"
"112","-0.813638674137740825"
"113","-0.343928731670425036"
"114"," 0.825046546973584372"
"115"," 1.681943362576470591"
"116"," 3.230324165106716272"
"117"," 3.195400402351692204"
"118"," 3.119524629606589716"
"119"," 3.387916999024033871"
"120"," 2.497378431752925732"
"121"," 1.441477968052529146"
"122"," 0.786676243326938196"
"123"," 0.327326693353758413"
"124","-1.317701136906098691"
"125","-2.350701508042583487"
"126","-3.008945017507014708"
"127","-3.170423498101368143"
"128","-3.386565166015664374"
"129"," 4.575286367297819012"
"130"," 4.563794049968018740"
"131"," 3.858031506815834177"
"132"," 3.257685589181883223"
"133"," 2.011546969210862734"
"134"," 0.263870438199571566"
"135","-0.858565212007512790"
"136","-1.092335406053609459"
"137","-2.715285899794564806"
"138","-3.438367577573492984"
"139","-3.881507973762371666"
"140","-3.691541504207849655"
"141","-3.417949542054977474"
"142","-2.852211864940390917"
"143","-1.921901723075492452"
"144","-1.346037749802258654"
"145"," 0.637174917800507723"
"146"," 0.905954194598357354"
"147"," 2.577956679813675933"
"148"," 2.820719734464624207"
"149"," 3.288507897412654923"
"150"," 3.672082351789852872"
"151"," 3.725091559061962876"
"152"," 2.437370935094251401"
"153"," 1.752422554453789694"
"154"," 1.201856495804362268"
"155"," 0.044266988897667781"
"156","-1.179898240631936268"
"157","-2.378258990306144849"
"158","-3.242393874172088797"
"159","-2.626520714646561672"
"160","-2.999086563015389117"
"161"," 4.579930066832341495"
"162"," 4.815423123175672337"
"163"," 3.580004850839225483"
"164"," 2.497530121022273342"
"165"," 1.675545203820627993"
"166"," 0.442638205250397321"
"167","-0.928923416469772167"
"168","-2.089456641987136543"
"169","-2.752593561013374490"
"170","-3.599274033561337571"
"171","-4.004806822349077144"
"172","-4.138910029498962473"
"173","-3.298888541399941143"
"174","-3.219486096507870876"
"175","-1.898482328568279254"
"176","-1.213456176319414936"
"177","-0.007978309601703093"
"178"," 0.943478104290470743"
"179"," 2.360086443023183378"
"180"," 3.437645764108276047"
"181"," 3.272229815009159992"
"182"," 3.565703310977514473"
"183"," 3.585283757855056930"
"184"," 2.602433619707719803"
"185"," 1.582214335820668172"
"186"," 0.515431806583369179"
"187","-0.104428602318857366"
"188","-1.166814085651986854"
"189","-2.486416088642739552"
"190","-2.352382935409128795"
"191","-3.546128540003981033"
"192","-3.842441131401364451"
"193"," 4.298416571845044665"
"194"," 4.576644054347215551"
"195"," 3.611222811850356873"
"196"," 2.265739554925880306"
"197"," 1.826224742579640070"
"198"," 0.361017375841408916"
"199","-0.688047833880070403"
"200","-1.968617510899774103"
"201","-2.756455957751276831"
"202","-3.926971446467193871"
"203","-3.939793189980686616"
"204","-4.160554720950283780"
"205","-3.682681432801476085"
"206","-3.097481110764322754"
"207","-1.409044339336765983"
"208","-0.921025124556438257"
"209"," 0.510922697362161005"
"210"," 2.235648801366110661"
"211"," 2.356942831904242919"
"212"," 3.135551810643738779"
"213"," 3.347979956393518641"
"214"," 3.557571046155770134"
"215"," 3.097076166831678634"
"216"," 2.825936401951787857"
"217"," 2.025305531380334756"
"218"," 0.859314652122676770"
"219","-0.100715938617957024"
"220","-1.294451931824651680"
"221","-2.288136179301821560"
"222","-3.365170775079330490"
"223","-3.883918382485644472"
"224","-3.927003654440333058"
"225"," 4.071168798141174605"
"226"," 4.568300467108402430"
"227"," 3.008591935013066099"
"228"," 2.163504943343814713"
"229"," 2.267775077053947097"
"230"," 0.232338759203427281"
"231","-0.930755226036454886"
"232","-2.074493738677261945"
"233","-2.779523628603734142"
"234","-3.104423688532974790"
"235","-3.905716148024251488"
"236","-4.158127989325571150"
"237","-3.767060049256707455"
"238","-2.787176803320135843"
"239","-1.967976767851898900"
"240","-0.367784535772399446"
"241"," 0.862769822582861834"
"242"," 1.572816845060525326"
"243"," 2.456189540840184815"
"244"," 3.759171771345924284"
"245"," 3.777031687273528782"
"246"," 3.920034906685287535"
"247"," 3.340193902420071304"
"248"," 3.713102089230229996"
"249"," 1.827298789469718798"
"250"," 0.566817411922655667"
"251","-0.475511417110683843"
"252","-1.420349314979770350"
"253","-2.378127686268284968"
"254","-3.325108249325626542"
"255","-4.092874783333296129"
"256","-4.049099045184274104"
"257"," 3.922803246128432786"
"258"," 3.670279150412880220"
"259"," 3.270547116335551951"
"260"," 2.557730609987897363"
"261"," 1.037068657252896653"
"262","-0.147204528826589492"
"263","-1.131581117135434855"
"264","-2.097252612415627659"
"265","-3.202659772747720179"
"266","-4.058891348250314834"
"267","-3.788490507240001470"
"268","-4.297827553950723356"
"269","-3.761604425051066958"
"270","-2.820014722796003070"
"271","-1.401421225456042752"
"272","-0.477237067003153659"
"273"," 0.523877704462100802"
"274"," 1.624604817115394617"
"275"," 2.859484785486259728"
"276"," 3.667037354772853419"
"277"," 4.289805047939471372"
"278"," 3.501495734765787571"
"279"," 5.243631752165692106"
"280"," 3.272198935803997344"
"281"," 1.982759491651099548"
"282"," 0.532928491733184129"
"283","-0.469589167837146881"
"284","-1.731418941341679396"
"285","-2.555122884464973598"
"286","-3.357645852203875680"
"287","-3.977577690633386176"
"288","-3.480800696399072969"
"289"," 3.570883201209007485"
"290"," 3.531984472957551358"
"291"," 2.827331575968108801"
"292"," 2.081154327111607749"
"293"," 1.254507728642588971"
"294"," 0.039387917730873467"
"295","-1.617622851633094161"
"296","-1.972000370761919363"
"297","-3.059267947996439752"
"298","-2.928687293677267434"
"299","-4.275724954051161042"
"300","-3.570723925856325032"
"301","-2.962346963729867610"
"302","-2.198036217416467597"
"303","-1.670192291347537328"
"304"," 0.324852393630398306"
"305"," 0.772840191967885115"
"306"," 2.035262201491362610"
"307"," 3.067145808570674870"
"308"," 3.876396242921686497"
"309"," 4.119188721435242506"
"310"," 4.718801877311406656"
"311"," 3.377031960963193136"
"312"," 3.153123046172376931"
"313"," 1.915290388101623442"
"314"," 1.795866381427393854"
"315","-0.669074926419965799"
"316","-1.835439288383518441"
"317","-2.759470286000148320"
"318","-3.679058186282892162"
"319","-4.228768683096033598"
"320","-3.265862785749465758"
"321"," 3.426109885962062673"
"322"," 3.590138836718735682"
"323"," 3.107781804911541101"
"324"," 1.541661923337837692"
"325"," 0.324545539805437544"
"326","-0.247809643133420687"
"327","-0.996985368080687273"
"328","-2.559025792228812879"
"329","-3.549967057070942289"
"330","-3.905955116722339859"
"331","-4.098868419063674828"
"332","-3.850953604799442598"
"333","-3.045548175061933094"
"334","-2.642093368545635812"
"335","-1.156050835578917857"
"336","-0.337700068778426010"
"337"," 0.801601278253980976"
"338"," 2.531864252039506269"
"339"," 3.069882261062222284"
"340"," 3.810097846196971894"
"341"," 5.099318380347895641"
"342"," 4.084512695407718219"
"343"," 4.088410024491301087"
"344"," 2.992845253585606713"
"345"," 2.037659469416492009"
"346"," 0.661958698989901784"
"347","-0.668392905617245181"
"348","-1.993739861945997172"
"349","-2.669231913519732213"
"350","-3.845055131723164266"
"351","-3.965324929377227470"
"352","-4.522211559678953385"
"353"," 3.468984458166465945"
"354"," 3.311804500362221404"
"355"," 2.877964278091454275"
"356"," 2.096130109728282953"
"357"," 0.532298181572317786"
"358","-0.157502805220393449"
"359","-1.271039565778011360"
"360","-2.753417071899673552"
"361","-3.484610145069162446"
"362","-4.126384001191994777"
"363","-3.989138349090694646"
"364","-3.939764268921910784"
"365","-2.899736333219367523"
"366","-2.221418723277285512"
"367","-1.461096958310314609"
"368","-0.065447817463201940"
"369"," 1.028066200831231125"
"370"," 3.185434797451589084"
"371"," 3.631766438114170992"
"372"," 3.815607762155941884"
"373"," 4.287211142952343401"
"374"," 4.549212312878803566"
"375"," 3.991264785688816374"
"376"," 2.784492187012816533"
"377"," 1.955346952310252462"
"378"," 1.790589785224827812"
"379"," 0.172509021015934516"
"380","-1.963199554120911960"
"381","-3.116263644669309496"
"382","-3.432006513360326583"
"383","-4.271945441651970654"
"384","-4.947970767132745529"
"385"," 3.174963153387599490"
"386"," 3.501347321679703750"
"387"," 2.846191866705368057"
"388"," 1.417127707250465107"
"389"," 0.838286416864757800"
"390","-0.803346653385501819"
"391","-1.773276553302028713"
"392","-2.927258195993347467"
"393","-2.737901486556330255"
"394","-3.679176950470268714"
"395","-4.251512065855599154"
"396","-3.148012374151239801"
"397","-2.917278798648728078"
"398","-1.879127659754635360"
"399","-0.850940204946819989"
"400","-0.174420564591047822"
"401"," 1.443540573183983433"
"402"," 2.460135261840181720"
"403"," 3.529430508430528413"
"404"," 4.337583400919948318"
"405"," 4.286404447942042673"
"406"," 4.570237937043184928"
"407"," 4.235488088603511336"
"408"," 3.361430416231006024"
"409"," 2.123722081766721725"
"410"," 1.534285977921099331"
"411","-0.395623448640753828"
"412","-1.953397731971051154"
"413","-2.409081769838325116"
"414","-3.572123499276600889"
"415","-4.503533774990839511"
"416","-4.253057288358977672"
"417"," 3.389795816745950763"
"418"," 2.570737417797041680"
"419"," 2.171110157010980757"
"420"," 1.826808957849858972"
"421"," 0.194514781156206351"
"422","-0.898198680402600425"
"423","-1.892475107465451778"
"424","-2.747037071720670021"
"425","-3.565388750966899778"
"426","-3.775549074354740853"
"427","-4.381812043093809450"
"428","-3.055093106502422273"
"429","-3.212157315665411961"
"430","-2.098080203423128065"
"431","-0.829191412714826548"
"432"," 0.573381016190823267"
"433"," 1.563463188877302290"
"434"," 2.568673276308854891"
"435"," 3.764065399478250029"
"436"," 5.181912632857118339"
"437"," 4.557308272148465456"
"438"," 4.960314984464210930"
"439"," 4.458074690357844538"
"440"," 3.351541544525578953"
"441"," 2.395067193874265588"
"442"," 1.158454577235187744"
"443","-0.426288664095033409"
"444","-1.401873408378094821"
"445","-2.849183424277369259"
"446","-3.878358774249673679"
"447","-4.356711139757965867"
"448","-5.163913789272156052"
"449"," 3.422419009852206706"
"450"," 3.090270313938813018"
"451"," 2.568224663310334055"
"452"," 1.587687725389260507"
"453"," 0.511748693032901492"
"454","-0.965066319824830821"
"455","-2.269307385538135602"
"456","-2.674304521121305900"
"457","-3.658150025842609843"
"458","-4.079329278507998424"
"459","-3.445391132833283798"
"460","-3.664380634438803686"
"461","-3.175840705557805066"
"462","-2.002431554825086835"
"463","-0.897146375523984352"
"464"," 0.312849479587156254"
"465"," 1.203253412883549034"
"466"," 3.331315005148795194"
"467"," 4.097115225512997227"
"468"," 4.694124450324811626"
"469"," 4.693417394783176988"
"470"," 4.360895379797353755"
"471"," 3.934194624720221967"
"472"," 3.256558753908381121"
"473"," 2.349001629939278857"
"474"," 1.339018139376579430"
"475","-0.562346786142663868"
"476","-1.695259123043710403"
"477","-3.216318269143731090"
"478","-3.589179575071979489"
"479","-4.886195979050920180"
"480","-4.775521682572817284"
"481"," 2.886650601491686619"
"482"," 3.490755410651812607"
"483"," 2.269584439154560318"
"484"," 1.217225501459910930"
"485","-0.154231353931874149"
"486","-1.067783013811268500"
"487","-2.205070556847257279"
"488","-2.725111364720594676"
"489","-3.813284152913808622"
"490","-4.042378609776237752"
"491","-4.084060356020508209"
"492","-4.016871473541731241"
"493","-3.413304129203406312"
"494","-1.670353192019123689"
"495","-0.157256763041623282"
"496"," 0.131423981947508928"
"497"," 2.131275344961003793"
"498"," 2.476303382517107465"
"499"," 3.724458967697628076"
"500"," 4.436516065887154525"
"501"," 4.911092996480333817"
"502"," 4.452453775810457870"
"503"," 4.590164718561922541"
"504"," 4.014964597652602940"
"505"," 2.116639653562551793"
"506"," 0.700189008097793719"
"507","-0.450185117332062346"
"508","-1.726708998659030048"
"509","-3.072268650951424540"
"510","-4.206673380436432019"
"511","-4.735549011627385951"
"512","-4.933543197718945450"
"513"," 3.308193599696822584"
"514"," 2.729614949493350817"
"515"," 2.250570743813375518"
"516"," 1.380682341313039352"
"517"," 0.834720692632788475"
"518","-1.056223761571911002"
"519","-1.854616786549360574"
"520","-2.891477813370699312"
"521","-3.771533692633756818"
"522","-3.256436279130050071"
"523","-3.992120125304960965"
"524","-4.172390081837804132"
"525","-3.417600504472090961"
"526","-2.397472638071880269"
"527","-0.811771492131816652"
"528"," 0.434548843562795106"
