"","V1","V2"
"1","0.00000000000000000000000","0.00000000000000000000000"
"2","0.01010101010101010186870","0.00000000000000000000000"
"3","0.02020202020202020373740","0.00000000000000000000000"
"4","0.03030303030303030387138","0.00000000000000000000000"
"5","0.04040404040404040747481","0.00000000000000000000000"
"6","0.05050505050505051107823","0.00000000000000000000000"
"7","0.06060606060606060774276","0.00000000000000000000000"
"8","0.07070707070707071828508","0.00000000000000000000000"
"9","0.08080808080808081494961","0.00000000000000000000000"
"10","0.09090909090909091161414","0.00000000000000000000000"
"11","0.10101010101010102215646","0.00000000000000000000000"
"12","0.11111111111111111882099","0.00000000000000000000000"
"13","0.12121212121212121548552","0.00000000000000000000000"
"14","0.13131313131313132602784","0.00000000000000000000000"
"15","0.14141414141414143657016","0.00000000000000000000000"
"16","0.15151515151515151935691","0.00000000000000000000000"
"17","0.16161616161616162989922","0.00000000000000000000000"
"18","0.17171717171717174044154","0.00000000000000000000000"
"19","0.18181818181818182322829","0.00000000000000000000000"
"20","0.19191919191919193377061","0.00000000000000000000000"
"21","0.20202020202020204431292","0.00000000000000000000000"
"22","0.21212121212121212709967","0.00000000000000000000000"
"23","0.22222222222222223764199","0.00000000000000000000000"
"24","0.23232323232323234818431","0.00000000000000000000000"
"25","0.24242424242424243097105","0.00000000000000000000000"
"26","0.25252525252525254151337","0.00000000000000000000000"
"27","0.26262626262626265205569","0.00000000000000000000000"
"28","0.27272727272727276259801","0.00000000000000000000000"
"29","0.28282828282828287314032","0.00000000000000000000000"
"30","0.29292929292929292817149","0.00000000000000000000000"
"31","0.30303030303030303871381","0.00000000000000000000000"
"32","0.31313131313131314925613","0.00000000000000000000000"
"33","0.32323232323232325979845","0.00000000000000000000000"
"34","0.33333333333333337034077","0.00000000000000000000000"
"35","0.34343434343434348088309","0.00000000000000000000000"
"36","0.35353535353535359142541","0.00000000000000000000000"
"37","0.36363636363636364645657","0.00000000000000000000000"
"38","0.37373737373737375699889","0.00000000000000000000000"
"39","0.38383838383838386754121","0.00000000000000000000000"
"40","0.39393939393939397808353","0.00000000000000000000000"
"41","0.40404040404040408862585","0.00000000000000000000000"
"42","0.41414141414141419916817","0.00000000000000000000000"
"43","0.42424242424242425419934","0.00000000000000000000000"
"44","0.43434343434343436474165","0.00000000000000000000000"
"45","0.44444444444444447528397","0.00000000000000000000000"
"46","0.45454545454545458582629","0.00000000000000000000000"
"47","0.46464646464646469636861","0.00000000000000000000000"
"48","0.47474747474747480691093","0.00000000000000000000000"
"49","0.48484848484848486194210","0.00000000000000000000000"
"50","0.49494949494949497248442","0.00000000000000000000000"
"51","0.50505050505050508302674","0.00000000000000000000000"
"52","0.51515151515151524908021","0.00000000000000000000000"
"53","0.52525252525252530411137","0.00000000000000000000000"
"54","0.53535353535353535914254","0.00000000000000000000000"
"55","0.54545454545454552519601","0.00000000000000000000000"
"56","0.55555555555555558022718","0.00000000000000000000000"
"57","0.56565656565656574628065","0.00000000000000000000000"
"58","0.57575757575757580131182","0.00000000000000000000000"
"59","0.58585858585858585634298","0.00000000000000000000000"
"60","0.59595959595959602239645","0.00000000000000000000000"
"61","0.60606060606060607742762","0.00000000000000000000000"
"62","0.61616161616161624348109","0.00000000000000000000000"
"63","0.62626262626262629851226","0.00000000000000000000000"
"64","0.63636363636363646456573","0.00000000000000000000000"
"65","0.64646464646464651959690","0.00000000000000000000000"
"66","0.65656565656565657462806","0.00000000000000000000000"
"67","0.66666666666666674068153","0.00000000000000000000000"
"68","0.67676767676767679571270","0.00000000000000000000000"
"69","0.68686868686868696176617","0.00000000000000000000000"
"70","0.69696969696969701679734","0.00000000000000000000000"
"71","0.70707070707070718285081","0.00000000000000000000000"
"72","0.71717171717171723788198","0.00000000000000000000000"
"73","0.72727272727272729291315","0.00000000000000000000000"
"74","0.73737373737373745896662","0.00000000000000000000000"
"75","0.74747474747474751399778","0.00000000000000000000000"
"76","0.75757575757575768005125","0.00000000000000000000000"
"77","0.76767676767676773508242","0.00000000000000000000000"
"78","0.77777777777777779011359","0.00000000000000000000000"
"79","0.78787878787878795616706","0.00000000000000000000000"
"80","0.79797979797979801119823","0.00000000000000000000000"
"81","0.80808080808080817725170","0.00000000000000000000000"
"82","0.81818181818181823228286","0.00000000000000000000000"
"83","0.82828282828282839833633","0.00000000000000000000000"
"84","0.83838383838383845336750","0.00000000000000000000000"
"85","0.84848484848484850839867","0.00000000000000000000000"
"86","0.85858585858585867445214","0.00000000000000000000000"
"87","0.86868686868686872948331","0.00000000000000000000000"
"88","0.87878787878787889553678","0.00000000000000000000000"
"89","0.88888888888888895056795","0.00000000000000000000000"
"90","0.89898989898989911662142","0.00000000000000000000000"
"91","0.90909090909090917165258","0.00000000000000000000000"
"92","0.91919191919191922668375","0.00000000000000000000000"
"93","0.92929292929292939273722","0.00000000000000000000000"
"94","0.93939393939393944776839","0.00000000000000000000000"
"95","0.94949494949494961382186","0.00000000000000000000000"
"96","0.95959595959595966885303","0.00000000000000000000000"
