"","V1"
"1","-2.634844964145573343"
"2","-1.210817956079293767"
"3"," 0.333956775551905949"
"4","-3.111987434568179278"
"5","-2.850025685829088218"
"6"," 2.661006805791578333"
"7"," 3.377124689476933117"
"8","-0.892568971996018368"
"9","-4.229832405060427902"
"10"," 1.070064913645252691"
"11","-1.916198636767170171"
"12"," 0.902685674803598070"
"13","-3.034613998892520481"
"14"," 1.687785153552495920"
"15"," 1.415850293552811223"
"16"," 1.025592189259883824"
"17"," 2.725418861333825937"
"18","-0.067098993970913068"
"19","-4.049174846638782910"
"20"," 0.429150632321719905"
"21"," 2.140429667253609836"
"22","-1.817652315252806350"
"23","-0.656840151597367417"
"24","-2.789898093088957420"
"25"," 0.970168306983200113"
"26","-0.374566370851458386"
"27"," 0.234826733329288717"
"28","-0.905099577659821963"
"29","-0.195088946606251201"
"30","-0.430951733820673311"
"31","-1.137998107867673303"
"32","-0.702064617035770278"
"33"," 1.462569582719474903"
"34"," 1.563022503237954552"
"35","-2.253374522929874058"
"36","-1.112966670377664169"
"37"," 1.528943314928025377"
"38"," 1.028126892005815529"
"39","-0.396312955731403127"
"40"," 1.178081722697008615"
"41"," 5.264278132049331482"
"42","-2.377663983841861395"
"43","-0.576330371770243044"
"44","-3.370462291996837667"
"45","-3.728878217282022511"
"46","-1.859008997543823538"
"47"," 0.868986484720581487"
"48","-1.919560887205462585"
"49"," 0.111478574934533614"
"50"," 0.747981051984996759"
"51"," 1.016575495553786901"
"52","-0.019966174441711004"
"53","-1.831715227225121811"
"54"," 1.630690128225921409"
"55"," 2.952998829257440949"
"56"," 1.700138018497675763"
"57","-2.764022285356818376"
"58","-2.041043009456223967"
"59"," 0.655913617517461578"
"60"," 2.155393325057320286"
"61","-0.171802605541097636"
"62"," 2.906674365488001399"
"63"," 0.011784741157845502"
"64","-1.423996669893425882"
"65"," 0.035889650350758862"
"66","-3.860192000408142921"
"67"," 0.423132620678588145"
"68"," 0.308876741666881838"
"69","-0.009178304619721162"
"70","-1.267191019949298170"
"71","-1.775102596813251887"
"72"," 0.086843769274050409"
"73"," 0.504625676572623916"
"74"," 1.595116342337613791"
"75","-1.411059047472664307"
"76","-0.637138948500959645"
"77","-2.029098911265057925"
"78"," 1.683630086056466801"
"79","-5.417749633140214627"
"80","-1.513337133794735667"
"81"," 1.975587237282068198"
"82"," 1.328343384341735156"
"83"," 0.498557109517758112"
"84","-0.490112341941387752"
"85","-1.044878088040523068"
"86","-4.221723153722686916"
"87"," 0.133101428656582255"
"88"," 1.120150902906952739"
"89","-0.839227373841577196"
"90","-1.210616916693221690"
"91","-1.795536008301019448"
"92"," 4.457953516336703004"
"93","-4.027891648735587360"
"94","-3.727011652302637756"
"95","-1.183526471901359400"
"96","-1.039605050251064977"
"97"," 2.150376858116722634"
"98","-0.774685399935088892"
"99","-1.366939342003909541"
"100","-1.437561200693312280"
"101","-1.047385633911458225"
"102"," 0.188868589117060032"
"103"," 2.078585770806954169"
"104","-0.951770978021122427"
"105","-1.167271565764080643"
"106","-0.899950223666098781"
"107","-1.250432517757247064"
"108","-0.529372908023391431"
"109"," 3.934254581415586038"
"110"," 0.419042104015973527"
"111","-2.544988635054365123"
"112"," 3.266664249060917236"
"113","-1.423912759074884793"
"114"," 2.658986712953281817"
"115","-1.493659455499019906"
"116","-0.727987226132312371"
"117","-0.263250122488956961"
"118"," 1.236916542558828880"
"119"," 1.513165448189168538"
"120","-0.480855852027110453"
"121","-0.136602731118982357"
"122","-1.817899319833786942"
"123","-0.205617103292928760"
"124"," 2.215174554368613880"
"125"," 0.468399448371470295"
"126","-1.736376958586602237"
"127"," 0.809656112766587555"
"128","-2.936016525928536236"
"129"," 0.595918582987726708"
"130"," 2.665492577798943330"
"131","-0.215090946694039553"
"132","-2.831043905060399268"
"133","-0.419578516249399569"
"134","-3.742147255124922633"
"135","-1.114415066797126208"
"136","-3.287544003638498413"
"137","-1.430880474704466998"
"138"," 2.114926185212229193"
"139"," 0.445006895568665073"
"140"," 0.357892445695960237"
"141","-0.253094056319558336"
"142"," 0.283149405160089240"
"143"," 5.548571278424103248"
"144"," 2.967480563990910980"
"145","-1.418385941137784823"
"146","-2.793708369701752403"
"147"," 1.949544088492442651"
"148"," 0.923906872229545817"
