"","cov1","cov2"
"1","-1.936173635168311868"," 1.385607358619094231"
"2","-0.860079224469458392"," 0.276074211990074425"
"3","-0.317747971617492686"," 0.398166467732095797"
"4","-0.028678744952064232"," 0.069902070021877677"
"5"," 1.455569212194309570"," 0.265327357649004836"
"6"," 0.107442220692666901"," 0.028520610338697829"
"7"," 2.107604736564243186"," 0.208119927750279488"
"8"," 0.655939396712373557"," 0.140446187543803391"
"9"," 0.237110938015864359"," 0.062476421395937599"
"10"," 0.738275345623516155"," 0.061108188858876623"
"11"," 0.024281402456830716"," 0.179884286442150654"
"12"," 0.915324677701739642"," 1.024066097978369561"
"13"," 1.155041572443208375"," 0.006457284713784853"
"14","-0.296755850355086559"," 1.213793885513663628"
"15","-0.076138018864737256"," 0.213326260602722556"
"16","-0.096297870351523998"," 0.159774369560182095"
"17","-2.052064196108394967"," 0.088567217499687073"
"18","-1.563746440434364837"," 0.528811161688772957"
"19","-0.858553072216050484"," 0.337711011211515144"
"20","-0.911678659402961777"," 0.035471401022126273"
"21"," 0.124521470954102348"," 1.250321732763966187"
"22","-0.044399204832658100"," 0.170647603770097078"
"23","-1.368882247693182563"," 0.941255203035333943"
"24"," 0.847467997776036097"," 0.474194122450359745"
"25","-0.291843050477386901"," 0.611348658772118969"
"26","-0.781795187051827711"," 0.415486706406776207"
"27"," 1.632394845864771682"," 0.033032532470921673"
"28"," 0.248927152439247651"," 0.261353802232348942"
"29","-0.382753883981545195"," 0.250807923763612772"
"30","-1.564538259096073025"," 0.453645470227702519"
"31","-1.185650498939304853"," 0.201088558882474899"
"32"," 1.015017750103420102"," 0.100934016363074378"
"33"," 1.331082109121332291"," 0.411320146469676573"
"34"," 2.622918675592119442"," 0.073921944946050644"
"35"," 0.230792431351279248"," 0.483376253368895337"
"36","-1.645748396914599843"," 0.040042455618580178"
"37"," 0.692984063356657853"," 0.065527618707468108"
"38","-0.464908058542412017"," 0.013596221194039297"
"39"," 1.072508757050511408"," 0.178761666951080145"
"40","-0.211641626983146453"," 0.765228660911534964"
"41"," 0.141422556148843387"," 1.512645350064262040"
"42","-1.190406515980950708"," 0.134028986225021268"
"43","-0.112001530859512810"," 0.418696413423522373"
"44","-0.332857889916109373"," 0.060841312166303396"
"45","-0.276962884456580682"," 0.583155899591056626"
"46","-0.635576151688274638"," 1.123212595724678131"
"47"," 0.171709373002153082"," 0.027387934736907482"
"48","-0.802277585984120245"," 0.170560147458066524"
"49","-0.906330201616302289"," 0.030081710157295067"
"50","-0.003023187847207441"," 0.325713926601811310"
"51","-0.206587520954058190"," 0.429347886893037878"
"52"," 0.159571219007255766"," 0.452640150970125277"
"53","-1.464456646628070180"," 0.495884791183417106"
"54","-0.213731507894177858"," 0.798369485613888985"
"55"," 0.139030182891995868"," 0.108046332374215126"
"56","-0.699661246611260501"," 0.390543437548879879"
"57","-0.341008344200823543"," 0.521844559010672615"
"58"," 1.688432342049901447"," 0.418921469386323353"
"59","-0.111472000247223077"," 0.414482777303361971"
"60","-1.209874843931694643"," 0.247750868696375748"
"61"," 0.213139754142223331"," 0.451487241609299261"
"62","-1.943070502038095171"," 0.045444661130507782"
"63","-0.915415309662554355"," 0.163684890450288834"
"64","-0.466821898684601722"," 0.691954659890937962"
"65"," 0.816755081596751698"," 0.273187916222758176"
"66","-0.657965925700037091"," 0.293648536924296377"
"67"," 1.520228856539433959"," 0.197947552117208631"
"68","-0.141455812072180331"," 0.741331736825617260"
"69"," 0.304896583095046247"," 0.229159357647101075"
"70","-0.517105635198274349"," 0.451553349369172352"
"71","-1.861722572741107529"," 0.119811931263782270"
"72"," 1.333199397069944725"," 0.464412574184759785"
"73"," 0.107710876050775672"," 0.105270810394379549"
"74","-1.327467151607857110"," 0.026146310660747456"
"75","-0.643581232468883102"," 1.376660090490699151"
"76","-0.889731378995012756"," 0.116556323754290730"
"77","-2.475442972641364481"," 0.608729643719204350"
"78"," 0.824264835637558591"," 0.340031331391040581"
"79"," 1.710149708314313122"," 0.324800595316692253"
"80"," 1.258039411555547993"," 0.210697888551900775"
"81","-0.354382630478404459"," 0.195310532581061125"
"82","-0.269418027636575241"," 0.076047037262469530"
"83","-0.611215694302093993"," 0.238089074056251904"
"84","-0.708764282498915654"," 0.421481292680804032"
"85","-0.266057170405859467"," 0.102529159648645785"
"86"," 0.994440640331207715"," 0.093038539641278964"
"87","-0.022476980658482075"," 0.301104000755552492"
"88","-0.256111191530395410"," 0.224913829627136380"
"89","-1.524693278185336176"," 0.924954665147876942"
"90"," 1.706878192364605917"," 0.626159235321084306"
"91"," 0.081626668509275233"," 0.028591652400791645"
"92"," 0.395428033172948945"," 0.021297432113770682"
"93"," 0.788778297537735762"," 0.694684476784078186"
"94","-0.178953891119978448"," 0.196736968588083982"
"95"," 0.009755477667182435"," 0.424506631976270754"
"96"," 1.268454560056175184"," 0.206976347893813389"
"97","-0.489111349619327174"," 0.314579319630040821"
"98","-1.464570930554813133"," 0.422787736776872536"
"99","-1.306209605375998395"," 0.536045648129590435"
"100","-0.436108362690907636"," 0.258420255952481470"
"101"," 0.400052262316218599"," 0.055275111103212302"
"102"," 0.195181744419272635"," 0.424512510794802567"
"103","-0.422951094078291678"," 0.224885813271005930"
"104","-2.079155936662260284"," 0.226663871202617884"
"105","-1.555245034656574488"," 0.456135399315162560"
"106","-1.105473341040609681"," 0.323222037032704634"
"107"," 0.483562264850982859"," 0.699375479750545925"
"108","-0.101757437479603252"," 0.163790351245552301"
"109"," 1.190901663070795369"," 0.072403110408506138"
"110"," 0.270424120738185281"," 0.017320070570955672"
"111"," 0.705813408851060364"," 0.102490993061413363"
"112"," 0.360180125136139895"," 0.511004642244982765"
"113","-1.479236731754079326"," 0.189919468636314065"
"114","-0.915734586650593818"," 0.513228922687644529"
"115","-0.723818854252517352"," 2.550865007410391794"
"116"," 0.650774712719891402"," 0.072175437611153997"
"117","-0.927460090535704995"," 0.233728279035194775"
"118"," 1.965979080044743865"," 0.741248558543833203"
"119"," 0.065380928032654009"," 0.022120785394066245"
"120"," 0.004683326478192270"," 0.339554460394783875"
"121"," 0.603042582714865438"," 0.059020053634212907"
"122"," 0.258750044353745323"," 0.051583109578738608"
"123"," 0.495659209426525027"," 0.158184698006759078"
"124"," 0.192148639385217451"," 0.345936352993949314"
"125"," 1.412573097562951130"," 0.224355395107219607"
"126"," 0.847829690715901862"," 1.223010730549216607"
"127"," 1.156268647231024849"," 0.013849971425130451"
"128"," 0.727750056320955685"," 0.487370831863888188"
"129"," 2.359796537063488131"," 0.087550178480645016"
"130","-0.859360128311790539"," 0.123767813512434557"
"131","-0.907388645178219044"," 1.614857649967495812"
"132","-2.513039390573335030"," 0.362642493674455946"
"133"," 0.740048677835208446"," 0.249170827249458826"
"134","-0.017198855862198725"," 0.148020142450357661"
"135"," 0.938899896618519580"," 0.730686019443186230"
"136"," 1.217455904644544562"," 0.688367361174829995"
"137"," 2.013450251903122989"," 0.608506275312908573"
"138","-0.201559592794808756"," 0.054201447747554740"
"139"," 1.338755297544099943"," 0.161602690815925598"
"140"," 0.866865974302467590"," 0.898493084393652386"
"141","-0.129571356006199068"," 0.600348404270219849"
"142","-0.019847385935436071"," 1.508845593696260590"
"143","-1.424106758489576796"," 0.016390671382552451"
"144","-0.381125565217296847"," 0.001245579527070125"
"145"," 1.423585285979619863"," 0.420260290911698420"
"146"," 0.245471867126219767"," 0.151173212875922502"
"147","-2.871085700574599997"," 0.159931315419574560"
"148","-0.257614791464249537"," 0.068057298194617033"
"149"," 0.717428272005264711"," 0.067408168795801970"
"150","-1.332609630964796343"," 0.771667148255022473"
"151","-0.943956545887310372"," 0.065740503209218731"
"152"," 0.760321275942620778"," 0.036503242173542574"
"153"," 0.536925266552543468"," 0.016793221031171948"
"154"," 1.697994254502851685"," 0.039637993400295571"
"155"," 0.696859115067554602"," 0.008096938947566391"
"156"," 1.029488407777395143"," 0.614366545624343674"
"157","-1.062917804876427619"," 0.309203077714546581"
"158","-1.672237519292314012"," 1.794713194694447900"
"159","-0.912423279160501699"," 1.150605298522726860"
"160","-0.238887836232065914"," 0.180243183393031359"
"161","-0.480196187497226812"," 0.273463855173095127"
"162"," 0.099708892723911688"," 0.343514618373373937"
"163"," 1.372200391935606056"," 0.132108372925653139"
"164"," 0.110958783645211376"," 0.107546453364193439"
"165","-0.744494557690619674"," 0.457889749344094654"
"166"," 0.575828970299940623"," 0.108351842810710267"
"167","-0.074377877915857815"," 0.086766399235554459"
"168"," 2.520931427544893744"," 0.172119435388594866"
"169"," 0.400838986302903100"," 0.344744272179679012"
"170","-1.890793499099963748"," 0.017838785379459231"
"171"," 0.868051839181843810"," 0.076190235093235970"
"172"," 0.825430521212543789"," 0.137925766263196720"
"173","-0.968594881423606280"," 0.171800738355765731"
"174","-0.536662200898665342"," 1.864127829558881455"
"175"," 1.096269034441676116"," 0.073660708808650568"
"176","-0.402309660134364366"," 0.428851867080632942"
"177"," 0.625022290217998711"," 0.118934553737441689"
"178"," 1.183867849359101942"," 0.175630040001124144"
"179","-1.364648875828305297"," 0.431019395575825470"
"180","-0.984049989728618790"," 0.846907023919336144"
"181"," 0.816552759554632912"," 0.258137751046224495"
"182","-0.332536787050545624"," 0.589020593063839359"
"183","-0.828885493945776264"," 0.685259655710864224"
"184"," 0.183601937451318448"," 0.184312475069115550"
"185"," 0.936124466351617501"," 0.162737182454992330"
"186","-1.276597801169427449"," 1.530102388228400834"
"187"," 0.480791687031797810"," 0.171369677099088819"
"188"," 1.116197064769144376"," 0.658114340409423293"
"189"," 0.833079155470459076"," 0.512523754161405609"
"190"," 1.071568901976851063"," 0.456767680419886191"
"191","-0.531301811173016114"," 1.094742906534290405"
"192"," 0.443146786127101677"," 0.359077207109236796"
"193"," 0.725536443938777476"," 0.610826040279674576"
"194"," 0.393929713651173796"," 0.285985015318695746"
"195"," 0.800815402731298254"," 0.438510772137248594"
"196","-1.026415157418799184"," 1.019391439799086418"
"197"," 0.371528277869517587"," 0.318440983678801914"
"198","-0.495349243150899565"," 0.124700014481536017"
"199","-0.350603482733116423"," 0.125731234850658291"
"200","-1.448418169781381604"," 0.611470829667457028"
"201"," 1.096222691338180733"," 0.487813492152403438"
"202"," 0.692777613668757453"," 0.474241171081074386"
"203"," 0.540755956221213974"," 0.136730156436814798"
"204","-1.273189372066143354"," 1.249790923366962403"
"205"," 1.073476372036860305"," 0.047624533064663410"
"206"," 0.273669684909272126"," 0.196957593473295361"
"207"," 0.547136076062467391"," 0.004600882685432831"
"208"," 0.573448799912620211"," 0.572427938974706452"
"209"," 1.285202358015515856"," 0.687292486401208436"
"210"," 0.527664399619167668"," 0.292049707830850325"
"211"," 1.618075509568103199"," 0.583906516404755993"
"212"," 0.577224593703766775"," 0.079418048589422960"
"213","-0.249353064927083728"," 1.197004975681027039"
"214"," 0.512362544072392345"," 0.156014525021115930"
"215","-1.054885872549790715"," 0.399656617068652409"
"216","-0.533396862426297025"," 0.012771363366754208"
"217"," 0.714528315817103410"," 0.337750554381215651"
"218","-0.382497901373612004"," 0.562219376337337540"
"219","-0.699497115415657511"," 0.300204591501160523"
"220"," 0.308112453686315402"," 0.195271981414407492"
"221","-1.478443847479341988"," 0.582537418203361912"
"222","-0.219322569309087917"," 0.390705038158500273"
"223"," 0.990805031396104652"," 0.047038030661515302"
"224"," 0.670765611986846699"," 0.048558082431554794"
"225"," 0.858297620782280668"," 0.117045612144639044"
"226","-0.679913888391933674"," 0.897798600875051922"
"227","-0.484981207438256345"," 0.368676761151258248"
"228"," 1.157301821293657662"," 0.123111809914310769"
"229"," 2.046973826964887166"," 0.036293219465992829"
"230"," 0.298431058247586034"," 0.198399967824419321"
"231"," 0.449598146997217896"," 0.142745730911577634"
"232"," 0.231764828402047068"," 0.294522160339756867"
"233","-0.314922374520888837"," 0.374017169792376925"
"234","-0.192075967640581796"," 0.036951596538225807"
"235"," 0.755642488210819918"," 0.102122356183826923"
"236"," 1.107878139821537378"," 0.155793465433661238"
"237","-0.249703074909733092"," 0.535026051696944283"
"238","-1.564564660523930506"," 0.547880166492668907"
"239","-0.223336346453884643"," 0.096585301992793873"
"240"," 0.406504989612187895"," 0.455883872681264180"
"241","-1.053393493519100721"," 0.311284808427993498"
"242","-1.703174779941514894"," 0.248088943326203903"
"243"," 1.475444322655347529"," 0.056470991888393954"
"244","-0.912641289871213512"," 0.174621204644296035"
