"","V1"
"1","-5.62447847534817313"
"2","-2.32925475716109220"
"3","-0.66157696676408562"
"4"," 0.51599846186085097"
"5"," 2.50454818504052890"
"6","-0.41321464545435882"
"7"," 4.16523112564853104"
"8"," 0.81782034060945175"
"9"," 0.11175123807832948"
"10"," 1.37196649294771955"
"11","-0.42126598262689130"
"12"," 0.51375453726365206"
"13"," 2.05812072271481128"
"14","-1.59852409858479283"
"15","-0.12797561687621950"
"16","-0.29315093911857282"
"17","-4.85233556789157205"
"18","-3.79620618410884525"
"19","-2.24195491681233960"
"20","-1.36919739063517665"
"21","-1.54198994326291472"
"22","-0.44255716018023072"
"23","-3.64063135035612628"
"24"," 1.20156904367900097"
"25","-0.46066137314743427"
"26","-1.34542159642844661"
"27"," 3.24152252219450832"
"28"," 0.28451044080879501"
"29","-0.92053126774296157"
"30","-3.74865145692777801"
"31","-2.18307524309009704"
"32"," 1.80232072228621454"
"33"," 2.32736191789515923"
"34"," 4.77883724251131348"
"35","-0.20589458164943955"
"36","-3.68466931507728290"
"37"," 1.12947761921571410"
"38","-0.97203534689545590"
"39"," 1.91892268262320287"
"40","-1.39774002030469147"
"41","-0.58075168309501990"
"42","-2.52384153935246180"
"43","-0.80197924036905310"
"44","-0.59876650045952529"
"45","-0.52554373702416246"
"46","-2.33952632062759625"
"47"," 0.44690761700948806"
"48","-1.51233320374017244"
"49","-1.88975454141875954"
"50","-0.24817824357410234"
"51","-0.43931758610266869"
"52","-0.42172816114861972"
"53","-2.85366343068826955"
"54","-0.90111691919527015"
"55"," 1.07316118807558691"
"56","-1.98694217953923458"
"57","-1.38274539488647918"
"58"," 2.83441906664140797"
"59","-0.59092492845376410"
"60","-2.82918454639954620"
"61","-0.25516677872938687"
"62","-4.17245981273199362"
"63","-1.84054630603530334"
"64","-1.43305180986359870"
"65"," 1.61956388055483114"
"66","-1.57565403212879729"
"67"," 2.94056391307474563"
"68","-0.90867062575835389"
"69"," 0.05882023812797710"
"70","-1.61830176604863585"
"71","-4.06376529036848133"
"72"," 1.90337698133557787"
"73"," 0.05856080560982599"
"74","-2.40437164830672367"
"75","-1.92374968717514916"
"76","-1.86449422487561578"
"77","-5.82390989666777248"
"78"," 1.98115690672682998"
"79"," 2.83244609158656591"
"80"," 2.81877819626804227"
"81","-0.85848080343505573"
"82","-0.42990705073252677"
"83","-1.17912355067957431"
"84","-1.81049232360989931"
"85","-0.44524763808055001"
"86"," 2.16462280011105035"
"87","-0.47285809560291708"
"88","-0.90391552531416175"
"89","-4.16698801796016927"
"90"," 2.69421955592375451"
"91"," 0.02644823182083417"
"92"," 1.11138804575997230"
"93"," 1.44924841438046981"
"94","-0.13970980865983196"
"95","-0.53812939439987550"
"96"," 2.41495048264532386"
"97","-1.10582839417065415"
"98","-3.55890414788551590"
"99","-2.98447603612680323"
"100","-1.11667835407703508"
"101"," 0.68502096023969805"
"102"," 0.20818315274462590"
"103","-0.65397939588605225"
"104","-4.60580531914967040"
"105","-2.54656610074824297"
"106","-2.15508713965260590"
"107"," 0.63904051932668748"
"108","-0.30890788115434048"
"109"," 2.88405891700471395"
"110"," 0.68837173108625094"
"111"," 1.45596297614589321"
"112"," 0.42324217863069391"
"113","-2.37936010719346092"
"114","-1.89328932385763737"
"115","-4.10600288614137199"
"116"," 1.56312126123797723"
"117","-2.18862048825885358"
"118"," 2.95643280217927007"
"119","-0.05810039961763835"
"120","-0.33117112232687596"
"121"," 1.04700957500061165"
"122"," 0.50039714822594161"
