"","x"
"1"," 4.71701587990367077"
"2"," 4.59663519234358553"
"3"," 4.44968357134958747"
"4"," 3.45655793062619443"
"5"," 2.03622633187818280"
"6"," 0.68150924358094689"
"7","-0.61650751923327241"
"8","-1.62386849415763601"
"9","-2.99111510349512999"
"10","-3.70973968092062378"
"11","-4.10802875132908341"
"12","-4.53942061842606392"
"13","-3.47392603588747528"
"14","-2.89587151270453447"
"15","-2.47969709870296562"
"16","-1.66133842115130959"
"17","-0.02167140066615980"
"18"," 0.57516473229130594"
"19"," 1.97407479712993217"
"20"," 2.67992930923941897"
"21"," 3.59236594137821852"
"22"," 3.49896145934611624"
"23"," 2.95911011031980919"
"24"," 2.13751510399034039"
"25"," 1.67358816456378046"
"26"," 0.34880094945299034"
"27"," 0.30232259524189115"
"28","-0.76674273480849298"
"29","-2.30788065562760680"
"30","-2.63264762492427629"
"31","-2.78442848231252515"
"32","-2.68557270709948570"
"33"," 5.08765548496326669"
"34"," 5.18953215557782688"
"35"," 3.84404983708381209"
"36"," 2.92992807492293927"
"37"," 2.55307402609493428"
"38"," 1.29768124935217855"
"39","-0.40225922475576370"
"40","-1.70712432372871481"
"41","-3.03386954241435403"
"42","-3.76200641899440003"
"43","-4.28497913013034371"
"44","-4.22381129625808782"
"45","-4.16907637563771427"
"46","-3.49620356228031604"
"47","-2.27356427260231353"
"48","-1.26861251060240487"
"49","-0.58493309928718984"
"50"," 0.92663538207526930"
"51"," 2.45840276313537265"
"52"," 2.73592942483248747"
"53"," 2.80797900053320415"
"54"," 3.52020346498388514"
"55"," 2.96795127293232408"
"56"," 2.55183058289975007"
"57"," 1.93550228362425480"
"58"," 0.38436564552545227"
"59"," 0.36626300219733532"
"60","-1.11584936876263252"
"61","-2.17908660486672812"
"62","-2.94020180267165276"
"63","-3.37908773398095263"
"64","-3.19864645027092598"
"65"," 4.80968961651531668"
"66"," 4.52885444766868606"
"67"," 3.93717767606220015"
"68"," 2.96399906159236171"
"69"," 2.17874295866365042"
"70"," 1.16176008473323544"
"71","-0.50028976357560906"
"72","-1.46113211683390176"
"73","-2.91647767188419405"
"74","-3.23058011423178604"
"75","-3.96984034834316857"
"76","-3.68378069265304031"
"77","-4.01778782387380851"
"78","-3.35710670122403654"
"79","-2.32310461327288476"
