"","V1"
"1","  0.799823980852351735"
"2","  1.416148639560133926"
"3","  1.903237831576140460"
"4"," -2.931324132595623411"
"5","  4.317646417110260870"
"6","  0.553694218123170878"
"7"," -2.467234149931288645"
"8"," -0.658343021779240534"
"9","  0.801015991949338257"
"10","  1.124468336053957573"
"11"," -3.098638737984056757"
"12","  1.047655688572306065"
"13"," -0.486262214800713521"
"14","  0.698870715603776116"
"15","  2.838861940398847761"
"16","  4.015666240825767730"
"17","  0.595184729414852676"
"18","  3.273366575330302730"
"19"," -0.333369835229611500"
"20","  1.961808155458912184"
"21","  2.905323745957931081"
"22","  1.493889270505669220"
"23"," -0.963475671828194713"
"24","  0.116486732730042508"
"25","  1.070893841697472926"
"26","  3.682045273481384662"
"27","  3.868155997479075126"
"28","  0.206474639961892414"
"29"," -0.438957020905915485"
"30","  2.832333042778465426"
"31"," -4.442955636757317528"
"32","  3.542871775649060417"
"33","  1.860571329745722924"
"34","  4.987235979379041950"
"35","  6.635163876506804392"
"36"," -2.709406026955588409"
"37","  6.082480804923939388"
"38","  3.884834119440447431"
"39","  3.966839492769878461"
"40","  5.436392377629044148"
"41","  4.210758888270710543"
"42"," -3.300225997268922740"
"43"," -0.481495751107101633"
"44","  1.263082126525206572"
"45","  4.378445421538872395"
"46","  1.704316214799596718"
"47","  3.529550729372869178"
"48","  5.618942388762857121"
"49","  2.644133046231735840"
"50"," -1.026953659677246833"
"51"," -2.058159527546277623"
"52","  4.350911426104584478"
"53"," -2.226533361143221423"
"54","  0.912700530258446774"
"55","  0.503596275962624351"
"56","  0.590669337930637806"
"57"," -1.148739139768326867"
"58"," -3.004165373441463061"
"59"," -0.681952298345460006"
"60","  0.793984873722718421"
"61"," -1.945122757987943096"
"62"," -0.410441043944514750"
"63"," -6.547335945764666043"
"64"," -4.667932437853663075"
"65","  0.992852441775620154"
"66"," -1.331190029493716009"
"67"," -4.470405381332668071"
"68"," -0.165397725701318166"
"69"," -4.134104475530971712"
"70"," -6.053812480458152123"
"71"," -2.623733034279822185"
"72"," -5.562835256230663106"
"73"," -3.302185891241181892"
"74"," -7.874961684701316855"
"75"," -4.335036991547282170"
"76"," -5.051045908581436095"
"77"," -9.576344309652427000"
"78"," -4.586949449165654613"
"79"," -5.645017167355035781"
"80"," -5.309123691188978533"
"81"," -3.094230496475670833"
"82"," -3.055653885586704366"
"83"," -5.132879800701084960"
"84"," -5.119464473293037443"
"85"," -3.580346181685881479"
"86"," -4.418031970228773808"
"87"," -5.755110105736175541"
"88"," -5.630482142352828845"
"89"," -5.721821872147847543"
"90","  0.446178983344528657"
"91"," -3.299818613343395768"
"92"," -1.033831554889860449"
"93"," -1.501533620305915528"
"94"," -5.106526921954881004"
"95","  0.664801608206480710"
"96"," -3.570439070999013698"
"97","  1.665135543013319452"
"98"," -1.643305499896790423"
"99"," -1.520118323264443738"
"100"," -8.666763260726188633"
"101"," -2.678588434008804420"
"102"," -6.778849588583423014"
"103"," -1.463776641343219165"
"104"," -1.473875565809779742"
"105"," -1.467344167323554327"
"106","  0.204134807596480394"
"107"," -0.831779835596857753"
"108","  1.927766037959431689"
"109","  1.623321245584610439"
"110","  1.337411042390364901"
"111"," -8.389203879245274109"
"112"," -0.431201347557097936"
"113"," -5.916929541118192581"
"114","  0.016484283085276163"
"115"," -1.499687903477351814"
"116"," -1.791858626388221465"
"117"," -4.070145021385322082"
"118"," -0.402727730195830080"
"119"," -4.535024373347531501"
"120"," -0.154623231762887059"
"121"," -0.532460494612553847"
"122"," -1.631849571827465706"
"123","  0.178904579403454111"
"124"," -0.588946780692788607"
"125"," -1.990840010207207467"
"126"," -0.554604747349075611"
"127"," -3.959683420643159479"
"128"," -1.307654933049912316"
"129"," -0.603298417879743698"
"130","  0.651493222932563398"
"131","  0.542573036937252007"
"132","  1.292587861780680303"
"133"," -1.449818254429302788"
"134","  3.798971522864373007"
"135"," -2.474118346396608104"
"136","  3.330079841263075657"
"137"," -2.685151071018188507"
"138","  0.931598543553344483"
"139"," -2.045230804821055681"
"140"," -3.899678919546294420"
"141","  0.749345197804822893"
"142"," -2.233252034944721132"
"143"," -4.251658912031366810"
"144","  1.404248586612587335"
"145"," -3.752042121440728017"
"146"," -7.559547473484590441"
"147"," -1.405036228994267500"
"148"," -2.155395187710744231"
"149"," -4.354389630711835935"
"150","  1.657908717212841498"
"151","  1.025586489557726244"
"152"," -2.611893235225373644"
"153"," -2.439742715978783671"
"154"," -0.643842192076692355"
"155"," -0.059702430946956819"
"156","  1.190429733272552637"
"157","  0.703390131544985087"
"158"," -3.571338845255569439"
"159"," -1.216349657363681391"
"160"," -3.391927055702700144"
"161"," -0.505473384282919658"
"162"," -2.009973750360483979"
"163"," -1.152176212024551116"
"164"," -4.142230779473503155"
"165"," -2.536464503675477822"
"166"," -4.116559962978812770"
"167","  3.045551295631322208"
"168","  2.020536552552054221"
"169"," -4.306087400250578234"
"170"," -1.858135457230571497"
"171"," -1.553023510186701817"
"172"," -3.615622220155314537"
"173"," -0.711766817236354377"
"174"," -6.876533013507999392"
"175"," -1.775950797658360614"
"176"," -1.586593156617191580"
"177"," -2.417446629828843729"
"178"," -0.654514479823817830"
"179","  1.056725249451625270"
"180"," -3.639697143084478448"
"181"," -0.701404804370891366"
"182"," -3.590981290196478160"
"183"," -0.007294384223330175"
"184"," -2.051912561715843797"
"185"," -4.026011763676415001"
"186","  0.194590961072015012"
"187","  0.348453855332087559"
"188"," -2.766715907264740704"
"189"," -1.393153868252496430"
"190","  0.899468129510935688"
"191"," -0.556417684708010563"
"192"," -1.045157047001555206"
"193"," -5.159308562620859462"
"194"," -1.103839061234272334"
"195"," -2.358643172887176398"
"196","  1.119299901058649072"
"197"," -1.722680156572707677"
"198","  1.325043770900302231"
"199","  0.232941765006310475"
"200","  2.203198757048216994"
"201","  0.789932203631959151"
"202"," -4.681449155152216157"
"203"," -2.072793953461089966"
"204"," -2.207335161698602555"
"205"," -2.118473819178683826"
"206"," -0.217785975831641498"
"207"," -2.008756836246325506"
"208","  1.563978910702852998"
"209"," -2.473682211054505586"
"210"," -1.936733130408856196"
"211"," -0.858474852231025931"
"212"," -0.387158407002626270"
"213","  3.181326911726860995"
"214"," -2.534235397546122037"
"215"," -1.624908415832547970"
"216"," -4.691034720169939831"
"217"," -3.646234287673712604"
"218"," -0.401453630139397444"
"219"," -2.425252613491719167"
"220"," -2.508500160628465814"
"221"," -0.656268459568556728"
"222"," -0.962723766458891461"
"223"," -0.562501247956094907"
"224"," -5.497979324764291853"
"225"," -0.576866912952431310"
"226","  1.927181843859262056"
"227"," -3.691181737224578541"
"228"," -4.621888894424459160"
"229"," -1.266269602716517007"
"230"," -4.758085036526203737"
"231"," -0.248683792229694389"
"232"," -1.620531769941225830"
"233"," -0.052286807238122984"
"234","  1.491924579297972731"
"235","  1.501451044761571874"
"236"," -3.024697585220773366"
"237","  2.571868422335328308"
"238"," -2.634828902414461549"
"239"," -2.948375751565373903"
"240"," -2.253949090872436223"
"241"," -5.049148963694433334"
"242"," -3.179508987332654080"
"243","  0.779417485481328276"
"244"," -1.114071145926569528"
"245","  0.988861731585259918"
"246"," -2.687085845819793928"
"247"," -4.211105707515282681"
"248"," -3.031734066507436154"
"249"," -2.465466497215743846"
"250"," -4.660649851216565054"
"251"," -3.048567702309501026"
"252"," -1.419062898678962625"
"253","  1.289707548738162624"
"254","  1.828204298612358780"
"255"," -0.887647902168258507"
"256"," -2.835408705292106646"
"257"," -1.362270286383007400"
"258","  1.584723246454888157"
"259"," -3.188962530294672248"
"260","  0.311861489189534491"
"261"," -1.671597631237278669"
"262"," -3.964359398278625157"
"263","  0.037744969417549123"
"264","  0.193396056218340440"
"265"," -1.344529623100744864"
"266"," -3.392811343192131623"
"267"," -3.373587292265279203"
"268"," -1.176932020941554802"
"269"," -0.395648057353213511"
"270","  1.240649576785573416"
"271"," -0.798791774312223479"
"272"," -1.451235604630663145"
"273"," -3.861497382706278181"
"274"," -2.495633618228979778"
"275"," -0.697186802106670944"
"276"," -6.302881268229428180"
"277"," -3.956826529703370454"
"278"," -4.441345058999142559"
"279"," -0.785313009457126565"
"280","  0.489044754591629272"
"281"," -4.205294591049341335"
"282"," -1.873931703225421685"
"283"," -0.325285657144321005"
"284"," -1.953631247576856911"
"285","  0.593615662055488658"
"286"," -2.696261270664344067"
"287"," -3.618652217073890398"
"288"," -1.221937401077789920"
"289"," -5.977091930505348927"
"290"," -1.703949938789095953"
"291"," -2.270756940661585510"
"292"," -6.548804360358360555"
"293"," -8.004864947805488740"
"294","  2.059275901544103782"
"295"," -3.433141773766215543"
"296","  0.845590456944843805"
"297"," -3.629146895433566389"
"298","  0.051067465767233644"
"299"," -3.556681314533033156"
"300","  1.259681579154282360"
"301"," -4.814476138444864439"
"302"," -3.576824613022147048"
"303","  0.253429481847787463"
"304"," -2.598701651871510698"
"305"," -1.634528816056523226"
"306"," -2.646522803231551535"
"307"," -2.684023355866604899"
"308","  0.546937945153039395"
"309"," -5.758413667113739365"
"310"," -0.899430196297958284"
"311","  0.227319449253906625"
"312","  2.742339415702436334"
"313","  0.791032969579170464"
"314","  4.039146928524177227"
"315"," -0.467088559237556322"
"316"," -1.977417580830012289"
"317"," -5.051590019691904132"
"318"," -2.587549777955737262"
"319"," -0.336913754052052372"
"320"," -0.823835189443873461"
"321"," -0.233605338079084124"
"322"," -1.391207921256288893"
"323"," -5.324122501766089144"
"324"," -2.455042319431531617"
"325"," -4.565550567829081530"
"326"," -2.368085381003626200"
"327","  1.883766126065481439"
"328"," -2.943991164594823573"
"329","  0.715463161971267914"
"330"," -5.366371412509344907"
"331"," -3.176666797240735196"
"332"," -3.852617470016685086"
"333"," -0.407641388715828501"
"334"," -5.383455338093952491"
"335"," -3.009353546757883358"
"336"," -0.839991859543615993"
"337"," -7.195739721692694602"
"338"," -3.325237471381652821"
"339"," -1.767185238511039591"
"340"," -2.683989980737038650"
"341"," -1.917412916202587692"
"342"," -5.615026232067164003"
"343","  0.820804625613207217"
"344","  0.978124008223486996"
"345"," -1.764322045931087990"
"346"," -3.765535090767974324"
"347"," -0.220572453347028796"
"348"," -3.356976116567093271"
"349","  0.497664458142566768"
"350"," -2.915311093030724887"
"351"," -0.497286504551746611"
"352"," -0.958438621592792472"
"353"," -3.059803057638458501"
"354","  1.498001547516875753"
"355"," -6.056775187848373321"
"356"," -0.911553048202294214"
"357"," -4.904274209960650666"
"358","  0.909413419776700982"
"359"," -2.310464382746110878"
"360"," -3.184623075766750411"
"361","  1.360908896039876081"
"362"," -0.522657080777240268"
"363","  1.867243260634593005"
"364"," -2.405226406382090509"
"365","  0.765763467930695274"
"366"," -4.285439772620281751"
"367"," -6.490026604556130785"
"368"," -2.998075506538227852"
"369","  4.991126076851154281"
"370"," -3.695232828258363966"
"371","  0.754738483719310294"
"372"," -0.105838437344477843"
"373"," -2.489353129809864118"
"374"," -0.963372584410604249"
"375"," -2.211655476794559316"
"376","  0.586765894550852485"
"377"," -1.553575671343198072"
"378"," -0.167803129213648705"
"379","  0.687012007435191308"
"380","  0.875138066774404533"
"381"," -1.043825543120525223"
"382"," -1.309534605425852760"
"383"," -3.003489000911099716"
"384","  2.326741297567258115"
"385","  0.745574731881264441"
"386"," -5.495063673709509544"
"387","  0.626857767249255127"
"388"," -2.279535283917925703"
"389"," -1.901380682636744091"
"390","  2.517824034821754875"
"391"," -2.957218967887178529"
"392"," -4.187590566566802508"
"393","  1.092516408864598443"
"394"," -3.029190596577244321"
"395"," -3.256884284316440503"
"396"," -1.612146255145944451"
"397"," -1.452302137770278723"
"398"," -1.388742793520480800"
"399"," -0.584882954797901644"
"400"," -0.367080741815690559"
"401"," -4.059285392967038497"
"402"," -0.319219109533698475"
"403","  1.084421626562006358"
"404"," -1.974695945392588747"
"405","  2.414360494357173703"
"406"," -0.216453524560221211"
"407","  0.791234048361664222"
"408","  0.530298540268790752"
"409"," -2.585637914638918122"
"410"," -1.294950641702746985"
"411","  0.657231007177670579"
"412"," -3.828725082782670430"
"413","  1.940120795574029611"
"414"," -0.804774418531216784"
"415"," -0.828256723897270231"
"416"," -3.184812524059116967"
"417"," -2.253146364620135511"
"418","  0.103054341371300762"
"419"," -4.068082214092429538"
"420"," -2.342499195127380140"
"421","  1.129346365252096529"
"422"," -5.045714204910417777"
"423","  1.632476142558713983"
"424","  1.330641730913511012"
"425","  0.278139172794723888"
"426"," -1.745437375113150225"
"427"," -0.141635289891041904"
"428"," -0.221239726539153636"
"429"," -5.210890648927350988"
"430","  0.064343221140945484"
"431"," -3.446416888731493433"
"432"," -0.233232899353628148"
"433"," -2.853808347071231211"
"434"," -3.077304697178494752"
"435"," -2.314721110934351067"
"436"," -1.415099153005149102"
"437"," -1.551765745214396475"
"438"," -0.893339290458928348"
"439"," -3.587143948692541162"
"440","  1.537302253581870115"
"441"," -1.026460743614743709"
"442"," -0.791695026398836710"
"443"," -2.255869170244934274"
"444","  4.398574249451896456"
"445"," -2.712771602684807881"
"446","  2.304685223825840623"
"447"," -1.271834896397115333"
"448","  3.410042417627681122"
"449"," -0.070726953865463446"
"450"," -2.671007846187026580"
"451","  3.146792105465352485"
"452"," -1.673677470299150372"
"453"," -1.378812153027281440"
"454","  5.772106899574037442"
"455"," -0.706077871741052632"
"456"," -1.263996135011215216"
"457","  0.581171590947648364"
"458"," -0.049991760668069651"
"459"," -1.415919956905743682"
"460"," -3.578962529525675951"
"461","  0.890369102430161208"
"462"," -1.765556307028969485"
"463"," -0.816445422074396521"
"464"," -2.102798719607816391"
"465"," -3.948444751474094794"
"466","  1.827764357429329412"
"467"," -3.940852749038347813"
"468"," -3.230408278241842623"
"469","  3.405513542321872311"
"470","  2.356151999751356474"
"471"," -0.418848924685506607"
"472"," -0.364818505693902506"
"473","  0.167635452527179485"
"474"," -0.298145598005411294"
"475","  1.105812990724009293"
"476","  3.027859642598731860"
"477","  0.479540757865920542"
"478","  2.675008700460408839"
"479"," -1.107285822199523206"
"480"," -1.380919027932050458"
"481"," -1.425020447864857820"
"482"," -4.228844073968015316"
"483","  0.022608050041127092"
"484"," -0.638782718771732538"
"485","  2.556689210105872689"
"486","  1.027890195724679767"
"487"," -1.757255794965268514"
"488","  0.156762516042547095"
"489","  3.227609860239949224"
"490","  0.194659546441076525"
"491","  0.954338597486654949"
"492"," -3.517309420190191105"
"493","  4.663209900914192296"
"494","  4.050029634223662356"
"495","  3.117187583639557946"
"496"," -4.474898297501638034"
"497"," -0.048760042896028893"
"498","  1.918462540139771022"
"499"," -4.511955295186462322"
"500"," -1.033666127686552638"
"501","  0.971523106441969375"
"502"," -3.973901209962027004"
"503"," -4.779955197684496504"
"504"," -2.106237251088719287"
"505","  1.162207732809960703"
"506"," -2.933917628528533772"
"507","  0.383778945753163292"
"508","  0.536432676042548851"
"509"," -2.611295090205603575"
"510"," -1.211838809533039685"
"511"," -4.874786822932858144"
"512"," -4.036542640664646520"
"513"," -2.846569417234094068"
"514","  0.164801318776894856"
"515"," -0.998657251203240781"
"516"," -0.796160964181947706"
"517"," -0.898463702046169432"
"518"," -1.655079405095817746"
"519"," -3.592746692197152036"
"520"," -8.076438656207663769"
"521"," -3.775895863456304014"
"522"," -2.983009047387338963"
"523"," -1.457949003393365972"
"524","  0.959497646579709040"
"525"," -2.058799973600597077"
"526","  0.257043673884751023"
"527"," -1.479690780749952861"
"528"," -2.302818930703346645"
"529"," -3.934653929010863749"
"530"," -0.792352863047328548"
"531"," -3.364371228029821470"
"532"," -3.065211804579912602"
"533"," -7.524120410996886221"
"534"," -0.546175370812961303"
"535"," -2.809187943091053796"
"536"," -1.263928204575500480"
"537"," -3.278633114654966541"
"538"," -0.563279002961418973"
"539"," -1.478385157278964801"
"540"," -2.728236622654073962"
"541"," -2.475179867986819104"
"542"," -3.832250152874775218"
"543"," -5.615961399327482617"
"544"," -0.028146083520448784"
"545"," -2.075854220652437743"
"546"," -1.765085394807317076"
"547"," -2.117023399683509499"
"548"," -0.336756913235588540"
"549"," -4.024168902305469864"
"550","  0.444643338607314975"
"551"," -5.180193103512241493"
"552"," -1.520600553924883913"
"553"," -0.508445735756364425"
"554"," -1.792543307765485538"
"555"," -4.324933748719761439"
"556","  1.257969215932184248"
"557","  3.027246006730070604"
"558"," -3.069991849795528083"
"559"," -2.873241347667301770"
"560","  1.387912437960559187"
"561"," -0.652419623878803812"
"562"," -2.151191706784561397"
"563"," -3.742017582663730746"
"564"," -3.252759440402989810"
"565"," -4.224392208869599763"
"566"," -3.838123539640800885"
"567"," -1.962425556077520561"
"568"," -3.959419290487804943"
"569","  0.155201857129123599"
"570"," -0.416720295060098778"
"571"," -4.440522481832380741"
"572","  1.205621812481541655"
"573"," -9.717964899215409957"
"574"," -1.618637296221351551"
"575"," -1.896110175834598177"
"576"," -2.051359748278094308"
"577"," -8.817768565260594826"
"578"," -2.800636677528597129"
"579"," -3.027720818001113479"
"580"," -2.914987898866245875"
"581"," -3.974947930701742127"
"582","  2.664281369625193019"
"583"," -4.885327696720322521"
"584"," -1.843193188623488910"
"585"," -1.677032932681100208"
