"","x"
"1"," 0.022649405551171297"
"2","-0.001984412170511024"
"3","-0.073300175851010341"
"4","-0.186704551593338819"
"5","-0.294685962751045527"
"6","-0.373879990259825712"
"7","-0.460922540676523440"
"8","-0.592665375178950682"
"9","-0.719792244596672015"
"10","-0.862183177166798931"
"11","-0.978879941999176495"
"12","-1.044936085340068210"
"13","-1.085724296552080137"
"14","-1.000308790463357189"
"15","-0.912614149063248448"
"16","-0.766149841640281104"
"17","-0.566717774417387354"
"18","-0.671968046907198802"
"19","-0.412918765805579735"
"20","-0.333527219155422827"
"21","-0.327036221256063631"
"22","-0.394148745049752947"
"23","-0.359291217386182637"
"24","-0.464322589356087168"
"25","-0.833917192011168873"
"26","-0.830875461894560741"
"27","-1.270215656202396737"
"28","-1.437335802617423663"
"29","-1.856641727103255812"
"30","-1.878046684258261489"
"31","-2.191009463875214891"
"32","-1.959986482518307094"
"33","-2.513791483890184253"
"34","-2.589813888301684575"
"35","-2.165556211252927632"
"36","-2.401988059062080350"
"37","-2.599873661200027275"
"38","-2.898031219332365183"
"39","-2.871338592428342551"
"40","-3.025137226435727023"
"41","-3.214056057236413633"
"42","-3.073308607948105564"
"43","-2.961606183666752656"
"44","-2.527874683172379733"
"45","-2.755967103683655051"
"46","-2.350766133186576567"
"47","-2.260811355404109602"
"48","-2.328259498926223081"
"49","-2.413905552807507959"
"50","-2.378907274901666202"
"51","-1.999290390908466275"
"52","-2.319313445812417829"
"53","-1.687825088237293825"
"54","-1.586838614855186957"
"55","-1.132526786429421284"
"56","-1.029834002742383792"
"57","-0.513918190953417287"
"58","-0.521613236180330730"
"59","-0.385829990927720690"
"60"," 0.073752049303005968"
"61","-0.123757860035331679"
"62","-0.155859522717765042"
"63","-0.233666427765396006"
"64","-0.348291963680129657"
"65","-0.415380936485148178"
"66","-0.411557156248956557"
"67","-0.501966556743652204"
"68","-0.554548221584878709"
"69","-0.689695439076922989"
"70","-0.835683073892208528"
"71","-0.902675201517204706"
"72","-1.052000121995250392"
"73","-1.052243878817421541"
"74","-1.143350775566467803"
"75","-0.951819158811497923"
"76","-0.958068903340583922"
"77","-0.871944133175777458"
"78","-0.673689448203953489"
"79","-0.679846733581401796"
"80","-0.454904623534912511"
"81","-0.342086060407666759"
"82","-0.491698007914451896"
"83","-0.481962232488693298"
"84","-0.605309600396800152"
"85","-0.724289657532938502"
"86","-1.122079610621335766"
"87","-1.297660714465481924"
"88","-1.500214337742922011"
"89","-1.573256857069217363"
"90","-2.021540267854851525"
"91","-1.887781678386074802"
"92","-2.245892576841292509"
"93","-2.625450333297668415"
"94","-2.274372997653433259"
"95","-2.486071547852154229"
"96","-2.389889989306708706"
"97","-2.443861107877948413"
"98","-2.568343131921179356"
"99","-2.177371005669367587"
"100","-2.743706299637633794"
"101","-2.797549361516411981"
"102","-2.999239635944326299"
"103","-2.690585028369447684"
"104","-2.481843251561909991"
"105","-3.050902405587657462"
"106","-2.716064820923044909"
"107","-2.573787813330196350"
"108","-1.766930396676625437"
"109","-2.704169835121155607"
"110","-1.607519022686251464"
"111","-2.040337289808466625"
"112","-1.944264013506862954"
"113","-1.871734844976651546"
"114","-1.672587799734380543"
"115","-1.443638888194092251"
"116","-1.169467675298093257"
"117","-0.597018943581677730"
"118","-0.271102174817333563"
"119","-0.279909628924278620"
"120","-0.029971836459149498"
"121","-0.282874744777104559"
"122","-0.335251840275391289"
"123","-0.405559446550926794"
"124","-0.556429213088466268"
"125","-0.539981829676265734"
"126","-0.551392555856495936"
"127","-0.555972019709667697"
"128","-0.618077259942752866"
"129","-0.738129601695672211"
"130","-0.893721015361039428"
"131","-1.028128727083730487"
"132","-1.006625252226788669"
"133","-1.206836533552825497"
"134","-1.269457884416824056"
"135","-1.283854498454178872"
"136","-1.070354241434911868"
"137","-0.982279721207366063"
"138","-0.870395149621970510"
"139","-0.784854696711877131"
"140","-0.773317240530248418"
"141","-0.490406035580197242"
