"","V1"
"1","-0.9832001764625264428"
"2"," 3.3415414261359832615"
"3"," 1.0977376860335477105"
"4"," 2.2288787115240653591"
"5"," 0.8490157235547536319"
"6","-2.7402067203595708023"
"7","-2.2058513091281866103"
"8","-2.2897957909822781453"
"9"," 0.6975633425407761212"
"10","-0.3098893880420314773"
"11","-4.8440404334718039081"
"12"," 1.1478544232236882472"
"13","-0.0737549965734594359"
"14","-2.4503585143003019375"
"15","-1.4279149064719016682"
"16","-2.4356787410551725692"
"17","-3.9181508721671596263"
"18","-1.0712933419377859146"
"19","-1.3610200946837935909"
"20"," 2.6220785980266625437"
"21","-0.2574079617816776855"
"22"," 1.9342055773334629887"
"23","-1.4357653036187909557"
"24","-0.2121452271492256791"
"25"," 2.3847032084370773930"
"26"," 2.1023511529186262869"
"27","-1.2053585562413968724"
"28"," 1.0455663567086341814"
"29"," 1.2943576736374122760"
"30","-3.1509339378704228629"
"31","-0.0788094015933669123"
"32","-1.1781552594786011134"
"33"," 1.3493243999586255200"
"34","-0.3393011211192386023"
"35","-1.1189733628371774099"
"36"," 0.6903524198895560904"
"37","-2.3594888305157200037"
"38","-3.5086010535795542076"
"39"," 0.6073501856037823998"
"40","-3.4109179762206331965"
"41","-3.8565349884771742417"
"42","-0.6646523100401398043"
"43"," 1.7939598457362557760"
"44","-2.0263839497892308650"
"45","-2.2593283978273897006"
"46"," 0.8871114688171035656"
"47","-0.4579351091932813977"
"48"," 1.2341278185587354344"
"49"," 2.5458275417563327458"
"50","-1.4217407885498327680"
"51","-0.3067218697665466953"
"52"," 1.6450022886039521453"
"53"," 0.9164828115750245363"
"54","-1.4744595357486416365"
"55","-0.5335574040720297839"
"56","-0.5845208926120986082"
"57"," 1.0516829800058691280"
"58","-1.7905752722925993847"
"59","-1.5845131800312139969"
"60"," 2.5586594807754123870"
"61"," 3.7450767634462489575"
"62","-2.3832175855770212358"
"63","-0.0205314799510031842"
"64","-0.2706328170591705273"
"65"," 3.3898965277895092285"
"66","-0.6973572601138295912"
"67"," 2.0100328349737162092"
"68","-2.5002770700803580439"
"69","-0.4230387113423866308"
"70"," 2.8815965439586639363"
"71"," 3.8843483991495926233"
"72"," 1.2559744478445378224"
"73","-0.0686856833228010055"
"74","-0.7262755648468589564"
"75","-4.2407180003918698574"
"76","-0.4303701164724025308"
"77","-0.5381803294980296304"
"78","-1.0954249073839794626"
"79"," 3.3099384272948682018"
"80","-1.2595651526570450507"
"81"," 0.0415629764474910735"
"82"," 0.9852581880673203507"
"83","-1.6777864831078055374"
"84","-5.4802558521295150484"
"85","-1.5150961810673839736"
"86"," 0.8912810624598592746"
"87","-2.1263559668526572644"
"88","-4.3017290465184583326"
"89","-3.4398047219442502431"
"90"," 0.9082009523897525138"
"91"," 0.2221842863615364205"
"92","-1.0703720581419209346"
"93"," 2.4330194943182874567"
"94"," 0.0767072814013409210"
"95"," 0.5323939764224955296"
"96","-5.8801539326757188419"
"97"," 1.6086499605108941502"
"98","-2.5296567559024820682"
"99","-3.9914013262513026170"
"100","-2.6894193898578042656"
"101","-0.7339298990761370378"
"102"," 2.5114301649464993993"
"103","-2.7771822363036298142"
"104","-1.5082549102968221266"
"105","-1.2351358980665632092"
"106","-1.9985886467754518936"
"107","-1.3260598464163306787"
"108"," 1.1798252148550711915"
"109","-2.6164162535234178897"
"110","-4.1548848141925303068"
"111","-1.3125303616885770630"
"112","-2.6381081853957040195"
"113","-2.7189707027885852142"
"114","-0.0003778658147160774"
"115","-2.2208899219224882415"
"116"," 3.4910773355602033874"
"117","-3.2310437832207372644"
"118","-2.6475641842198172071"
"119","-0.1652109447115577279"
"120"," 0.5307970850917579364"
"121"," 1.2572926752020174845"
"122"," 2.2130433605261297103"
"123","-0.1908626909621312651"
"124"," 2.3311069810880269415"
"125"," 0.0885363757652946060"
"126"," 0.8307976135365999770"
"127","-3.1038978025409083017"
"128"," 3.3481680602374512823"
"129","-2.2624426393951901915"
"130","-3.4388680142506995452"
"131","-1.3055295684885055429"
"132","-0.7776143581269653327"
"133"," 0.4917483690114772266"
"134"," 0.0634946122877197983"
"135","-1.3811545065712922398"
"136","-3.0176187880876081948"
"137"," 3.3316416048814758710"
"138"," 1.8165519391954094708"
"139","-1.3883144462695207189"
"140"," 2.0232324834907613464"
"141"," 0.3274707534340703941"
"142","-0.1919039968755849035"
"143","-0.3282442041454929904"
"144"," 0.3415624015457512375"
"145","-2.8805050855355718298"
"146","-0.4818115441021434964"
"147","-0.5011407348766903080"
"148","-0.3530481381478941527"
"149","-2.6773712789461678874"
"150"," 1.0433835345396136329"
"151"," 0.6981374278849045156"
"152"," 2.7341068474504792718"
"153","-2.1226871309342754124"
"154","-2.4633353599734530981"
"155"," 1.6342481809830899930"
"156","-0.8771832985304308661"
"157"," 3.0690358174320886420"
"158","-0.9427801880618510433"
"159","-1.2822379631191089810"
"160","-0.5961263499535748300"
"161"," 0.0478934366976737080"
"162","-1.1089415936021491671"
"163"," 2.8507403935232273895"
"164","-0.2213054893916110433"
"165"," 2.0856054276430180394"
"166","-3.9032016875343420459"
"167","-1.5064840542953867875"
"168","-0.1824138974609460229"
"169"," 1.9037323351742119204"
"170","-4.2875489782273827899"
"171","-0.5988182559861920939"
"172"," 0.3166908956730392077"
"173","-0.0343590632921510208"
"174"," 0.5222416654339294695"
"175","-1.6257145911854702369"
"176"," 1.6251885008197861637"
