"","cov1","cov2"
"1","-0.3601619402490253141"," 0.3768664098515153715"
"2"," 1.9785247473024258902"," 0.1458144079272945537"
"3"," 0.6915501599138998978"," 0.0611332337241697957"
"4"," 1.2074016475948401439"," 0.0165966724199642507"
"5"," 0.2864904017748734488"," 0.7160905985924495010"
"6","-1.2855443443678777893"," 0.4782711217520714819"
"7","-1.1213715360368885499"," 0.0240919004815320151"
"8","-0.7835206731096984178"," 0.4970852049302139641"
"9"," 0.2734420672155538634"," 0.0839788583107292652"
"10","-0.2711256416438433403"," 0.4219120026736498663"
"11","-1.5449545178466592699"," 1.8625277472616761365"
"12"," 0.5335809877351195274"," 0.1666285231088598384"
"13"," 0.0484976774409463726"," 0.0128934619327386209"
"14","-1.0358659341257780984"," 0.1130949850194156170"
"15","-0.7311179530405785831"," 0.5291177152065515976"
"16","-1.1689909914035987448"," 0.4225983687846899817"
"17","-1.5475350880639207052"," 0.4901021047990911095"
"18","-0.5054540633653110682"," 0.0140632938954720343"
"19","-0.8823003508390095950"," 0.3065423580367406808"
"20"," 1.4736223887533628218"," 0.1553450068458914757"
"21"," 0.3594415588397198436"," 0.6322506647276958658"
"22"," 0.8642205182349012027"," 0.0282314398901288149"
"23","-0.8600532161592343572"," 0.0935784041260679517"
"24"," 0.7338811493506891548"," 1.1260904048319817505"
"25"," 1.3654959142287577123"," 0.2041777465492486954"
"26"," 1.0891109525187205875"," 0.1403079892819126262"
"27","-0.0666618670641964117"," 0.6484444023140352176"
"28"," 0.2921677999505875589"," 0.2569891447061340428"
"29"," 0.8265598269877706405"," 0.1789929407338301248"
"30","-1.3126839417406344079"," 0.2080805799923837185"
"31"," 0.1915159493204264263"," 0.1991521634434633148"
"32","-0.7180191956681704069"," 0.1658990692036847181"
"33"," 0.9460394908183117346"," 0.3731259421733768566"
"34","-0.0058096633181230596"," 0.4000442484253685649"
"35","-0.6053483037211704332"," 0.1971711350294450826"
"36"," 0.5161698967693411078"," 0.0919446439171830721"
"37","-0.6943803635509662175"," 0.8645857553508997650"
"38","-1.6905473585259369607"," 0.3751415166242957899"
"39"," 0.7335953820303354744"," 0.0506262060565253053"
"40","-1.1250722587610433312"," 0.5042356816102971928"
"41","-1.2301786558161549312"," 1.2702343267746971645"
"42"," 0.0742337196291177059"," 0.2610141134991288414"
"43"," 1.2280150154886189107"," 0.1610717216688369313"
"44","-0.5766410749599418795"," 0.4726019905369442942"
"45","-0.7583291977441457554"," 0.1789348766518135680"
"46"," 0.8090166757823716859"," 0.2563062132715936414"
"47","-0.0220952156800351095"," 0.8049959670332194062"
"48"," 0.6204596635980007546"," 0.0197251963739593812"
"49"," 1.3150642192435004763"," 0.2363171235828638583"
"50","-0.4234756692154771907"," 0.0651768542239731519"
"51","-0.2754145793796911601"," 0.2702946930192995367"
"52"," 1.1387052975494671436"," 0.1938314824365079403"
"53"," 0.9048930770094847365"," 0.1121900143722693033"
"54","-0.6637328765813246267"," 0.2501690006269787769"
"55"," 0.0955913613935631956"," 0.0776265048504327232"
"56","-0.1977334710569862708"," 0.0013074564437071481"
"57"," 0.7621355694637107492"," 0.4197142291674058612"
"58","-0.6727033727300444355"," 0.4921568122722785876"
"59","-0.7023202533706504047"," 0.0966880702339702053"
"60"," 1.4654670898430650627"," 0.2896039731776783310"
"61"," 1.5983044920237947650"," 0.0253849610065420457"
"62","-0.4717899197327832805"," 0.9704661116766862827"
"63"," 0.1261875865664625340"," 0.1846736328055461063"
"64","-0.6955436507348203845"," 0.0159513683368762323"
"65"," 1.9867988710276358599"," 0.2318064163609385997"
"66"," 0.1675228959028375597"," 0.7488853930340551024"
"67"," 1.1625405535826911496"," 0.1749108211173499572"
"68","-0.7881267613372187064"," 0.3883269155878862344"
"69"," 0.1346338693211004689"," 0.3224335564160387135"
"70"," 1.0647869827582909785"," 0.1672929519166548862"
"71"," 1.9002601207393303717"," 0.0334721865753332751"
"72"," 0.7912414182103513216"," 0.2872765439933132603"
"73"," 0.1228973945132701001"," 0.0455645562684418581"
"74","-0.3167013763312906960"," 0.0321246679321435039"
"75","-1.4380690910445030894"," 1.2958505668287676471"
"76","-0.4771290039308758169"," 0.0356995433879395280"
"77","-0.0019734796536623328"," 0.1053605213218278824"
"78","-0.2853906868325735702"," 0.0728130314120951083"
"79"," 1.5901052282707783814"," 0.0326038845814764500"
"80","-0.6374298114740283294"," 0.1957846422058840408"
"81"," 0.3537394434283974154"," 0.3986958603545070479"
"82"," 0.4958278853533157893"," 0.1626528993559380187"
"83","-0.3905008101831271006"," 0.7609190226422867243"
"84","-2.5569093022344229205"," 0.0731582493637923659"
"85","-0.5870899424020797897"," 0.0895713478461121065"
"86"," 0.7360347050371607303"," 0.0605169389893209300"
"87","-0.9009613430848086857"," 0.5826306529063066675"
"88","-2.1868796749438348392"," 0.0921552808334430013"
"89","-1.4601847677321428964"," 0.3904710798111264425"
"90"," 0.7330513475023846537"," 0.3618265641713183101"
"91","-0.5195614268511296041"," 0.0782100660726428032"
"92"," 0.5375771435332402648"," 1.7345984732372843329"
"93"," 1.4779037017105658425"," 0.0189883339473337909"
"94"," 0.1535598754251698006"," 0.1794301417345801897"
"95"," 0.1886194473849465703"," 0.1693577294548352374"
"96","-2.4169611453699402226"," 0.6189099512714227869"
"97"," 0.5560202950492026952"," 0.0033214818417978496"
"98","-1.0197697970921513200"," 0.7444519704408567584"
"99","-1.8853890006688498460"," 0.0669645429588854313"
"100","-1.2469412206728931469"," 0.1788243001016477651"
"101"," 0.0991981975803389732"," 0.9939001936407128035"
