"","V1"
"1","-0.646175898500202073"
"2","-0.333972705411875848"
"3"," 1.544359480217075697"
"4"," 0.901700159170930826"
"5"," 2.427293435178973002"
"6","-1.376755466900354996"
"7","-4.186503171465146167"
"8"," 2.261503364398443239"
"9","-0.450121630710265952"
"10"," 4.981276817077924690"
"11","-1.024500937636915854"
"12","-2.946015483578763305"
"13","-2.941168564680550546"
"14"," 0.275120979752905725"
"15","-0.400126396997779743"
"16","-0.137683094442752840"
"17","-0.240833007938492161"
"18","-0.039631492156924741"
"19"," 0.608335052441185242"
"20"," 2.136032712128903555"
"21"," 0.253255348388471635"
"22","-1.547172942532029083"
"23","-0.017138583613718672"
"24"," 0.813452021329576724"
"25"," 0.029774676272898981"
"26","-0.782137357393817068"
"27"," 1.658081442110957537"
"28"," 0.174377239406106221"
"29"," 2.334472251174312785"
"30"," 1.668679824755058938"
"31"," 2.323746450615447490"
"32","-1.639442377510885507"
"33","-0.423417288179348872"
"34","-5.387698045007353720"
"35"," 0.917874042251711764"
"36"," 1.486590257223352918"
"37","-1.273190998900478821"
"38"," 1.859398893616760917"
"39","-2.834886357139904334"
"40"," 3.214041235989669065"
"41"," 0.505315888622816733"
"42","-2.531180063967331417"
"43"," 1.097346216875056513"
"44","-0.552287894999789031"
"45","-1.079376026517747889"
"46"," 2.499314979432092798"
"47"," 0.901189799839801964"
"48"," 1.171469325630524860"
"49","-3.454256342643969191"
"50","-0.414385963900065324"
"51","-3.509846506975537572"
"52"," 3.672049113002231469"
"53","-1.982456504104455508"
"54","-2.544348051380572073"
"55"," 1.472926485390658735"
"56","-1.547017170493649507"
"57","-1.153131964670984999"
"58"," 0.352900160588112799"
"59","-0.929745020073141193"
"60","-1.959920498701302360"
"61","-3.100141432887879578"
"62","-1.045470612579939118"
"63","-0.293523978675765074"
"64"," 3.650437020352717887"
"65"," 2.020012956862403009"
"66","-0.314548696594866173"
"67","-2.504372725731119242"
"68"," 0.012504491364294802"
"69","-2.057111273711363708"
"70","-2.553788459614297235"
"71","-0.357857448686545787"
"72","-0.500014555703338637"
"73"," 0.577332726188181655"
"74"," 1.330136927287715265"
"75"," 0.947377641004445659"
"76"," 0.615139332268852757"
"77"," 0.207881479188777973"
"78"," 1.058636394814995718"
"79"," 0.388579591682940872"
"80"," 0.868104586551327828"
"81","-3.641408445776865399"
"82"," 3.827145880195674810"
"83","-1.374928658384805491"
"84"," 2.259920958078432296"
"85"," 0.293771536079782569"
"86","-1.101258833317978247"
"87","-2.411721563640975230"
"88","-2.295784152804847711"
"89"," 3.977260543418126293"
"90","-0.230225186021053685"
"91"," 1.560570560003954332"
"92","-3.080313335905587202"
"93"," 2.580856008738988017"
"94"," 0.722343952926238653"
"95"," 2.805173654099505143"
"96","-1.428165845156925462"
"97"," 0.956857758191984376"
"98"," 1.925653675995182557"
"99","-1.404399312523863852"
"100","-0.874739122816838854"
"101"," 2.160265820325183661"
"102"," 3.811337128978495414"
"103"," 0.860524147630456371"
"104","-0.791607336655732130"
"105","-3.568363057232510460"
"106"," 0.628678921753196618"
"107"," 2.548959623779063488"
"108","-3.100390166125652769"
"109","-5.042616617043854887"
"110","-2.309057170071382448"
"111","-1.307191729993377294"
"112","-2.813795970854017447"
"113","-0.452357727973910495"
"114"," 2.716016093725814873"
"115"," 0.559356818570413306"
"116","-1.151684404201350986"
"117","-1.152918503533610473"
"118"," 3.306481729543871761"
"119"," 0.023373271633567561"
"120"," 1.159520121643207169"
"121"," 0.164005090192048009"
"122","-2.237603534594047705"
"123","-1.020985279825184833"
"124","-2.516546952563308626"
"125","-0.452765562131796195"
"126","-1.169127126468515687"
"127","-1.123655099672285163"
"128"," 2.724643940348380866"
"129"," 2.853329223105188106"
"130","-0.883359929788604226"
"131"," 0.147703552594761589"
"132"," 1.877210947840499022"
"133"," 1.646052543891175945"
"134","-1.119503196751845175"
"135"," 1.918854208744333878"
"136","-2.832701102239814972"
"137","-1.115751596486497466"
"138","-1.401667675989605177"
"139"," 0.064828475416651044"
"140","-1.017834786368346123"
"141"," 0.054591539790596111"
"142"," 1.172423285976963436"
"143","-0.194671770813688139"
"144","-1.637802854505777672"
"145","-0.524437120281781688"
"146"," 2.435037659923354525"
"147","-2.718953735084741474"
"148","-0.990815508347637763"
"149","-3.602862535165316515"
"150","-1.809516508984495120"
"151"," 0.886996226694625189"
"152"," 0.455464756400451420"
"153"," 0.156987334941737389"
"154","-0.108302897473200502"
"155"," 4.415906525578204622"
"156","-1.854891777605104597"
"157","-0.097488247206023670"
"158","-0.894228945340700299"
"159"," 2.240237683179026273"
"160"," 1.611493887427064564"
"161","-0.672783497891146887"
"162"," 0.225661147376731208"
"163","-1.170045092516223573"
"164"," 2.147779150887938471"
"165"," 2.467997838348390260"
"166","-0.178330574695942379"
"167"," 1.387473718214380369"
"168","-0.655911430034626486"
"169"," 1.486555611303240321"
"170"," 1.561589653411607381"
"171","-2.361077973291028531"
"172"," 2.201974719680300563"
"173","-0.459086638928830837"
"174","-0.532813160768897509"
"175"," 0.143194419976322762"
"176"," 1.806906247863718562"
"177"," 0.316122450753471007"
"178"," 2.460885901323472513"
"179"," 0.415265191834850000"
"180","-0.228023565553455265"
"181","-0.001424537517385249"
"182"," 0.558047008520860754"
"183","-3.073217750664646086"
"184","-3.650236616033530002"
"185"," 1.907255152885835248"
"186"," 0.683134196318587628"
"187","-2.573913940611716189"
"188","-1.183409828185884027"
"189","-0.164222861789496744"
"190","-3.102064441177157850"
"191","-1.375924517000137071"
"192"," 0.895776916665155021"
"193"," 1.042020590702521510"
"194","-1.135085174407580499"
"195","-1.239334458628584379"
"196","-2.997956030653893933"
"197"," 1.801871010891015645"
"198","-1.436964743534134614"
"199","-1.148971125569263618"
"200"," 5.070930064598108800"
"201"," 1.076696652485081174"
"202","-3.283963129822107252"
"203"," 1.389845640903899060"
"204"," 2.870266527942610502"
"205"," 1.450545568614500791"
"206"," 2.275175168999355790"
"207","-0.013713816298522918"
"208","-2.075020603802505637"
"209"," 4.111172560048254709"
"210"," 0.891182666281782554"
"211","-2.608325709178467733"
"212","-0.943828213527239446"
"213"," 1.744119967852017394"
"214"," 0.087088555950633695"
"215","-1.280080050587242946"
"216","-1.739875225359725608"
"217"," 1.986373076534494242"
"218"," 3.188277487087937345"
"219","-0.507475636374610795"
"220"," 0.531642159831753780"
"221"," 0.165539817859686522"
"222","-1.515944692544004324"
"223","-0.200619983920702349"
"224"," 2.495826685793997690"
"225"," 3.086091319000729971"
"226"," 1.901918679877637963"
"227","-3.216612788208802254"
"228"," 3.532479518178028410"
"229","-1.758870522546154058"
"230"," 0.164251473138362414"
"231","-2.842250124334113170"
"232","-0.334527452568370798"
"233","-2.767729601521379479"
"234","-1.616772077210845815"
"235","-1.292273812261359955"
"236","-3.208624694891769380"
"237","-0.020408496241642871"
"238"," 0.088521729295777063"
"239"," 0.358242781725970572"
"240"," 0.399134020056156835"
"241","-1.130811092635712889"
"242","-1.594639005068755111"
"243"," 0.362025941488762104"
"244"," 0.194359029970141095"
"245"," 1.926881006638451188"
"246"," 1.252795843681323795"
"247"," 1.526897755397734757"
"248","-2.911295571235831048"
"249"," 0.834513800415711327"
"250"," 0.190055099022153784"
"251","-4.321157512835174686"
"252"," 0.998260362591972594"
"253","-0.396898974847735120"
"254","-5.716262197047728755"
"255"," 1.709619457575153545"
"256"," 2.408921338204523366"
"257"," 0.745189172767028007"
"258","-2.518320998193449789"
"259"," 0.283622956788001201"
"260","-1.294561085376852549"
"261"," 1.434660827614815393"
"262","-4.549283363379814205"
"263","-0.242917365339962610"
"264"," 1.365455787624563433"
"265","-0.675582849854034162"
"266","-1.439509228760689652"
"267","-0.437033280918661893"
"268","-2.146236706829431462"
"269","-0.302526955635407324"
"270"," 1.657409413351676353"
"271","-1.424682473998951870"
"272"," 3.333273568538886344"
"273","-4.143710798590726441"
"274"," 3.624516860023288878"
"275"," 2.303670572074785206"
"276"," 1.364059461927631611"
"277"," 1.197047646322945136"
"278","-0.916069643536997491"
"279","-2.835835036057495540"
"280"," 0.035573807326638243"
"281","-3.109247940928754783"
"282"," 0.645203039036662540"
"283","-3.977162243820931753"
"284"," 4.002341359791182107"
"285"," 0.680162839103229055"
"286","-0.064674520189293483"
"287"," 1.013488679130273296"
"288"," 0.748774891242404816"
"289","-2.426425921668995400"
"290","-0.540133909850588623"
"291","-2.086875818258006277"
"292","-5.857956807111117215"
"293"," 0.566681638573401703"
"294"," 4.111254001868231533"
"295","-1.783735758660851545"
"296","-2.997618962845911117"
"297","-3.936108655030190029"
"298","-5.460358135208374541"
"299","-0.354753302933358938"
"300"," 1.110676620037859719"
"301"," 1.314631611272468970"
"302"," 1.205746386580064611"
"303"," 4.375914457996623597"
"304"," 2.170447129137536013"
"305"," 4.166483080688952789"
"306","-0.094741340260979467"
"307","-4.003371569492760962"
"308","-1.485758444564357461"
"309","-0.187153940324290752"
"310"," 2.862074596867704823"
"311","-1.377010720994785276"
"312","-1.304577084417751998"
"313","-1.395502632754389793"
"314"," 1.743114613374182387"
"315","-0.097078203295844934"
"316","-0.022501484662756810"
"317"," 0.702318240710683050"
"318","-1.036291976590598019"
"319","-3.208302724930023775"
"320"," 1.303713255415662076"
"321"," 3.682202365736662486"
"322"," 1.128529711316665241"
"323","-0.079290216831334137"
"324"," 0.114664855672180432"
"325","-0.275583290664217606"
"326","-1.509532736073510018"
"327","-2.399989068807486969"
"328","-2.027680788479355734"
"329","-4.005995874920413868"
"330","-2.256928597262933156"
"331"," 2.689866270995146635"
"332","-2.145225666525111485"
"333","-1.118248485760489741"
"334","-0.558421290293704908"
"335","-3.027647077924121355"
"336","-3.809789590761733624"
"337","-1.631514280148543827"
"338","-2.418592596048656507"
"339"," 0.327855770138819058"
"340","-0.758128967034893297"
"341","-0.378978968307448261"
"342"," 0.940356777359656393"
"343","-0.026324277828091658"
"344"," 0.840738382231707049"
"345"," 1.642871523960725000"
"346","-0.274928261946260744"
"347","-0.303808918574273945"
"348"," 2.027708248923291823"
"349","-1.036821055593656560"
"350","-1.066829224752691818"
"351","-0.773079351440693507"
"352","-2.209680001123614179"
"353"," 0.826547593569268990"
"354","-1.016407434789544872"
"355"," 2.623819701911744851"
"356","-0.761041923535171305"
"357"," 2.288911525841520245"
"358","-2.128139690945591411"
"359"," 0.390779532945975616"
"360","-3.281741527464507868"
"361"," 3.905118308191013465"
"362"," 0.312155988774419968"
"363","-0.661786459176579855"
"364"," 1.616547822790552313"
"365"," 0.001602463687947642"
"366","-0.016333323989392856"
"367","-2.528507026779690747"
"368"," 3.258006169476487024"
"369","-1.857650870908825524"
"370","-0.172267334470025291"
"371"," 0.701273658454039883"
"372","-1.438323155370059059"
"373","-2.595332731585412223"
"374","-0.639026527936663147"
"375","-1.642588351098770216"
"376","-1.846537985146731398"
"377","-0.079512636573065787"
"378","-2.095137393678052184"
"379","-2.588498832062525068"
"380","-0.188141830225880796"
"381"," 1.182851050190517173"
"382","-1.989237722712239087"
"383"," 1.077197556952070423"
"384"," 1.943138316955041134"
"385","-1.717363565689202343"
"386"," 1.469454787237336246"
"387","-3.255762775108840046"
"388","-1.324946017649145436"
"389","-3.732748115886711737"
"390","-4.094806971568454301"
"391"," 3.138576357885936918"
"392","-0.161571036666875445"
"393","-0.171857056396513469"
"394"," 1.362665936210570639"
"395","-0.174166350608354670"
"396","-1.808129023203587149"
"397","-0.755245500995676555"
"398"," 0.159385117419848621"
"399","-1.686817949953490103"
"400","-1.690475088789314961"
"401","-2.567686327571568228"
"402","-3.458630316364543322"
"403","-5.217771341368212745"
"404","-3.447337929713558680"
"405"," 0.811482941612453157"
"406"," 0.427218147001870385"
"407"," 2.498892457835593106"
"408","-1.908099955752306176"
"409","-0.048283506567597057"
"410","-2.447014199036371185"
"411","-3.200881350581159523"
"412"," 3.522421531794962757"
"413","-2.381534480968530598"
"414","-5.385296428853750150"
"415"," 0.981648425908406841"
"416"," 0.527466895596771734"
"417","-0.969726406339156854"
"418","-0.937114742470732009"
"419"," 0.880216827844788607"
