"","V1"
"1"," 1.714374677254687729"
"2"," 3.402056094629679173"
"3","-0.003882015759901991"
"4","-1.620823361172211818"
"5"," 1.259666726687235894"
"6","-5.004304556327848097"
"7"," 9.535342552104212999"
"8"," 2.965900813084041410"
"9","-0.147055004083677443"
"10"," 0.513662923321501208"
"11"," 1.688061430757239689"
"12"," 6.655404562442767791"
"13"," 1.972434508832939581"
"14"," 4.074633693667094825"
"15","-3.534404764600949989"
"16"," 1.611370898758939463"
"17"," 4.473694304582473968"
"18"," 0.394874153057976907"
"19"," 3.191569391155387070"
"20"," 4.714846820512965664"
"21"," 0.283934060828520796"
"22"," 4.166555406568434705"
"23","-2.662391033899390358"
"24","-1.738926653954251389"
"25","-2.318050541683743138"
"26"," 3.468916995152530269"
"27","-1.538814028890722607"
"28"," 4.473357006394595103"
"29"," 2.373574098781364938"
"30","-1.361727926983945069"
"31"," 2.419241097860673761"
"32"," 4.808296175137934725"
"33"," 7.609096760225446232"
"34"," 3.706030820370091128"
"35"," 0.079776494759512762"
"36"," 2.270563325387352727"
"37","-2.052506111925893606"
"38","-2.352301481691212892"
"39"," 3.436386112524290048"
"40"," 2.068538142832887061"
"41"," 5.412506067118444619"
"42","-2.259095992952302012"
"43","-1.835204910774894005"
"44"," 3.071104473379221655"
"45"," 1.164521859858550279"
"46"," 6.073280071179663508"
"47","-0.023784912421507043"
"48"," 2.236670241933073733"
"49"," 1.220395640206351162"
"50","-3.523211281336740885"
"51","-1.978081533992747332"
"52"," 8.058480302978063392"
"53","-1.095396072524285280"
"54"," 1.908249813163641839"
"55","-1.851989465876345609"
"56","-0.347533072251450803"
"57"," 1.265387844431579589"
"58"," 6.313197918412870813"
"59"," 4.252927381371064186"
"60","-5.214325619601809514"
"61","-0.102604655826289526"
"62","-3.033643059854762125"
"63"," 3.011643235242283279"
"64"," 3.406034239442335299"
"65"," 0.590197800858622834"
"66","-4.203001916408251049"
"67"," 1.697503793897686020"
"68"," 1.853826300337464428"
"69"," 3.297226814623789970"
"70","-3.309147730554851119"
"71"," 2.211954828011297725"
"72","-2.874209356926369363"
"73","-3.117792167007035875"
"74"," 5.509463207668051865"
"75"," 5.781993173305348677"
"76"," 3.632699428242466944"
"77"," 1.095082179526468025"
"78","-2.061992563988408023"
"79"," 2.051548892970184390"
"80"," 2.929664458534433358"
"81"," 6.968047278695727265"
"82"," 4.554411443769955881"
"83"," 1.222919566399897295"
"84"," 4.479444649980994342"
"85"," 2.127202402496362499"
"86"," 5.710386300061085052"
"87"," 5.723994655895355166"
"88","-0.556244802648249825"
"89"," 1.332949085026225777"
"90"," 4.328521328260789502"
"91"," 2.019827237881015591"
"92","-3.224356032080715195"
"93"," 4.457124160301161986"
"94"," 0.840083657838738951"
"95","-3.772927938291964267"
"96"," 3.384586982974592928"
"97"," 1.644159381842511980"
"98"," 2.264391203499654281"
"99"," 0.161727588423735025"
"100","-2.170038698443313763"
"101"," 2.252226991837498193"
"102","-0.923797707162341997"
"103"," 2.145703100382326589"
"104","-0.990050324824438999"
"105","-0.400497715735839588"
"106"," 0.806696038498237233"
"107"," 2.618170678232865090"
"108"," 4.752851135792903747"
"109","-3.287845798557571975"
"110"," 3.610896272045640565"
"111","-0.764058346642225161"
"112"," 0.022776523549104422"
"113"," 3.701430197253019028"
"114"," 2.587072037801930513"
"115"," 0.335074453031176889"
"116"," 0.937084707619888380"
"117","-0.724370940554750931"
"118"," 2.225242467517904110"
"119"," 4.740499181332614498"
"120","-0.022755713383873999"
"121"," 3.164779362507231131"
"122"," 5.132780510684225916"
"123"," 5.848067388413465295"
"124"," 2.736193653379150881"
"125"," 0.560674782603657329"
"126","-3.236880465295320697"
"127","-4.720887611991448907"
"128"," 2.223007964505930634"
"129","-4.341624926935496731"
"130","-0.972984881006569546"
"131"," 2.324073382568508261"
"132"," 2.140209566724184498"
"133"," 0.731852317086877258"
"134","-1.925142469696931924"
"135"," 7.313963028519753884"
"136","-0.148646615059269571"
"137","-1.566109458579272751"
"138"," 1.976833695896326404"
"139"," 3.859603580633603315"
"140"," 1.090172604997660777"
"141","-1.414258213237825412"
"142","-5.198270150633922171"
"143","-0.586181481779508573"
"144","-0.523303879665022009"
"145"," 3.347940627383592993"
"146"," 1.333749055402987604"
"147","-2.686661764053285495"
"148"," 2.786435838425462386"
"149"," 3.036132563649101446"
"150"," 2.236731105770728423"
"151","-1.158682225493047557"
"152"," 4.454654018507696378"
"153"," 4.631070418565881752"
"154","-0.526309180949478761"
"155","-0.681062860054632568"
"156"," 0.149570725402040916"
"157"," 8.800670228607575751"
"158","-2.440417381115552509"
"159"," 1.368239462516870120"
"160","-0.483117205754730605"
"161","-0.251091298602517554"
"162"," 1.471765511753300393"
"163"," 1.994383648441960588"
"164"," 0.514295148055713414"
"165"," 0.068607553804409083"
"166"," 1.184234653302328910"
"167"," 0.940070489559220013"
"168","-1.004062992848635982"
"169"," 7.625756072838521860"
"170"," 1.719972681244922086"
"171"," 1.246018262761337203"
"172"," 3.742396341395937132"
"173"," 1.085695828272287500"
"174"," 3.537929403446273824"
"175","-1.552966024218348506"
"176"," 0.971628884883682820"
"177"," 5.641161019436207624"
"178"," 3.942829504275881636"
"179","-0.111029221200857453"
"180","-4.530788191128436893"
"181","-1.735985143989242641"
"182","-1.806823215613997613"
"183","-1.600347134997130771"
"184"," 5.321922281048530934"
"185"," 4.677849591344410030"
"186"," 0.750738278369579959"
"187"," 2.506594365087544851"
"188"," 3.479676793316487604"
"189","-1.703888374385302829"
"190","-2.145411189625994197"
"191"," 1.067978526377399762"
"192","-2.136626966563408558"
"193"," 0.994074145711282275"
"194"," 1.632618042903670075"
"195"," 3.334651034466339148"
"196"," 2.422681159524814110"
"197"," 2.896164421154567847"
"198","-2.106993615906280759"
"199","-1.624536363745763268"
"200"," 2.032570398333740869"
"201","-1.947729063971741281"
"202","-1.355018235640730762"
"203","-1.247599594028782954"
"204"," 2.581336659271307621"
"205"," 1.485862130239257395"
"206","-1.881742238701953340"
"207","-2.804013570901983776"
"208"," 2.511895795164286849"
"209","-0.128222456307287014"
"210","-1.805210963191327789"
"211"," 3.010155217314603338"
"212","-1.570707960296218619"
"213"," 1.138737933666562396"
"214"," 5.626800870073425997"
"215"," 1.825351384628683071"
"216"," 1.024659267666683915"
"217","-0.265030770374407920"
"218","-2.399868357352120452"
"219","-2.068603222786676632"
"220"," 1.200848436658117357"
"221"," 2.234754762700516206"
"222","-3.356513094511236694"
"223"," 1.741042548097110121"
"224"," 0.035879093237957016"
"225"," 4.233007750333704244"
"226"," 1.019573249675650661"
"227","-1.317120690523091220"
"228"," 1.034549041963080285"
"229"," 3.620442791899239232"
"230"," 1.291531230704359157"
"231"," 2.732782131226589861"
"232"," 0.119554468107058276"
"233"," 0.648397919376988430"
"234"," 3.943643253001161586"
"235"," 1.892279433243383657"
"236","-0.863172129847828096"
"237"," 2.966973906135899064"
"238"," 0.178703782109506215"
"239"," 1.926452103295062113"
"240"," 0.718583850662122603"
"241"," 0.529790687612796352"
"242","-1.735485321350328514"
"243","-1.065044101969235157"
"244","-3.469096397464577208"
