"","V1"
"1"," 1.91399449245366737316"
"2","-6.15992895635403048260"
"3"," 1.20011149193932364909"
"4","-2.56573915010183606356"
"5","-0.18970645443360556470"
"6"," 0.91856648949597907716"
"7"," 0.65323515664196896147"
"8","-0.09737909825831514432"
"9"," 3.31124255699277325604"
"10","-0.82032807157093023953"
"11","-1.98529782443489466459"
"12"," 0.41823811561283924521"
"13","-9.94022967141178881434"
"14"," 2.11344933861902539718"
"15","-0.57703060200013323033"
"16","-0.47067049272961658524"
"17"," 0.03230461691154151715"
"18","-2.88600046092843864898"
"19","-1.70862015957979518355"
"20","-2.70502285107330564529"
"21","-0.30889049482263752910"
"22"," 0.18772932154422189432"
"23","-0.66880863384554811724"
"24"," 0.13833159211478496253"
"25","-2.40225051742611128702"
"26","-0.92591038212191056900"
"27","-1.88970697328257819514"
"28","-1.44860908054176884541"
"29"," 1.62485089852178554715"
"30","-1.08110283173085619524"
"31","-1.17313672778752464687"
"32","-0.66178393345714892071"
"33"," 5.84703171420011980075"
"34","-0.91887031660973583769"
"35","-1.73763221510745480280"
"36","-2.10412207302379172802"
"37","-1.21425901114073653275"
"38","-0.75914184868354650515"
"39","-0.80514609497271183436"
"40"," 0.95446808807730243451"
"41"," 1.28294593579592142163"
"42","-1.10386601491217284376"
"43"," 3.00201560909559006518"
"44"," 1.39394526605002355701"
"45","-0.89561653245959194081"
"46","-2.34578337312522311464"
"47","-2.95834150591578115552"
"48"," 1.61939880235181465906"
"49","-2.41723906076379657648"
"50"," 1.04126799728040442261"
"51"," 0.29981258083122541702"
"52","-1.45897617389581890635"
"53","-4.31527417907640042927"
"54","-2.57292518819148652298"
"55"," 1.39069036369326881619"
"56"," 0.96303065585554437078"
"57","-2.22344668236076437040"
"58","-3.42621389049372071511"
"59"," 0.08402834921796109580"
"60","-1.56573712571326439935"
"61"," 0.39177995060748099787"
"62"," 0.65246282687051515570"
"63","-3.83023591442260524786"
"64","-5.26514470764044073547"
"65"," 1.07489724357505389563"
"66"," 0.99381424504680471177"
"67","-0.34242180762810231487"
"68","-1.18824270805376563942"
"69"," 4.46123521872707673452"
"70","-1.34896298301536110564"
"71"," 0.45536822517947062039"
"72","-1.06001455568642444227"
"73"," 3.82042648198089462852"
"74"," 1.68863010761449938713"
"75","-1.32494434227117574565"
"76","-1.08272448860703618401"
"77"," 1.59494525779723517189"
"78"," 1.16039199208242194139"
"79"," 1.71738063146787123259"
"80","-3.35933999400689486947"
"81"," 1.93405588968276997974"
"82"," 1.71327178256983914117"
"83","-0.34413887105103413422"
"84"," 2.93486973191496369751"
"85"," 2.15084875760173410697"
"86"," 2.35700632487713868102"
"87","-0.10505518500820731909"
"88","-3.99213864596453094080"
"89","-2.97525752798085996176"
"90","-3.06158375559245143904"
"91"," 0.60059771251565652328"
"92","-3.50800884882008690013"
"93","-0.25654771079149818469"
"94"," 0.01302159380472844852"
"95"," 0.60398724133681680470"
"96","-0.10933859762599740240"
"97","-0.23161177393100235156"
"98","-4.08901968536130322462"
"99","-2.38434601827061287693"
"100","-0.62509345089801016115"
"101","-0.34143178346950042723"
"102"," 1.25922636750802729999"
"103","-1.08836575672271695936"
"104"," 2.26338370493099461100"
"105","-0.04971313229211044016"
"106","-0.09489618580850275875"
"107","-1.10589360336002728857"
"108","-3.61008972622449242351"
"109"," 1.16106213828434068347"
"110"," 0.36264799372081624185"
"111"," 1.79294594743984325724"
"112"," 0.36257378958308661421"
"113","-1.00338722233188004651"
"114","-2.26750462076917047582"
"115"," 1.40115901368873307931"
"116"," 0.92591115697982639965"
"117","-2.05882497305080613970"
"118"," 1.23920453562305432627"
"119","-0.84138533107605595340"
"120"," 0.23590934948074981925"
"121"," 1.52584750603082497378"
"122"," 1.77960504860361901081"
"123","-5.84744650395755272143"
"124","-2.03253008455341355187"
"125","-3.31585675553639536162"
"126","-1.95253458869372220619"
"127"," 0.19492729639681660725"
"128"," 0.89616674161477161142"
"129","-0.64530026115597971526"
"130","-0.93487080841387437680"
"131"," 1.05970802188018109469"
"132","-1.35336610817601821211"
"133"," 2.46273018144181055078"
"134"," 0.69782594562138822170"
"135","-0.23116920203123769717"
"136","-0.42214245300467134747"
"137","-1.90232240845584721356"
"138","-0.53281747387644096126"
"139","-0.57776261376198712050"
"140","-0.17483154228471248226"
"141","-0.74052342935951553926"
"142","-2.28233309944475148967"
"143"," 0.43416288160125360296"
"144","-0.38086252500523987141"
"145","-0.77679019367168922194"
"146","-1.71307955891836449780"
"147"," 0.41602497637638780059"
"148"," 2.15985850228239728565"
"149","-0.28964255841677910563"
"150"," 1.08367653960689747095"
"151","-2.79306839519884730905"
"152"," 0.15587973779127139995"
"153","-0.20521273832711894869"
"154","-0.74710444781999596486"
"155"," 2.45164940390044350238"
"156"," 2.82831805159251725712"
"157","-2.70378628377744689715"
"158","-2.38011923488337462373"
"159","-0.35196468837181454914"
"160","-1.17933064429815726015"
"161"," 1.24525290558356593884"
"162","-2.46293700712189345126"
"163","-0.74988882318854011011"
"164","-4.19702894265632853177"
"165","-0.01396927120110988407"
"166"," 0.27857783291621174282"
"167"," 4.41427703848005137388"
"168","-2.25806565581540175103"
"169"," 0.12842000804836939398"
"170","-1.65903952134325161083"
"171"," 0.79638622336369391252"
"172"," 2.40929374866418699597"
"173","-0.37323690363649264512"
