"","V1","V2"
"1","0.00000000000000000000000","0.00000000000000000000000"
"2","0.02941176470588235253301","0.00000000000000000000000"
"3","0.05882352941176470506601","0.00000000000000000000000"
"4","0.08823529411764705066012","0.00000000000000000000000"
"5","0.11764705882352941013202","0.00000000000000000000000"
"6","0.14705882352941176960393","0.00000000000000000000000"
"7","0.17647058823529410132025","0.00000000000000000000000"
"8","0.20588235294117646079215","0.00000000000000000000000"
"9","0.23529411764705882026405","0.00000000000000000000000"
"10","0.26470588235294117973595","0.00000000000000000000000"
"11","0.29411764705882353920785","0.00000000000000000000000"
"12","0.32352941176470589867975","0.00000000000000000000000"
"13","0.35294117647058820264050","0.00000000000000000000000"
"14","0.38235294117647056211240","0.00000000000000000000000"
"15","0.41176470588235292158430","0.00000000000000000000000"
"16","0.44117647058823528105620","0.00000000000000000000000"
"17","0.47058823529411764052810","0.00000000000000000000000"
"18","0.50000000000000000000000","0.00000000000000000000000"
"19","0.52941176470588235947190","0.00000000000000000000000"
"20","0.55882352941176471894380","0.00000000000000000000000"
"21","0.58823529411764707841570","0.00000000000000000000000"
"22","0.61764705882352943788760","0.00000000000000000000000"
"23","0.64705882352941179735950","0.00000000000000000000000"
"24","0.67647058823529415683140","0.00000000000000000000000"
"25","0.70588235294117640528100","0.00000000000000000000000"
"26","0.73529411764705876475290","0.00000000000000000000000"
"27","0.76470588235294112422480","0.00000000000000000000000"
"28","0.79411764705882348369670","0.00000000000000000000000"
"29","0.82352941176470584316860","0.00000000000000000000000"
"30","0.85294117647058820264050","0.00000000000000000000000"
"31","0.88235294117647056211240","0.00000000000000000000000"
"32","0.91176470588235292158430","0.00000000000000000000000"
"33","0.94117647058823528105620","0.00000000000000000000000"
"34","0.97058823529411764052810","0.00000000000000000000000"
"35","1.00000000000000000000000","0.00000000000000000000000"
"36","0.00000000000000000000000","0.02941176470588235253301"
"37","0.02941176470588235253301","0.02941176470588235253301"
"38","0.05882352941176470506601","0.02941176470588235253301"
"39","0.08823529411764705066012","0.02941176470588235253301"
"40","0.11764705882352941013202","0.02941176470588235253301"
"41","0.14705882352941176960393","0.02941176470588235253301"
"42","0.17647058823529410132025","0.02941176470588235253301"
"43","0.20588235294117646079215","0.02941176470588235253301"
"44","0.23529411764705882026405","0.02941176470588235253301"
"45","0.26470588235294117973595","0.02941176470588235253301"
"46","0.29411764705882353920785","0.02941176470588235253301"
"47","0.32352941176470589867975","0.02941176470588235253301"
"48","0.35294117647058820264050","0.02941176470588235253301"
"49","0.38235294117647056211240","0.02941176470588235253301"
"50","0.41176470588235292158430","0.02941176470588235253301"
"51","0.44117647058823528105620","0.02941176470588235253301"
"52","0.47058823529411764052810","0.02941176470588235253301"
"53","0.50000000000000000000000","0.02941176470588235253301"
"54","0.52941176470588235947190","0.02941176470588235253301"
"55","0.55882352941176471894380","0.02941176470588235253301"
"56","0.58823529411764707841570","0.02941176470588235253301"
"57","0.61764705882352943788760","0.02941176470588235253301"
"58","0.64705882352941179735950","0.02941176470588235253301"
"59","0.67647058823529415683140","0.02941176470588235253301"
"60","0.70588235294117640528100","0.02941176470588235253301"
"61","0.73529411764705876475290","0.02941176470588235253301"
"62","0.76470588235294112422480","0.02941176470588235253301"
"63","0.79411764705882348369670","0.02941176470588235253301"
"64","0.82352941176470584316860","0.02941176470588235253301"
"65","0.85294117647058820264050","0.02941176470588235253301"
"66","0.88235294117647056211240","0.02941176470588235253301"
"67","0.91176470588235292158430","0.02941176470588235253301"
"68","0.94117647058823528105620","0.02941176470588235253301"
"69","0.97058823529411764052810","0.02941176470588235253301"
"70","1.00000000000000000000000","0.02941176470588235253301"
"71","0.00000000000000000000000","0.05882352941176470506601"
"72","0.02941176470588235253301","0.05882352941176470506601"
"73","0.05882352941176470506601","0.05882352941176470506601"
"74","0.08823529411764705066012","0.05882352941176470506601"
"75","0.11764705882352941013202","0.05882352941176470506601"
"76","0.14705882352941176960393","0.05882352941176470506601"
"77","0.17647058823529410132025","0.05882352941176470506601"
"78","0.20588235294117646079215","0.05882352941176470506601"
"79","0.23529411764705882026405","0.05882352941176470506601"
"80","0.26470588235294117973595","0.05882352941176470506601"
"81","0.29411764705882353920785","0.05882352941176470506601"
"82","0.32352941176470589867975","0.05882352941176470506601"
"83","0.35294117647058820264050","0.05882352941176470506601"
"84","0.38235294117647056211240","0.05882352941176470506601"
"85","0.41176470588235292158430","0.05882352941176470506601"
"86","0.44117647058823528105620","0.05882352941176470506601"
"87","0.47058823529411764052810","0.05882352941176470506601"
"88","0.50000000000000000000000","0.05882352941176470506601"
"89","0.52941176470588235947190","0.05882352941176470506601"
"90","0.55882352941176471894380","0.05882352941176470506601"
"91","0.58823529411764707841570","0.05882352941176470506601"
"92","0.61764705882352943788760","0.05882352941176470506601"
"93","0.64705882352941179735950","0.05882352941176470506601"
"94","0.67647058823529415683140","0.05882352941176470506601"
"95","0.70588235294117640528100","0.05882352941176470506601"
"96","0.73529411764705876475290","0.05882352941176470506601"
"97","0.76470588235294112422480","0.05882352941176470506601"
"98","0.79411764705882348369670","0.05882352941176470506601"
"99","0.82352941176470584316860","0.05882352941176470506601"
"100","0.85294117647058820264050","0.05882352941176470506601"
"101","0.88235294117647056211240","0.05882352941176470506601"
"102","0.91176470588235292158430","0.05882352941176470506601"
"103","0.94117647058823528105620","0.05882352941176470506601"
"104","0.97058823529411764052810","0.05882352941176470506601"
"105","1.00000000000000000000000","0.05882352941176470506601"
"106","0.00000000000000000000000","0.08823529411764705066012"
"107","0.02941176470588235253301","0.08823529411764705066012"
"108","0.05882352941176470506601","0.08823529411764705066012"
"109","0.08823529411764705066012","0.08823529411764705066012"
"110","0.11764705882352941013202","0.08823529411764705066012"
"111","0.14705882352941176960393","0.08823529411764705066012"
"112","0.17647058823529410132025","0.08823529411764705066012"
"113","0.20588235294117646079215","0.08823529411764705066012"
"114","0.23529411764705882026405","0.08823529411764705066012"
"115","0.26470588235294117973595","0.08823529411764705066012"
"116","0.29411764705882353920785","0.08823529411764705066012"
"117","0.32352941176470589867975","0.08823529411764705066012"
"118","0.35294117647058820264050","0.08823529411764705066012"
"119","0.38235294117647056211240","0.08823529411764705066012"
"120","0.41176470588235292158430","0.08823529411764705066012"
"121","0.44117647058823528105620","0.08823529411764705066012"
"122","0.47058823529411764052810","0.08823529411764705066012"
"123","0.50000000000000000000000","0.08823529411764705066012"
"124","0.52941176470588235947190","0.08823529411764705066012"
"125","0.55882352941176471894380","0.08823529411764705066012"
"126","0.58823529411764707841570","0.08823529411764705066012"
"127","0.61764705882352943788760","0.08823529411764705066012"
"128","0.64705882352941179735950","0.08823529411764705066012"
"129","0.67647058823529415683140","0.08823529411764705066012"
"130","0.70588235294117640528100","0.08823529411764705066012"
"131","0.73529411764705876475290","0.08823529411764705066012"
"132","0.76470588235294112422480","0.08823529411764705066012"
"133","0.79411764705882348369670","0.08823529411764705066012"
"134","0.82352941176470584316860","0.08823529411764705066012"
"135","0.85294117647058820264050","0.08823529411764705066012"
"136","0.88235294117647056211240","0.08823529411764705066012"
"137","0.91176470588235292158430","0.08823529411764705066012"
"138","0.94117647058823528105620","0.08823529411764705066012"
"139","0.97058823529411764052810","0.08823529411764705066012"
"140","1.00000000000000000000000","0.08823529411764705066012"
"141","0.00000000000000000000000","0.11764705882352941013202"
"142","0.02941176470588235253301","0.11764705882352941013202"
"143","0.05882352941176470506601","0.11764705882352941013202"
"144","0.08823529411764705066012","0.11764705882352941013202"
"145","0.11764705882352941013202","0.11764705882352941013202"
