"","V1"
"1","-0.985359536475549191"
"2"," 3.350439019746148883"
"3"," 1.101985352640276972"
"4"," 2.232086357416889655"
"5"," 0.830221495707230805"
"6","-2.746063130165308230"
"7","-2.207006546891898235"
"8","-2.285520848918910719"
"9"," 0.693118121564302081"
"10","-0.322283558418342331"
"11","-4.846093828583449614"
"12"," 1.143169323817689875"
"13","-0.070764650802308565"
"14","-2.445328442555780857"
"15","-1.438588349887946594"
"16","-2.441833481339533041"
"17","-3.911843126428532713"
"18","-1.070415847379740715"
"19","-1.374472236125954705"
"20"," 2.625295587965931876"
"21","-0.250890667526011080"
"22"," 1.929772898508802959"
"23","-1.442924383467877991"
"24","-0.201610663977375260"
"25"," 2.387563122996415821"
"26"," 2.101495357085716442"
"27","-1.196708426472450348"
"28"," 1.032903220210598105"
"29"," 1.299068940278407913"
"30","-3.143212005442865831"
"31","-0.071693777372609430"
"32","-1.183590676847807943"
"33"," 1.355596059830984856"
"34","-0.337152621219086623"
"35","-1.120487510282021093"
"36"," 0.699457676930003158"
"37","-2.352735856819175186"
"38","-3.508219903082531843"
"39"," 0.628030500680242021"
"40","-3.392909440048880398"
"41","-3.848423015712859829"
"42","-0.648385742784265307"
"43"," 1.809259510195869947"
"44","-2.013074550658737749"
"45","-2.249648825755085291"
"46"," 0.895131145752305013"
"47","-0.465978891393857619"
"48"," 1.233868519233453753"
"49"," 2.543798455572329864"
"50","-1.410156234402491160"
"51","-0.313272067058067427"
"52"," 1.657919918874139142"
"53"," 0.937424213355874780"
"54","-1.468646614701731412"
"55","-0.511852345805597242"
"56","-0.569814334471539174"
"57"," 1.065530610757047469"
"58","-1.776962623598082658"
"59","-1.566848949577860806"
"60"," 2.577796746200318623"
"61"," 3.753125305198524497"
"62","-2.354229078862155156"
"63"," 0.002223960888043788"
"64","-0.270323138434626742"
"65"," 3.421877968076856735"
"66","-0.666539074214471450"
"67"," 2.012547418975589864"
"68","-2.490072422804334273"
"69","-0.415155651777079304"
"70"," 2.866433466683239395"
"71"," 3.886242425927142641"
"72"," 1.263119623667014357"
"73","-0.054548981711711575"
"74","-0.713154161571442402"
"75","-4.224296778349279968"
"76","-0.422549248811313061"
"77","-0.508246153305976667"
"78","-1.061647962370175113"
"79"," 3.335441229557892129"
"80","-1.231740358635800447"
"81"," 0.081512009296849708"
"82"," 1.019999929662895877"
"83","-1.635012114724540666"
"84","-5.432383649564096473"
"85","-1.466352477426173584"
"86"," 0.946267947293170986"
"87","-2.085551253285111262"
"88","-4.259229940760831390"
"89","-3.447561908567621902"
"90"," 0.901965147888960539"
"91"," 0.188323770338893137"
"92","-1.068512421140044077"
"93"," 2.440176961587561255"
"94"," 0.079684721333209585"
"95"," 0.533397074192097920"
"96","-5.859147185294469651"
"97"," 1.630043040570461788"
"98","-2.497154102187081559"
"99","-3.944678652764090021"
"100","-2.638878360519020472"
"101","-0.678650695377252311"
"102"," 2.551946638103992360"
"103","-2.706617068608562438"
"104","-1.429115751196141426"
"105","-1.159969704082883357"
"106","-1.913984063120231172"
"107","-1.237090019491641213"
"108"," 1.260545224578570211"
"109","-2.524125230284675503"
"110","-4.075595835888096374"
"111","-1.320312298828575592"
