"","cov1","cov2"
"1","-0.360161940249025314"," 0.376866409851515372"
"2"," 1.978524747302425890"," 0.145814407927294554"
"3"," 0.691550159913899898"," 0.061133233724169796"
"4"," 1.207401647594840144"," 0.016596672419964251"
"5"," 0.286490401774873449"," 0.716090598592449501"
"6","-1.285544344367877789"," 0.478271121752071482"
"7","-1.121371536036888550"," 0.024091900481532015"
"8","-0.783520673109698418"," 0.497085204930213964"
"9"," 0.273442067215553863"," 0.083978858310729265"
"10","-0.271125641643843340"," 0.421912002673649866"
"11","-1.544954517846659270"," 1.862527747261676137"
"12"," 0.533580987735119527"," 0.166628523108859838"
"13"," 0.048497677440946373"," 0.012893461932738621"
"14","-1.035865934125778098"," 0.113094985019415617"
"15","-0.731117953040578583"," 0.529117715206551598"
"16","-1.168990991403598745"," 0.422598368784689982"
"17","-1.547535088063920705"," 0.490102104799091109"
"18","-0.505454063365311068"," 0.014063293895472034"
"19","-0.882300350839009595"," 0.306542358036740681"
"20"," 1.473622388753362822"," 0.155345006845891476"
"21"," 0.359441558839719844"," 0.632250664727695866"
"22"," 0.864220518234901203"," 0.028231439890128815"
"23","-0.860053216159234357"," 0.093578404126067952"
"24"," 0.733881149350689155"," 1.126090404831981751"
"25"," 1.365495914228757712"," 0.204177746549248695"
"26"," 1.089110952518720588"," 0.140307989281912626"
"27","-0.066661867064196412"," 0.648444402314035218"
"28"," 0.292167799950587559"," 0.256989144706134043"
"29"," 0.826559826987770641"," 0.178992940733830125"
"30","-1.312683941740634408"," 0.208080579992383718"
"31"," 0.191515949320426426"," 0.199152163443463315"
"32","-0.718019195668170407"," 0.165899069203684718"
"33"," 0.946039490818311735"," 0.373125942173376857"
"34","-0.005809663318123060"," 0.400044248425368565"
"35","-0.605348303721170433"," 0.197171135029445083"
"36"," 0.516169896769341108"," 0.091944643917183072"
"37","-0.694380363550966218"," 0.864585755350899765"
"38","-1.690547358525936961"," 0.375141516624295790"
"39"," 0.733595382030335474"," 0.050626206056525305"
"40","-1.125072258761043331"," 0.504235681610297193"
"41","-1.230178655816154931"," 1.270234326774697164"
"42"," 0.074233719629117706"," 0.261014113499128841"
"43"," 1.228015015488618911"," 0.161071721668836931"
"44","-0.576641074959941879"," 0.472601990536944294"
"45","-0.758329197744145755"," 0.178934876651813568"
"46"," 0.809016675782371686"," 0.256306213271593641"
"47","-0.022095215680035109"," 0.804995967033219406"
"48"," 0.620459663598000755"," 0.019725196373959381"
"49"," 1.315064219243500476"," 0.236317123582863858"
"50","-0.423475669215477191"," 0.065176854223973152"
"51","-0.275414579379691160"," 0.270294693019299537"
"52"," 1.138705297549467144"," 0.193831482436507940"
"53"," 0.904893077009484736"," 0.112190014372269303"
"54","-0.663732876581324627"," 0.250169000626978777"
"55"," 0.095591361393563196"," 0.077626504850432723"
"56","-0.197733471056986271"," 0.001307456443707148"
"57"," 0.762135569463710749"," 0.419714229167405861"
"58","-0.672703372730044435"," 0.492156812272278588"
"59","-0.702320253370650405"," 0.096688070233970205"
"60"," 1.465467089843065063"," 0.289603973177678331"
"61"," 1.598304492023794765"," 0.025384961006542046"
"62","-0.471789919732783281"," 0.970466111676686283"
"63"," 0.126187586566462534"," 0.184673632805546106"
"64","-0.695543650734820385"," 0.015951368336876232"
"65"," 1.986798871027635860"," 0.231806416360938600"
"66"," 0.167522895902837560"," 0.748885393034055102"
"67"," 1.162540553582691150"," 0.174910821117349957"
"68","-0.788126761337218706"," 0.388326915587886234"
"69"," 0.134633869321100469"," 0.322433556416038714"
"70"," 1.064786982758290979"," 0.167292951916654886"
"71"," 1.900260120739330372"," 0.033472186575333275"
"72"," 0.791241418210351322"," 0.287276543993313260"
"73"," 0.122897394513270100"," 0.045564556268441858"
"74","-0.316701376331290696"," 0.032124667932143504"
"75","-1.438069091044503089"," 1.295850566828767647"
"76","-0.477129003930875817"," 0.035699543387939528"
"77","-0.001973479653662333"," 0.105360521321827882"
"78","-0.285390686832573570"," 0.072813031412095108"
"79"," 1.590105228270778381"," 0.032603884581476450"
"80","-0.637429811474028329"," 0.195784642205884041"
"81"," 0.353739443428397415"," 0.398695860354507048"
"82"," 0.495827885353315789"," 0.162652899355938019"
"83","-0.390500810183127101"," 0.760919022642286724"
"84","-2.556909302234422920"," 0.073158249363792366"
"85","-0.587089942402079790"," 0.089571347846112107"
"86"," 0.736034705037160730"," 0.060516938989320930"
"87","-0.900961343084808686"," 0.582630652906306667"
"88","-2.186879674943834839"," 0.092155280833443001"
"89","-1.460184767732142896"," 0.390471079811126442"
"90"," 0.733051347502384654"," 0.361826564171318310"
"91","-0.519561426851129604"," 0.078210066072642803"
"92"," 0.537577143533240265"," 1.734598473237284333"
"93"," 1.477903701710565842"," 0.018988333947333791"
"94"," 0.153559875425169801"," 0.179430141734580190"
"95"," 0.188619447384946570"," 0.169357729454835237"
"96","-2.416961145369940223"," 0.618909951271422787"
"97"," 0.556020295049202695"," 0.003321481841797850"
"98","-1.019769797092151320"," 0.744451970440856758"
"99","-1.885389000668849846"," 0.066964542958885431"
"100","-1.246941220672893147"," 0.178824300101647765"
"101"," 0.099198197580338973"," 0.993900193640712804"
"102"," 0.747285664753030821"," 0.136376995127648115"
"103","-1.237257775676528393"," 0.160015057461957128"
"104","-0.530595390273279732"," 0.114192217314681793"
"105","-0.232907848734227485"," 0.874658407601428101"
"106","-0.872218593317818480"," 0.049869638246794537"
"107"," 0.121396678462142082"," 1.276945245071769097"
"108"," 1.166015056253855375"," 1.386842237080558426"
"109","-1.085045803882636717"," 0.103474225605285824"
"110","-1.964424600827857637"," 0.539214996593006535"
"111"," 0.064534391156732790"," 1.270299093727787598"
"112","-0.520132047640499917"," 1.179784913244592337"
"113","-0.763427342175988621"," 0.659132476868041439"
"114","-0.093358183659910970"," 0.026339697962005932"
"115","-1.224390877355259866"," 0.091828611679375172"
"116"," 1.159505114047689522"," 0.181702952055881412"
"117","-1.064232335450850497"," 0.884188955607724258"
"118","-0.873085671789245454"," 0.761965048558287394"
"119","-0.565878990656149217"," 0.044256192566233907"
"120"," 0.456400367553522479"," 0.126686872767519859"
"121"," 0.674505453333122063"," 0.032104426266495539"
"122"," 1.197373759261835424"," 0.617107675072360085"
"123"," 0.624087156324999892"," 1.349708037380894510"
"124"," 1.139488752717715769"," 0.465302329482444210"
"125"," 0.270069219591318854"," 0.017151761955271162"
"126"," 0.880466263264151672"," 0.757099430850146193"
"127","-1.377614994491838774"," 0.569029821858159091"
"128"," 1.123725777487917465"," 0.240147542504870942"
"129","-0.699691570755529124"," 0.895748284074921353"
"130","-1.900906215214193340"," 0.025639692942301430"
"131","-0.625212471038799400"," 0.511729408648419426"
"132"," 0.004076402954107175"," 0.237593237607085755"
"133"," 0.911035464368322279"," 0.638919953849721001"
"134","-0.374303951842587523"," 0.208868233021348715"
"135","-0.442881841188071279"," 0.278699757517282209"
"136","-1.077814349515215264"," 0.517011232646115704"
"137"," 1.879214788583018159"," 0.117299301084131002"
"138"," 0.950683941499858021"," 0.635386067324481330"
"139","-0.849412729149695012"," 0.033005637647891606"
"140"," 0.760094946548030115"," 0.064175181462097219"
"141"," 0.151245999638040057"," 0.070964335929602385"
"142","-0.682784326544710773"," 0.255469204843942366"
"143","-0.136005902312436616"," 0.207131077690670878"
"144"," 0.070046504241919091"," 0.016858369422455628"
"145","-0.953994118360029231"," 0.808672983778230492"
"146","-0.084539591139783057"," 0.030435921580801082"
"147"," 0.082843409614851843"," 0.468719328322486695"
"148"," 0.095943131327375933"," 0.252270132910116573"
"149","-1.441633110894311454"," 0.146753220198055090"
"150"," 0.536498873129678477"," 0.001084162853658199"
"151"," 0.174467781253998505"," 0.004403856216815631"
"152"," 1.564240105050684226"," 0.369834520529611965"
"153","-0.828907565476574515"," 0.032475863940504016"
"154","-0.906639953177490354"," 0.099608723539859056"
"155"," 0.721211812515520134"," 0.062057515489547278"
"156","-0.375792952497029042"," 0.656300362171538754"
"157"," 1.113082878660453412"," 0.279188080676798067"
"158","-0.147946516679191259"," 0.184267389277617127"
"159","-0.330934908810199768"," 0.360461755400780848"
"160"," 0.014504160813077031"," 0.565124815711470330"
"161","-0.216197318496352181"," 0.018614453263580799"
"162","-0.323651340409011612"," 0.807176687402240578"
"163"," 1.945980667668095965"," 0.582213618454146431"
"164"," 0.111627148519268901"," 0.135207839154948772"
"165"," 1.209555714243301772"," 0.257634331415404816"
"166","-1.454703238311612745"," 0.546849488563148300"
"167","-1.032406121273510502"," 0.025478089538713295"
"168"," 0.034849885705175394"," 0.248309106837433791"
"169"," 0.656889488839600189"," 0.136128725949674845"
"170","-2.532418365066416044"," 0.131524925548043126"
"171"," 0.199035593345173650"," 0.597341028324572365"
"172","-0.024054702450441404"," 0.671640397331921379"
"173"," 0.098165442300583619"," 0.033675413889189557"
"174"," 0.593013972260727384"," 0.614894422984926026"
"175","-0.582763500142369217"," 0.130905633637060703"
"176"," 0.974395081012515596"," 0.176406932529062033"
"177","-0.170966478521000581"," 0.363758653698766310"
"178","-0.102376236947858287"," 0.369096284097337801"
"179","-1.144825232012066207"," 2.024787674264019621"
"180"," 0.004311213604800150"," 0.316617346123879762"
"181"," 0.250684768192336538"," 0.075194257621963814"
"182","-0.009140371938312618"," 0.003857409891982873"
"183"," 3.479124310580762103"," 0.093169542873765637"
"184","-1.047481691907759194"," 0.395183739548826296"
"185","-0.297572543609767204"," 0.290901142938389978"
"186","-0.244913729997313145"," 0.152047354576304833"
"187"," 0.695286602426715805"," 0.748484358770362679"
"188"," 2.111915328859439889"," 0.266354237979555153"
"189","-0.330092599140652809"," 0.531273987116225643"
"190"," 0.722975666987905163"," 0.163312681019306183"
"191","-0.451207183593230976"," 0.009266849762449661"
"192","-0.993202214968568087"," 0.134661292055425486"
"193","-2.766420841254464413"," 1.767332410341827309"
"194"," 0.385033046408839563"," 0.187180646850417048"
"195"," 0.259489315941697163"," 0.052588368300348520"
"196","-0.006339682229875905"," 0.258212842267181941"
"197"," 0.075141707767610783"," 0.148942732717841864"
"198","-2.580629584519444464"," 0.201692812144756317"
"199","-0.739286688134563219"," 0.271084077952706837"
"200","-0.268061301009287767"," 0.359326444552246826"
"201","-0.001173734623339203"," 0.223379860942562403"
"202","-0.328963716166622233"," 0.029765180001656212"
"203","-0.237931134734411132"," 0.234790937568965907"
"204"," 0.371863029214564433"," 1.608114049996360428"
"205","-0.553283420830352868"," 0.465140191189257424"
"206"," 0.233423498643802546"," 0.115921915715781226"
"207","-0.802123617600620009"," 0.065980721730738878"
"208"," 0.025054635254269007"," 0.088761447152743728"
"209","-1.358879028839071301"," 0.333479769430771233"
"210","-2.156990635862106043"," 0.521934765052604721"
"211"," 0.418821499027214439"," 0.526853466999340103"
"212","-0.371094785581817632"," 0.408402021339440424"
"213","-0.692522385851659261"," 1.299204629465461114"
"214","-0.953168253582481584"," 0.435397881069187420"
"215"," 0.810812401796698223"," 0.187637618898103625"
"216"," 0.277998442888959196"," 0.171041433233767748"
"217"," 0.730038412453165253"," 0.272993294508163176"
"218","-0.082712393879070187"," 0.085641797969727124"
"219"," 0.723301900714484303"," 0.176768391858786345"
"220","-0.269001380712414473"," 0.263699349001948080"
"221"," 0.031330727145784915"," 0.332275878313585182"
"222","-0.638556894722968615"," 0.017474927318592865"
"223"," 0.490861638726668770"," 0.556246684836157246"
"224"," 0.789303715732753375"," 0.693801919138623324"
"225","-0.839575014107434514"," 0.068247422886391476"
"226"," 0.442241280650642332"," 0.017556550291677315"
"227","-0.337190607907606799"," 0.232188367151247355"
"228","-0.774498010416799998"," 0.053110430135256501"
"229","-1.517476774464103784"," 0.423483812546634752"
"230","-0.451952864996821357"," 0.172328601280848176"
"231"," 2.152350235317114446"," 0.287788093789217769"
"232","-0.237717110218213568"," 0.423363814737304112"
"233","-1.029544495669025839"," 0.096668391333272055"
"234"," 2.987022070630490411"," 0.337940921992961663"
"235","-0.401265909760979256"," 0.284428633735481939"
"236"," 0.921454689247708236"," 0.510905091117855870"
"237","-0.765350412896998455"," 0.293465579104238816"
"238"," 1.233868250855632898"," 0.824306970420193741"
"239","-0.366208327478164508"," 0.234631059278090970"
"240"," 0.352409559942300110"," 0.108217802053938300"
"241","-0.489275411177429509"," 0.313136970552813199"
"242","-2.061990803145307360"," 0.501434780450626172"
"243","-0.097168409031534481"," 0.194175526810189070"
"244"," 0.277330064094351292"," 0.075124134620030716"
"245","-0.835370612804999357"," 0.072995480149984360"
"246","-0.319740744777404828"," 0.079171541612595320"
"247"," 0.305212043072300154"," 0.178211101486037166"
"248","-1.015402485470179084"," 0.760050651264898125"
"249","-0.216552940380324688"," 0.254982655624458598"
"250","-0.783186671071658180"," 0.322074144069025903"
"251","-0.006854939770775051"," 0.008331405619780222"
"252"," 0.540780785638018013"," 0.334281182833914059"
"253","-0.171345823017481635"," 0.246456546694938383"
"254"," 0.421723391165459760"," 0.390065767397212992"
"255"," 0.437622727795913602"," 0.190021831387033047"
"256","-0.431886730148199505"," 0.761050859424185822"
"257","-0.510333341129649010"," 0.663627081833092491"
"258","-0.532955252305112870"," 0.617095693252781685"
"259","-0.732999238475003922"," 0.388364534190201838"
"260"," 0.654392207377478496"," 0.016263007962455351"
"261"," 0.869354880037041866"," 0.477017693716419888"
"262","-0.071636324321315378"," 1.055126897934691277"
"263","-0.867695235534544640"," 0.331917691651388069"
"264"," 0.568070125451775709"," 0.376078282468919056"
"265"," 0.853453117083702195"," 0.093817528904826308"
"266"," 1.954317438566484544"," 0.533063301788576527"
"267"," 1.304324584312782198"," 0.243486114142739823"
"268","-0.886223680844501427"," 0.007522803644219128"
"269"," 0.885433644277622944"," 0.975496399545969894"
"270","-1.376618610428356426"," 0.082508731104746658"
"271","-0.045047535316294740"," 0.228279558941721916"
"272"," 0.448698319862801454"," 0.091822955602159098"
"273"," 0.304707578915937305"," 0.132612595334649086"
"274","-1.576611794442833725"," 0.314146878804667851"
"275","-1.355877051828314972"," 0.466627677488716808"
"276"," 1.020750859325659121"," 0.237508615030379594"
