"","V1"
"1"," -0.0318002751768773351"
"2","  0.3216723036555928505"
"3"," -2.0953067237739042561"
"4","  2.1260267535134129702"
"5"," -1.8710099231318626511"
"6"," -0.6102028504778249651"
"7"," -0.9516661181384377111"
"8","  1.7350593512961345333"
"9"," -0.3522598318111738180"
"10"," -0.2176865947767767651"
"11"," -0.8431432656929720437"
"12"," -1.5427199519881453771"
"13","  1.0834571468187488286"
"14","  1.3082660894645874450"
"15","  0.8590289729893171300"
"16"," -0.2324784907667789557"
"17","  2.2369558156090745271"
"18","  1.2336865790891571315"
"19","  0.7064040840619616457"
"20","  2.6482884418419523342"
"21","  0.1689484754192509541"
"22","  0.2240492089220187388"
"23","  2.9550409685739831289"
"24","  1.1631442811791266045"
"25","  3.3695160434554614071"
"26","  2.3443878380642098058"
"27","  3.4764774927423687245"
"28","  3.9965305282688103894"
"29","  1.8300207916276027831"
"30"," -0.5976722910886120843"
"31","  2.6388736067439229060"
"32","  0.7532860107116619020"
"33","  3.3732609541574563039"
"34","  1.3506319747503585660"
"35","  0.5218537562381673212"
"36","  0.0278689376602754280"
"37","  0.7563277557159460152"
"38","  2.8991241694677700735"
"39","  2.9069251439333707587"
"40","  3.7910032612759296811"
"41","  5.2956166664431130187"
"42"," -2.2643347467259666850"
"43","  0.7573148383817194240"
"44","  0.2310073724656200866"
"45","  1.2278680760354401258"
"46","  3.3154169626567280282"
"47"," -6.8985250471808292616"
"48","  3.1737961278903905615"
"49"," -0.6891255801049791518"
"50","  3.3976817931038758580"
"51","  0.8608540924959444673"
"52","  1.5022508333837776284"
"53"," -2.7806712220254592438"
"54"," -0.2577276213739000399"
"55"," -0.8277618741606581620"
"56","  0.9598719853821708892"
"57"," -0.0553654391353097797"
"58","  0.6379804526365819850"
"59","  0.2330402482136664233"
"60"," -0.1316697260376011869"
"61"," -1.4504690683649796856"
"62"," -1.5371373606811145063"
"63"," -1.8701865406243098899"
"64"," -3.4974976734382314802"
"65"," -2.6202478718070958408"
"66"," -4.4230336921873014688"
"67"," -1.7866534128093745082"
"68"," -2.9677442940157652274"
"69"," -2.8093746283948779485"
"70","  2.2517886888726801331"
"71"," -2.2991258248765444883"
"72"," -4.0111211099105101852"
"73"," -2.0517849865606958559"
"74"," -7.6267002693672480973"
"75"," -5.5302479009707283808"
"76"," -2.1428494861985005748"
"77"," -4.7267167055655177066"
"78"," -5.0689621258951351734"
"79"," -3.5414853341312344526"
"80"," -9.1096143086471936812"
"81"," -3.0900317253342137747"
"82"," -3.8889615227112503959"
"83"," -3.7527434152118650523"
"84"," -7.7636233718071085974"
"85"," -4.8908690433791335295"
"86"," -3.5626945033808361529"
"87"," -3.9512469985680791495"
"88"," -2.6824318978813224135"
"89"," -1.7889933144180931723"
"90"," -5.5801958682510282017"
"91"," -2.1072922554904582881"
"92"," -1.6534448224471200994"
"93"," -6.3987152920236152198"
"94"," -4.0100230432630139532"
"95"," -1.3796384208839602703"
"96"," -2.3671275565224161319"
"97"," -6.3278625833991029026"
"98","  1.6312370428871250105"
"99"," -0.0314742353497410310"
"100","  0.6705922707144947870"
"101"," -2.3438301780233192773"
"102"," -0.7933266812196059226"
"103"," -0.6255593888969739336"
"104"," -4.8474878019113720740"
"105"," -0.4954416439816367035"
"106"," -3.5280054478971409893"
"107"," -0.6078572507304941253"
"108","  5.1509112592569472611"
"109"," -2.0502168764472279427"
"110"," -3.9654580425981196257"
"111","  0.2329968663670791140"
"112"," -2.2036532089082103703"
"113"," -1.1314589363666858191"
"114"," -3.2612748250691314666"
"115"," -2.6026772722937288052"
"116"," -1.2777092301400001517"
"117"," -3.0930201365512246525"
"118"," -1.1930715674918259683"
"119"," -2.4569881195707865551"
"120"," -0.7112801331199126720"
"121","  0.2134138809079018095"
"122"," -2.8898780374845545182"
"123"," -2.6534574648637740957"
"124","  2.5374877184096149563"
"125","  0.4066965514632526757"
"126"," -2.7220469686523793840"
"127"," -1.0837684407460961289"
"128"," -1.4878308515714198101"
"129"," -1.2361125941718023036"
"130"," -2.6493782073999194715"
"131"," -0.1797458005964093775"
"132","  2.2415772244152867287"
"133"," -2.8344205238030948379"
"134"," -0.7454987985896281977"
"135"," -0.5963205723741999975"
"136"," -0.0305019662528448476"
"137"," -1.5101760227069926934"
"138"," -1.6623783130806495389"
"139"," -0.1252950957336697035"
"140"," -1.1511329358290187663"
"141"," -1.7417200347658445825"
"142","  0.7499714153514138726"
"143","  4.7237489192598030030"
"144","  2.3125112149105455650"
"145","  2.0890401428468114986"
"146"," -2.1011993151400640834"
"147"," -0.5072114951073662947"
"148"," -3.5171244018832159561"
"149","  1.1888668788085898775"
"150","  0.1718275855842998912"
"151","  2.6402440193203431384"
"152"," -2.5285893696007346598"
"153"," -0.4947433372400914520"
"154"," -4.9040898932786909370"
"155","  0.4656114117829625032"
"156"," -3.2631762918166482557"
"157"," -3.6395160384232463358"
"158"," -1.1186028880182121714"
"159","  1.3706740549617411062"
"160"," -0.8719970358185589188"
"161"," -4.3422436762667269150"
"162"," -0.9069803595976047017"
"163"," -4.0374741836217875601"
"164"," -1.2155167516657898741"
"165"," -2.9523663790926444328"
"166"," -1.2122916368655967112"
"167","  0.0587645237667782372"
"168"," -3.9119824429011136324"
"169"," -4.2363342230309148917"
"170"," -2.7818709986944920587"
"171"," -2.6759737248761661377"
"172"," -1.9139945543860268362"
"173"," -1.3393851681091997197"
"174"," -1.1413837936473449908"
"175"," -2.6977164291677873109"
"176"," -0.2165197296709657770"
"177"," -1.8721557789747356182"
"178"," -1.4727796743549212977"
"179","  4.5995849628197174042"
"180","  2.7350987957865462441"
"181","  0.3707213878990501810"
"182"," -0.4517892878803805301"
"183"," -0.6527994376902437335"
"184"," -2.0203879432122460180"
"185"," -1.2018953961181058077"
"186"," -3.8506933709339263849"
"187"," -0.1730301088713006308"
"188"," -1.4967352734095402678"
"189","  3.7696034009207042281"
"190"," -5.5733837997185515789"
"191"," -2.9090304103247772716"
"192"," -1.9693531933248613619"
"193"," -3.7144624038710585268"
"194","  1.5757440889713927312"
"195","  1.3949325765111830755"
"196"," -5.6042859234962616455"
"197","  2.4707470366741581813"
"198"," -2.9275864789579646441"
"199"," -1.1368002708274358437"
"200"," -3.3040009420731797363"
"201"," -2.6479920347741057185"
"202"," -1.0338495690817235406"
"203"," -8.5340942560364201341"
"204","  0.8758182493563375637"
"205","  0.1667092327068122881"
"206"," -1.1650373806944769317"
"207"," -2.6690807635736009118"
"208","  0.4617203247694687818"
"209"," -0.1378970629239720802"
"210"," -3.8505613600183998813"
"211","  0.0688704422451558718"
"212"," -0.6218616448868666824"
"213","  0.3420233106473182794"
"214"," -1.1398220914719883190"
"215"," -0.7603323247608468893"
"216"," -5.2323450913153504160"
"217","  1.8411035009319398625"
"218","  2.4609450228185734133"
"219"," -2.6100811860533137398"
"220"," -1.7914367651923475133"
"221"," -1.7219161132758966648"
"222"," -4.2231019770176807526"
"223"," -0.0921319937886553308"
"224"," -6.0519771668022057654"
"225"," -3.3477263153656089401"
"226","  1.0516640723089847320"
"227"," -5.7203832348297263266"
"228","  0.4431849375919019174"
"229"," -0.7341373622046236669"
"230"," -0.5760610811654585106"
"231"," -1.8084612265088795269"
"232"," -0.2887854675548985894"
"233"," -0.2075503636806023677"
"234","  0.1319659460788397132"
"235","  1.5168723442624323372"
"236","  2.2259280978612121515"
"237"," -2.5680158109952175849"
"238","  0.0968806886763358133"
"239"," -2.8016901964015223925"
"240"," -0.2956067167528352302"
"241"," -1.8722574509409679600"
"242"," -2.6466130475012801249"
"243"," -2.7473705252277618172"
"244","  0.9422675318319334581"
"245"," -4.2527312833431958339"
"246"," -2.5523664073713625555"
"247"," -1.9887647139210247182"
"248"," -2.6665071697081499380"
"249"," -5.0020948861964402710"
"250"," -1.3885239440266308186"
"251"," -2.3932919995217227793"
"252"," -0.6732404114825751851"
"253"," -1.4151420806254040308"
"254"," -2.2958775423779056446"
"255","  1.0204197704878947839"
"256"," -6.1440402705064194322"
"257"," -1.3660518970955339846"
"258"," -6.1268337303861990506"
"259"," -3.4320080589109700497"
"260"," -2.0401532671146176412"
"261"," -3.4377414307228901791"
"262"," -1.1404514045762257357"
"263","  0.7883294448581392722"
"264"," -2.8971255375580939884"
"265"," -0.1554054239384360381"
"266"," -3.4253597460287812382"
"267","  0.8519663212954420306"
"268"," -5.0079294216828467157"
"269","  1.9346893651065353303"
"270"," -0.9475982678131105175"
"271"," -2.9818392211964139804"
"272"," -4.5022270587409467524"
"273"," -1.6965327003004309070"
"274"," -0.6273894532414578951"
"275","  0.6959265952685511625"
"276"," -4.7803803035958001288"
"277"," -0.0743273001813751222"
"278"," -3.2397375040463831652"
"279","  2.4532053325279008504"
"280","  1.1436448687424602966"
"281"," -3.1661240465234450348"
"282"," -1.0159650169521170504"
"283","  0.3119609220522530091"
"284","  0.1388900841842027889"
"285"," -0.8913196071048332669"
"286"," -2.6613708017487347490"
"287"," -2.0611401293588929029"
"288"," -2.2791559031134451807"
"289"," -3.6250835875753844029"
"290"," -4.5723505787125393596"
"291","  1.2470210108113328751"
"292"," -3.7138762132657201498"
"293"," -1.4084235716564124097"
"294","  2.2880179489105345603"
"295"," -2.1637970330536946406"
"296"," -0.9980252630759618437"
"297"," -3.0521805702900151047"
"298"," -0.4636487047639370473"
"299"," -2.5486753525484298066"
"300"," -0.9502826330229273699"
"301","  2.0455257047065611431"
"302"," -2.1608455825536694306"
"303"," -1.2758064544463356693"
"304"," -1.1218492157317372371"
"305"," -5.6945467784871324213"
"306"," -0.6746930471331864521"
"307"," -3.3936892903398563348"
"308"," -2.5640842502250107415"
"309"," -3.4079976884005800386"
"310"," -2.2411195053558206070"
"311","  1.4458108468980432892"
"312"," -1.4721225634311183583"
"313"," -0.4523832128979824452"
"314"," -0.3688764822434412172"
"315"," -5.8938202521866793759"
"316"," -0.4242216100095172471"
"317","  1.7333459609163219817"
"318"," -1.2261862611491634034"
"319","  0.9049462403118839759"
"320","  1.3792295131295124744"
"321"," -2.8576513115292536682"
"322"," -4.5631811270559250460"
"323","  0.4686068124621963760"
"324"," -3.2109123602008704523"
"325"," -0.9878031041079561314"
"326"," -4.3049387716287945693"
"327"," -0.3728471157471586195"
"328","  1.0964561694740679876"
"329"," -0.2453878844759539435"
"330"," -6.6208583081379668300"
"331"," -1.9290531723862216484"
"332","  2.1427903711434304057"
"333","  0.2116041789312388954"
"334"," -6.1963297456139709851"
"335","  0.2725593879196678837"
"336","  0.1195356133071181493"
"337"," -4.3775966066584599545"
"338"," -0.0063729705379212964"
"339"," -5.4134133998229856388"
"340"," -5.0131181804653710543"
"341"," -1.2490081771908607688"
"342"," -0.3170348575375005473"
"343"," -0.3632827308976112612"
"344"," -4.6983100548186111922"
"345"," -1.1438669375450052357"
"346","  1.5966537882309366214"
"347"," -1.8562307071341170861"
"348","  1.0605958683456668812"
"349"," -2.3297698322977113961"
"350"," -1.3437757154204246213"
"351"," -0.8284440821499471364"
"352","  1.2671037087655347975"
"353"," -1.7794434435394417271"
"354"," -3.3317060669688647323"
"355","  0.8416257613460199627"
"356"," -1.3446565928460647577"
"357"," -5.1666501135275897383"
"358","  2.6005424789984297185"
"359"," -0.3859833079595155203"
"360"," -2.4413951099896706864"
"361"," -0.8237686217623063634"
"362"," -3.5084315311006077920"
"363","  0.1607249945697814264"
"364"," -1.7144143487241760848"
"365"," -3.9875333011548592665"
"366"," -1.8285981260770236556"
"367","  2.5554079836009044868"
"368"," -3.3797114123811433650"
"369","  1.3922879106768952795"
"370"," -3.3592861660223860554"
"371"," -3.4521293607580907370"
"372"," -4.8363259478686693171"
"373"," -0.6253483422009071813"
"374"," -1.9543855534144389807"
"375"," -1.5420904607990735258"
"376"," -2.3775850007147076859"
"377"," -3.5023381304738259168"
"378"," -2.5923032809663109077"
"379","  2.2469638213522649117"
"380"," -3.7534767351342614994"
"381","  0.3095722385174963787"
"382"," -0.5366920196443678570"
"383"," -0.7497070427514509472"
"384","  3.2043516710252886170"
"385"," -6.0694095285581877164"
"386","  0.9064125919531865749"
"387"," -0.8513028536165138105"
"388"," -1.1137296483266836411"
"389","  0.9521181263856219879"
"390"," -2.5005464432386768081"
"391"," -1.9415143383031714386"
"392"," -3.8713065632748278055"
"393"," -2.6623423446825955629"
"394"," -1.1182062890712862746"
"395"," -0.7243464692555506845"
"396"," -1.6770288153000554310"
"397","  0.8722390583447017232"
"398","  0.0550264543109990623"
"399","  0.4065210810232514627"
"400"," -1.4528219760029972285"
"401"," -1.5190278187298715817"
"402"," -1.6001001613483547548"
"403"," -1.3514695291939129440"
"404","  0.9840017586706778507"
"405"," -5.5792526597107263697"
"406"," -3.0384633199164072792"
"407"," -3.7976558882441180387"
"408"," -0.6291094102872641924"
"409","  0.1376046994189832340"
"410"," -2.2280611750035612673"
"411","  0.6643375954082576529"
"412","  6.6547499163724967985"
"413"," -2.6902764358386566101"
"414","  0.6708370480557059867"
"415"," -2.8924060112539446976"
"416","  0.3746513609804624778"
"417"," -4.4036611635392324260"
"418"," -0.9143862490333608539"
"419"," -3.4102517921883892527"
"420","  3.5729855186559849045"
"421"," -4.8503892356276834263"
"422","  2.8811344707510597729"
"423","  0.3049765150614253129"
"424"," -1.4714134050018938815"
"425"," -1.3671646471878287077"
"426","  0.0058791303045669929"
"427","  1.9577663956798441180"
"428","  1.9320435444315300355"
"429"," -2.8620287936610040447"
"430"," -0.3429336598821511317"
"431"," -3.7204456572222239785"
"432","  3.5369706968936456271"
"433","  0.8696393894815727110"
"434","  0.0874829974744054384"
"435"," -1.5004708242301911802"
"436"," -0.2502816200980320094"
"437","  4.0113285605349844332"
"438"," -3.8931615863539188460"
"439","  2.3890963106434250918"
"440"," -0.3224198230993093883"
"441","  0.7202311136437999917"
"442"," -1.1101553141264948188"
"443"," -1.9799557552468995958"
"444"," -0.9042256827285384269"
"445","  0.3257305391488447555"
"446"," -1.1561051056178173191"
"447","  2.9870940298114572187"
"448"," -3.3618862817107619811"
"449"," -3.1871707515918314968"
"450","  1.8515541703456639411"
"451"," -2.3138994637141303556"
"452"," -2.9167912077143598459"
"453"," -3.8229982897307479561"
"454"," -4.0928289486492568372"
"455","  0.1908889152321442684"
"456"," -0.8972493315619889387"
"457"," -2.3273465167519820085"
"458","  0.6201430711714963628"
"459","  1.1390043496090267450"
"460"," -1.1057287341122226110"
"461"," -0.6417642741417979302"
"462"," -2.5520065793604973514"
"463"," -1.0604576029732331044"
"464"," -0.6413463595444380827"
"465"," -2.5109100227707830122"
"466"," -4.1746810850140514404"
"467"," -5.0657697651560278373"
"468"," -2.4870883540662434008"
"469"," -1.3876155651235864141"
"470","  0.3855224128167196729"
"471"," -1.9894371456901160933"
"472"," -0.2188770639492471359"
"473"," -1.3951334600132625496"
"474","  2.0044814301262663392"
"475","  0.4808221352611049548"
"476"," -0.6193378005360782312"
"477"," -0.9964465072336008422"
"478"," -0.7857689378391046198"
"479","  5.9828678793987730700"
"480"," -4.1456025284187170143"
"481","  3.3036727638095539916"
"482","  3.1257298771243013924"
"483","  2.0852697442972152331"
"484","  2.9116718511859280838"
"485","  0.6379268134058595496"
"486","  2.0841260639470458038"
"487","  0.3931995709823891127"
"488"," -3.1163132814849960894"
"489"," -2.4469136293415525429"
"490"," -0.5077096571843797701"
"491"," -0.1172767866109825086"
"492"," -1.3973069469982772883"
"493"," -2.4418362917460330053"
"494"," -3.2434058996815058329"
"495"," -2.8957219241783400676"
"496","  0.2291074950011563749"
"497"," -0.3900217123420992582"
"498","  1.5356005668025616284"
"499"," -2.8486774418909721618"
"500"," -8.0194732128656802672"
"501"," -4.1989315017234911664"
"502"," -2.5998415798829492829"
"503"," -0.5309890710105608091"
"504"," -1.1529011799175465924"
"505","  1.1567666933377525051"
"506","  0.1949104878091562076"
"507"," -2.8175051319997139743"
"508"," -1.7729896470615837956"
"509"," -4.5002717326131822517"
"510"," -1.6074156877063869864"
"511"," -2.6490915211393977202"
"512","  0.2684159465467426120"
"513"," -2.0449384535603054580"
"514","  0.0957503334114400140"
"515","  0.5281222674746111068"
"516"," -4.0777941489667322017"
"517"," -4.8726403751552131993"
"518"," -1.8054745268514891254"
"519"," -4.2034241437715547107"
"520"," -3.3241645942404822733"
"521"," -6.2253198107486564794"
"522"," -3.9933584950278588899"
"523"," -2.4043721839877933988"
"524"," -0.3258397425234822453"
"525"," -5.8827589647852640553"
"526"," -1.2137972053449126442"
"527"," -0.8970316018811891334"
"528"," -1.8995163847349432196"
"529","  0.4183093463182028238"
"530"," -3.3926432277628300049"
"531"," -8.7942839197283309005"
"532"," -4.4953744017824917023"
"533"," -0.3675489648201173409"
"534"," -5.3192372197252524302"
"535"," -1.4244759305569532071"
"536"," -2.6577684222436417372"
"537"," -6.1570709464535422484"
"538"," -3.7994170668900357768"
"539"," -2.4864145137646045391"
"540"," -3.9889856880621619162"
"541","  0.1771939489907177201"
"542"," -0.7642810324424672563"
"543"," -4.0069214972342503955"
"544"," -5.2221927489037716086"
"545"," -2.5136623298627687184"
"546"," -2.6558357886905450407"
"547"," -3.6040816557328447800"
"548","  1.2555279603486866336"
"549"," -4.2954993265231973254"
"550"," -2.3720680777696654395"
"551"," -3.7876941582575982537"
"552"," -2.2855740163501181428"
"553"," -3.2291912798263187057"
"554"," -1.0629562284693778729"
"555"," -4.6404149391640459044"
"556"," -3.4389320734726043227"
"557"," -0.8568834546411143727"
"558"," -5.4881640062375760536"
"559"," -0.9409142460008375064"
"560"," -1.4664178962813991802"
"561"," -1.7846367847320088185"
"562"," -6.4959128401513570594"
"563"," -4.9207965355089928750"
"564"," -3.6387624893825720740"
"565"," -5.5007584431219269661"
"566"," -0.1455810756242372772"
"567"," -1.7883218019045852287"
"568"," -1.8143466604744844517"
"569"," -4.8185917812103262747"
"570"," -0.2016151008054731797"
"571","  0.0405537271266460664"
"572"," -3.2158760174215537120"
"573"," -4.5036658340205377726"
"574"," -2.8394796035133689216"
"575"," -1.3339512433675877467"
"576"," -1.8629988748326464787"
"577","  0.2313027990584923810"
"578"," -4.1171472015978434200"
"579","  1.3058877058267230886"
"580","  0.8914501775849696941"
"581"," -2.7278647251360998993"
"582"," -0.8894462649756192940"
"583"," -0.6630926241830974455"
"584"," -5.2698735737200825824"
"585"," -0.9952585082665297289"
"586","  0.3446534850159550523"
"587"," -4.3952704767355266213"
"588"," -0.3816492034111972909"
"589"," -1.0561187037244956777"
"590"," -3.8672766046568769482"
"591"," -4.9867265520477594976"
"592"," -2.9452066731798489663"
"593"," -1.1322044315577430851"
"594"," -2.4817679981488285357"
"595"," -3.2331342402785714363"
"596"," -2.3807744943762787493"
"597","  0.1684870270059645736"
"598"," -1.4769617616754879830"
"599","  0.8683381366659904677"
"600"," -2.5554518628442721706"
"601","  0.4489411953720930937"
"602"," -1.8904551011381716119"
"603"," -1.1544787236388096563"
"604"," -0.7419837742890058596"
"605"," -1.5597320607552787042"
"606"," -4.3734333181788089817"
"607"," -0.2235304692800513804"
"608"," -0.9785745996598846919"
"609"," -0.5552528328526089574"
"610"," -1.5693624783662798450"
"611"," -0.7758328881827027956"
"612"," -0.9646484720241540467"
"613","  1.1336390151606225984"
"614"," -1.2156183646292202383"
"615"," -1.1038747478814525671"
"616"," -2.1035194650778219483"
"617","  1.8985144744653119631"
"618"," -1.9191204936059178543"
"619"," -3.4298766796880189034"
"620","  1.5457978945134782656"
"621","  0.5698058466524116294"
"622"," -4.0293300554923749957"
"623"," -1.4866018159317171410"
"624","  3.2042247042275642244"
"625"," -3.6906927293671221157"
"626"," -1.6624404102616254786"
"627"," -2.0373903050257049507"
"628","  3.0095303731692544247"
"629"," -3.6126973525833716572"
"630"," -1.1735309463813985431"
"631"," -1.2382606649426604051"
"632","  0.6781560579134497946"
"633"," -1.8986129288111266433"
"634"," -1.5653225831513508659"
"635"," -0.3506952480263484384"
"636"," -1.4497210689723663002"
"637","  0.6540603514367107074"
"638","  0.2845727868496466528"
"639","  0.1872041786134976959"
"640"," -0.0634548282141393916"
"641","  0.1057349328326605276"
"642"," -0.6871638769494339272"
"643"," -0.2411951990231182563"
"644"," -2.7022480810381503957"
"645","  1.7500092823438309075"
"646"," -2.1335848129612009494"
"647","  0.1598293933198945971"
"648"," -1.9177277862748405290"
"649","  2.4616821890402142969"
"650"," -3.8486223516464126426"
"651"," -3.4730796926270479652"
"652"," -4.6400379827045954428"
"653"," -0.8515280892045198335"
"654"," -2.0749474040263020669"
"655"," -2.6816564461919130125"
"656"," -1.6206961025984869540"
"657","  0.2675024790885162096"
"658"," -2.0025826433127638104"
"659","  4.9072898116652226008"
"660"," -2.2544978549669254519"
"661"," -2.8244167079950059929"
"662"," -1.5794067767378285883"
"663","  0.8478708135687935687"
"664"," -0.2704846604191605275"
"665"," -3.3265952842732229300"
"666"," -1.3765921997320700321"
"667","  1.9265620268445915464"
"668"," -0.2450536965404145062"
"669"," -2.0455647748738861047"
"670","  0.2622056878321412654"
"671","  1.0287453797996117810"
"672","  1.0041989566766054143"
"673"," -5.8264628213675591084"
"674","  0.0005255647938364749"
"675"," -0.7696266901986233977"
"676"," -0.9944612907789132095"
"677"," -0.2164431135680855434"
"678","  4.6902570117859125887"
"679"," -3.6457055554024870858"
"680","  3.0048436852157740518"
"681","  1.1499358825081360536"
"682","  0.2719943525754878189"
"683"," -1.3224525044126269613"
"684"," -1.8569202339535579860"
"685"," -1.3208195645663756146"
"686"," -0.8420222143260395198"
"687"," -3.2394875079475875523"
"688"," -0.9285382164065868471"
"689"," -1.8743581755345979367"
"690"," -2.8892174250035007610"
"691","  0.7619582981549513079"
"692","  0.7678226549689042280"
"693"," -5.9017283675228844331"
"694"," -2.6998549748622364675"
"695"," -0.5012678587595813529"
"696"," -0.7070955938990076683"
"697"," -3.4125757919474479785"
"698"," -0.7158411712095759105"
"699","  0.3590595249898028696"
"700","  1.1244344667763610524"
"701"," -1.5041244313374217967"
"702"," -1.1782610449676831355"
"703"," -1.1848571344845131303"
"704","  3.1943644579824805874"
"705"," -2.1803532061961563571"
"706"," -2.2421035778172502262"
"707"," -5.3180920459562708302"
"708"," -3.1717496604311583575"
"709"," -3.2919590668022005175"
"710"," -7.2930649380673466808"
"711"," -3.9814725728725988141"
"712","  3.3397200031236700113"
"713"," -4.7422279664949691380"
"714"," -1.3157347323022112739"
"715"," -1.5464499228920061125"
"716"," -2.0260663805955436700"
"717"," -2.2184264671999338603"
"718"," -0.4319053421611096510"
"719","  0.9782954221994011323"
"720"," -2.6452311315809815540"
"721"," -5.5908554072553879877"
"722"," -4.1409876143888029176"
"723"," -6.3073639837731416691"
"724"," -0.7103440716035744895"
"725"," -6.2831099315923868431"
"726","  0.5036531716748136045"
"727"," -4.6804143288677533263"
"728"," -4.0873475509962320373"
"729"," -4.5108867996496169184"
"730"," -4.7600086489737210016"
"731"," -1.8350885622565948907"
"732"," -1.2716928112591667777"
"733"," -4.2607102588505636476"
"734"," -4.2786835118540897938"
"735"," -4.4054406748828629503"
"736"," -6.4685792544338109877"
"737"," -4.8223435382124346660"
"738"," -0.3406367816486646216"
"739"," -5.4358768321648076594"
"740"," -1.5045289194905793195"
"741","  1.9576195927574877587"
"742","  3.1007770579876758887"
"743","  0.0442935163780233676"
"744"," -0.9128673732467053048"
"745","  0.5020679319129865981"
"746"," -4.2214009011346007583"
"747"," -3.9455786829552113026"
"748"," -1.7722372558274344101"
"749"," -0.2804683314308954456"
"750"," -0.5847848219108247037"
"751"," -4.1662590556740006775"
"752"," -6.5188868049032784313"
"753"," -0.4114344954427233692"
"754"," -0.5014449846609445594"
"755"," -3.8287184805131606602"
"756"," -5.9201387265200864363"
"757"," -4.2896126121962980804"
"758"," -3.4553818269909450933"
"759"," -1.8835144484338743887"
"760"," -1.7283090243105956318"
"761"," -3.6335615271799719395"
"762"," -2.9791261776073043599"
"763"," -2.3162953117191298347"
"764"," -0.3064438064575225606"
"765"," -1.5260583269724028455"
"766"," -6.1959619555027600768"
"767"," -4.3454030696071335171"
"768"," -2.7721263395353958892"
"769"," -2.6764702484163978013"
"770"," -5.1902729403689207288"
"771"," -1.6144540348157452314"
"772"," -1.1711326628184732801"
"773"," -3.4305759418919410386"
"774"," -5.5406345021831615583"
"775"," -4.1385696762513166647"
"776"," -0.1900913757430529039"
"777","  0.5152327371481009166"
"778"," -5.4237278006142366493"
"779"," -1.9673242965337922605"
"780"," -2.8386323530467993947"
"781"," -3.9982799249973717259"
"782"," -5.9160385605459424596"
"783"," -1.2763972002364389891"
"784"," -3.6459046392983069929"
"785"," -4.6127838631978663742"
"786"," -6.6375552369298596034"
"787"," -2.2019980322057248756"
"788"," -1.4792140994792768449"
"789","  2.9516926112031054430"
"790"," -6.5374683260745243274"
"791"," -2.9768711020460409955"
"792"," -1.2730314571625518383"
"793"," -2.3250744394776559076"
"794"," -3.2379778097735103515"
"795","  0.0292666472373293018"
"796"," -4.6401729325451670505"
"797"," -1.9662967962379229725"
"798"," -2.7692167633503155244"
"799"," -1.3545120170828910400"
"800"," -1.9227566032656544515"
"801"," -2.8328293869677230177"
"802"," -1.5883792176715383349"
"803"," -2.8836620201117231233"
"804"," -4.5032534120052920557"
"805"," -1.6161370420180607432"
"806"," -5.0824815445748967591"
"807"," -1.6494134763124079779"
"808"," -1.9732959985270657199"
"809"," -2.6980619952779063553"
"810"," -6.7395303815955323046"
"811"," -0.7562916979756741931"
"812","  0.3836565439842343217"
"813"," -2.9086839120398999547"
"814","  0.5624555148267926796"
"815"," -1.4511662190915060044"
"816"," -1.8416718410198726907"
"817"," -4.2620097575701016979"
"818","  1.2005544658975622063"
"819","  1.0783457824172528738"
"820"," -2.3088668694893992317"
"821"," -2.9484033377542497867"
"822"," -0.5804143770278838987"
"823"," -1.1605006531050197083"
"824"," -1.6173945148068571420"
"825"," -0.9581097592097373994"
"826"," -1.8277641156600266115"
"827"," -2.4991358435706332308"
"828"," -3.0492232301340380651"
"829"," -1.0426767859882697387"
"830","  0.2252996167671634242"
"831","  1.5765847782444180059"
"832"," -1.8785197053029623060"
"833"," -2.5428243523702525053"
"834"," -0.6421959721963239609"
"835"," -1.4469237987156566838"
"836"," -0.3011929068736518000"
"837"," -1.4938010620623529690"
"838","  0.1550841446348398267"
"839"," -4.1547379150823475769"
"840","  0.3943070696918107299"
"841","  1.0162229261186597196"
"842"," -3.3094334231879849462"
"843","  3.8455636829340447136"
"844"," -1.0296806005191152522"
"845","  0.1780276804009255365"
"846","  2.8393188813814496108"
"847","  1.5505725730768116222"
"848","  1.9433302932275029473"
"849"," -1.6850478795827950051"
"850"," -1.2845820534138461255"
