"","V1"
"1"," 2.050256345188386398"
"2"," 3.007305346290402692"
"3","-0.190612471427575758"
"4","-0.090439085266769248"
"5"," 0.915434500495942105"
"6","-4.440113542640229838"
"7"," 8.799226513547065309"
"8"," 3.660458781931530847"
"9","-0.261614683354991273"
"10","-0.675473188454148943"
"11"," 0.007419932374293225"
"12"," 7.162479010737561325"
"13"," 0.429343875545124654"
"14"," 4.119692528505766838"
"15","-1.580022879346768772"
"16"," 1.103307592286015826"
"17"," 4.553927749428920535"
"18"," 0.183270576634900539"
"19"," 3.632284564584687736"
"20"," 1.768638180257513071"
"21"," 0.608058447213701392"
"22"," 3.243324887954766922"
"23","-2.612606325018174136"
"24","-2.291010457067646833"
"25","-2.075571658010653131"
"26"," 4.631480462108138241"
"27","-1.801767210587042811"
"28"," 5.779545284575904773"
"29"," 1.844677816924464864"
"30","-2.043022485352967266"
"31"," 1.543738001860153419"
"32"," 4.568575948181640811"
"33"," 6.453149430626893057"
"34"," 2.892731018774062246"
"35","-0.729239029437712238"
"36"," 1.178275172313445029"
"37","-1.891517812378918695"
"38","-2.462332285683865418"
"39"," 5.209498052668350532"
"40"," 0.527387148714653309"
"41"," 6.308322041098823441"
"42","-5.029268143223077026"
"43","-1.674756582029481189"
"44"," 3.189865785815170440"
"45"," 2.233593869310034563"
"46"," 5.991537205568073787"
"47","-3.482481245244247958"
"48"," 2.845078694208083903"
"49"," 0.305870961268788211"
"50","-2.932699949277604468"
"51","-2.300461675295024655"
"52"," 7.915485978665280697"
"53","-1.925130351939534190"
"54"," 2.246111003304297249"
"55","-1.049912627636812257"
"56"," 2.168437200783935648"
"57"," 0.658262008061305748"
"58"," 6.726605344434244849"
"59"," 4.992468163746255350"
"60","-3.273365891156344798"
"61","-0.564939872268447663"
"62","-1.657914459411796493"
"63"," 3.382918381269611530"
"64"," 2.905652292611125453"
"65"," 0.797146191125567505"
"66","-2.995082435104720275"
"67"," 2.868453092401943572"
"68"," 2.093760561910892992"
"69"," 2.461825967790279623"
"70","-0.694165152067008906"
"71"," 2.382321001438672869"
"72","-2.958291497883700050"
"73","-2.671818669125684220"
"74"," 4.184524892166777477"
"75"," 6.081839543342925758"
"76"," 4.270334142240185926"
"77"," 1.041867092556324925"
"78","-2.494748466562278999"
"79"," 1.651706188683410792"
"80"," 1.719168215623395835"
"81"," 7.023540151237018136"
"82"," 4.841938044678314235"
"83"," 1.774398297686348158"
"84"," 2.894322679660995323"
"85"," 2.617910464811440185"
"86"," 4.963170318376945112"
"87"," 5.766298722122080278"
"88"," 0.769525200465199122"
"89"," 2.271018663403943982"
"90"," 3.429194755792104310"
"91"," 1.209310137460716916"
"92","-2.919043361577506879"
"93"," 5.022217251011838357"
"94","-0.934578410921076852"
"95","-3.264233717520901301"
"96"," 3.829167607467489187"
"97"," 1.086275713567172119"
"98"," 2.900614074864188652"
"99"," 0.817057998113031925"
"100","-1.098875070437365542"
"101"," 1.436118473891763170"
"102","-0.640251365463880839"
"103"," 1.145352104681798489"
"104","-1.740958803019299950"
"105"," 0.139929959461719822"
"106"," 0.384190208361173791"
"107"," 2.657123906338179964"
"108"," 6.731901042408386715"
"109","-2.576886179320223569"
"110"," 1.476309708616464711"
"111","-0.789218874277179516"
"112","-2.289761697681680808"
"113"," 4.098848525611776594"
"114"," 1.173636686518994221"
"115"," 0.462223203492151957"
"116","-0.688998790967708219"
"117","-0.024705776608540120"
"118"," 1.902998974474630955"
"119"," 5.053584751550677545"
"120"," 0.380284931643444069"
"121"," 3.794681575192267786"
"122"," 4.303267965081811752"
"123"," 5.529555812738332854"
"124"," 3.744601081612195514"
"125"," 1.170905937827726895"
"126","-2.477508580617500122"
"127","-3.834539303928329979"
"128"," 1.515663289234177924"
"129","-5.060757559481617207"
"130","-2.250654291198783241"
"131"," 2.667901729025762947"
"132"," 2.960052639760791582"
"133","-0.423643410606561854"
"134","-1.733816515249134271"
"135"," 6.582037260669891587"
"136","-0.577846751509500711"
"137","-0.415731905167838978"
"138"," 0.968705915357782832"
"139"," 3.270307667301592502"
"140"," 0.776063420077163224"
"141","-1.026139909613260404"
"142","-4.769914094319913644"
"143"," 0.890820581906723086"
"144"," 0.399258614362629771"
"145"," 3.779254945961275869"
"146"," 0.589085229700706425"
"147","-2.217822426707384942"
"148"," 0.724151336540390878"
"149"," 2.758920678502188473"
"150"," 3.215414383098837536"
"151","-1.167868201994014754"
"152"," 3.755036271302576445"
"153"," 3.690356387608368927"
"154","-1.836109671866658966"
"155","-0.554457978250076811"
"156","-1.509074974851384754"
"157"," 7.913006783186320447"
"158","-0.417343338297070376"
"159"," 1.984812280065161083"
"160","-1.707930464018047712"
"161","-1.489326591386844090"
"162"," 2.414079273581775098"
