"","V1"
"1"," 2.161967285541744666"
"2"," 0.218121461368353531"
"3"," 5.716882128428274257"
"4","-2.266352140119456848"
"5"," 5.106352456880578927"
"6"," 3.307762092239464380"
"7","-3.109349257978751613"
"8"," 0.271782481525057573"
"9"," 1.584441544422895198"
"10","-2.244230876326237745"
"11","-3.312090744038167500"
"12"," 3.482251816525943067"
"13","-1.320678578803622383"
"14"," 0.721747694276412721"
"15"," 3.015820488671511423"
"16"," 3.591297688068455063"
"17"," 1.019604455606061721"
"18"," 3.576019706388022801"
"19","-0.885299040382987457"
"20","-1.084038906767199606"
"21"," 0.311192679675143857"
"22"," 1.315270226221555872"
"23","-2.438072750021635926"
"24","-0.586898228806948197"
"25","-1.161712784285364064"
"26"," 5.049803632751720173"
"27","-0.565859651835940447"
"28"," 0.707671534132112146"
"29","-1.662769203415445762"
"30","-1.481851607155537209"
"31","-3.817246987735060770"
"32"," 0.770881708211282879"
"33"," 1.124084117783691772"
"34"," 2.955399348181103392"
"35"," 3.058821018194643138"
"36"," 1.648880077899921748"
"37"," 4.407064051369211199"
"38"," 0.053473681593663946"
"39"," 1.819514518762662014"
"40"," 2.785280265484014528"
"41"," 1.233994040974420336"
"42","-2.916678721189291057"
"43","-0.962611828938824465"
"44","-0.181756253083954822"
"45"," 3.884742416978507862"
"46"," 0.410288764289073460"
"47"," 3.798335223371908764"
"48"," 4.293199094319657405"
"49"," 2.192797526514965067"
"50"," 0.376204033918043912"
"51","-2.519150336052416339"
"52"," 2.325935088162442099"
"53","-2.148433346473670458"
"54","-1.246467246513252025"
"55"," 2.096828975501196624"
"56"," 4.244743669733924030"
"57"," 4.283258916894114421"
"58"," 3.567129187359610043"
"59"," 1.445005128470655986"
"60"," 1.388168130396678634"
"61","-0.748760164384188243"
"62"," 1.605658387883656335"
"63","-3.469217421419029002"
"64","-4.356408762993226880"
"65"," 2.702748261507536665"
"66"," 3.571140335274317401"
"67","-0.107308936296346635"
"68"," 4.585300831158386714"
"69"," 0.368884987843312584"
"70","-2.703236621361086556"
"71"," 4.099473183073817140"
"72"," 0.774803491502792152"
"73"," 0.540711311697041785"
"74","-3.315099633717159655"
"75"," 1.900179515376188899"
"76","-1.304818014449968588"
"77","-0.248643344744769901"
"78"," 2.532705553916262176"
"79","-0.788625845501855771"
"80"," 1.897491106666533867"
"81"," 2.072837616481235656"
"82","-1.306671294733379174"
"83","-2.170958384489157567"
"84"," 0.390950027549575641"
"85","-0.231774006080867401"
"86","-2.355531480901216668"
"87","-0.141904938813599835"
"88","-3.111808041337737141"
"89","-1.567919753540949479"
"90","-0.691041937458100719"
"91","-3.881125288356706449"
"92","-2.100708382174953925"
"93","-0.572831159193434303"
"94"," 1.137918193248227405"
"95"," 2.956709451719103932"
"96","-2.881671790618413720"
