"","V1"
"1","-2.6393087725211143990"
"2","-1.2123867650075059732"
"3"," 0.3363293125041764142"
"4","-3.1207432753389192648"
"5","-2.8364405045038960651"
"6"," 2.6609240468572985527"
"7"," 3.4302081061089491065"
"8","-0.9071988959474153180"
"9","-4.2446527361848609416"
"10"," 1.0639255322651508529"
"11","-1.9243233647295037159"
"12"," 0.8934458236060829339"
"13","-3.0400568614351217711"
"14"," 1.6854378238613518803"
"15"," 1.4187048472329495397"
"16"," 1.0212404083318427084"
"17"," 2.7559351608071223083"
"18","-0.0764740194125027029"
"19","-4.0537250147963703739"
"20"," 0.4208213123663805399"
"21"," 2.1425586717630284994"
"22","-1.8045303404327630581"
"23","-0.6695267881898905316"
"24","-2.7840334238525499266"
"25"," 0.9681484132542108600"
"26","-0.3892785065322150739"
"27"," 0.2508743278397717047"
"28","-0.9034181646379843000"
"29","-0.2070860639951658255"
"30","-0.4439796682757174429"
"31","-1.1482096344660666087"
"32","-0.6963649961339408723"
"33"," 1.4649669940336249585"
"34"," 1.5479621583467468859"
"35","-2.2290054952626525697"
"36","-1.1090097441183446314"
"37"," 1.5547442986483201999"
"38"," 1.0236455337942500510"
"39","-0.3899478381976109187"
"40"," 1.1790029340139351888"
"41"," 5.2736074989116135114"
"42","-2.3846709292064565133"
"43","-0.5593325995349789359"
"44","-3.3854973511101409400"
"45","-3.7256045978596290524"
"46","-1.8731476895727359189"
"47"," 0.8593816688139288562"
"48","-1.9223344241556330481"
"49"," 0.0914458971776077600"
"50"," 0.7444647513652382642"
"51"," 1.0217274592040044290"
"52","-0.0236731211600635927"
"53","-1.8414144601552699942"
"54"," 1.6129257775238983186"
"55"," 2.9611616484183844733"
"56"," 1.6982812352505640696"
"57","-2.7803577675043591455"
"58","-2.0399425421078172249"
"59"," 0.6631457846753914254"
"60"," 2.1466710632815546589"
"61","-0.1717420749593187579"
"62"," 2.9334757946569762765"
"63"," 0.0212940230682893694"
"64","-1.4321778144293890733"
"65"," 0.0234707324466064127"
"66","-3.8647782005134252437"
"67"," 0.4340085705359897350"
"68"," 0.2981781145127918586"
"69","-0.0081434472010035869"
"70","-1.2797569068594203401"
"71","-1.7850197433281755899"
"72"," 0.0822240031759180756"
"73"," 0.4998293321298395986"
"74"," 1.5866303844161004921"
"75","-1.4155510798386807814"
"76","-0.6343402867328096217"
"77","-2.0436918889607431638"
"78"," 1.6996425621815263174"
"79","-5.4118758484119959817"
"80","-1.5273183019099505486"
"81"," 1.9618433690095877786"
"82"," 1.3083976010880404850"
"83"," 0.4868324660048986008"
"84","-0.4740727342003125955"
"85","-1.0609939817943816465"
"86","-4.2275357006272482607"
"87"," 0.1212541166996923270"
"88"," 1.1131842572360759469"
"89","-0.8449995073098202081"
"90","-1.2123172469055907285"
"91","-1.8033892532347328697"
"92"," 4.4636532966140736178"
"93","-4.0377358142199968327"
"94","-3.7298098490743396560"
"95","-1.1857587760457604098"
"96","-1.0444930858813537000"
"97"," 2.1406337378691531192"
"98","-0.7656629485780412914"
"99","-1.3462287236888759168"
"100","-1.4474127618526715366"
"101","-1.0551693534741894975"
"102"," 0.1892294582004518388"
"103"," 2.0753450837074294277"
"104","-0.9543080092986416796"
"105","-1.1714505518395650352"
"106","-0.9048021905572180001"
"107","-1.2600785553237983105"
"108","-0.5413802464450215846"
"109"," 3.9455269219322923746"
"110"," 0.4291478351796211288"
"111","-2.5552305730967015407"
"112"," 3.2654749388254908915"
"113","-1.4325129671844187840"
"114"," 2.6824931640008156108"
"115","-1.4984091434323429937"
"116","-0.7164110261048546313"
"117","-0.2758705598890293653"
"118"," 1.2240917100884516344"
"119"," 1.5132355619148225578"
"120","-0.4845565833960657209"
"121","-0.1469903201712964291"
"122","-1.8349206437404097514"
"123","-0.2087737939377223573"
"124"," 2.2140607680967061555"
"125"," 0.4616242988316893170"
"126","-1.7482181876854567815"
"127"," 0.8137671327346868155"
"128","-2.9402424896785048780"
"129"," 0.5827018363059029982"
"130"," 2.6803326079709535179"
"131","-0.2344067964721280872"
"132","-2.8258337079784454637"
"133","-0.4286700925772122805"
"134","-3.7499563125294921306"
"135","-1.1176409762297327966"
"136","-3.2966831307089128345"
"137","-1.4259116290973403718"
"138"," 2.1171553028883027814"
"139"," 0.4598866691916736471"
"140"," 0.3692818785489820343"
"141","-0.2689821609311808803"
"142"," 0.2930399019769331925"
"143"," 5.5565153060817005226"
"144"," 2.9696707313490082747"
"145","-1.4317992645970396559"
"146","-2.7856936458814578472"
"147"," 1.9396892103038783084"
"148"," 0.9242706270695912885"
"149","-0.9243496500507051294"
"150","-5.4714141144871106803"
"151","-0.5356474672396448478"
"152"," 4.5698326174573775660"
"153"," 0.3053927223631480725"
"154"," 0.1072392782688149915"
"155"," 1.4202150683373837570"
"156","-3.3500006862666160679"
"157"," 0.9045635686648503260"
"158","-0.7463014488277452951"
"159","-1.5554623301989902728"
"160","-1.6830748739370215983"
"161"," 1.0610230674807858975"
"162","-1.2875860060000039464"
"163"," 0.6822462456980250556"
"164","-0.7669276848584708484"
"165","-2.6241131511499942164"
"166"," 1.1989781552093807804"
"167","-1.8704408537334922258"
"168","-2.2523940400298712028"
"169","-2.1522388476556604253"
"170"," 1.6134082828011691024"
"171","-1.1847009227862876912"
"172","-2.2426186627745976487"
"173","-0.0035965034451582306"
"174"," 1.7469712124740377490"
"175"," 1.7078921780429863198"
"176"," 1.2446319542737265262"
"177"," 2.7461876543927297156"
"178"," 2.7781346887606472862"
"179","-0.1182196761452813522"
"180"," 1.5475166475580515169"
"181","-0.0246381612327376785"
"182","-0.8647520219826857479"
"183"," 0.4427497482793903982"
"184","-0.0031198900096290894"
"185","-1.8358840231863093884"
"186","-1.7294553130566672206"
"187"," 2.8481582150065620773"
"188"," 0.0414579584867847961"
"189"," 2.9308535170378950951"
"190"," 0.4701440475979304923"
"191"," 0.2998540570504346636"
"192"," 1.6689613776344713880"
"193","-1.8964052155611521577"
"194"," 0.1967939895039652054"
"195"," 0.1478195725385184622"
"196"," 0.7169167214614980965"
"197"," 1.0002138665810691442"
"198","-1.2760298003312209314"
"199"," 1.1523384786621650999"
"200","-0.0710521571901154836"
"201","-1.6775193513272719237"
"202","-6.0172576576688321381"
"203"," 0.0085092406898573877"
"204","-0.4833155030682306785"
"205","-1.3140343536008116665"
"206","-0.1916737683740388776"
"207"," 1.8755249186369975511"
"208","-0.5996435247252680512"
"209"," 0.0293300062133423634"
"210","-0.3142192473635985750"
"211","-0.7824175957465747677"
"212"," 1.8143957555142278260"
"213"," 0.3200540849075920180"
"214","-2.5523228291644168841"
"215","-0.8418900420544159768"
"216"," 2.4919630050033840796"
"217","-0.1311065903949547584"
"218","-1.5627662094099625811"
"219","-4.3521268454343582377"
"220"," 4.1776495082087183874"
"221","-1.1718538555791351286"
"222","-1.3494466174160202332"
"223","-3.0829140161057084768"
"224","-1.7443281364107352527"
"225"," 1.3478061991431260491"
"226","-3.4230864738319386475"
"227","-2.2887252928118431150"
"228","-1.3418307795199699850"
"229","-0.7461662571535333521"
"230","-3.2684646742657119667"
"231","-0.7530027995736726654"
"232","-0.5563144750724842158"
"233","-0.2448352075581400888"
"234"," 2.4360624250987266137"
"235"," 0.6281231721229004750"
"236","-0.5598688775397058226"
