"","cov1","cov2"
"1","-0.94006517950253598581"," 0.59167696222345833590"
"2","-0.42237495199468633178"," 0.30876834557822258054"
"3"," 0.14254207614109745683"," 0.03778271672005454468"
"4","-1.29466066412901237292"," 0.20286482432857155800"
"5","-1.23261770549543547837"," 0.88098002034695155338"
"6"," 1.67090131236785666147"," 0.67777310371081844753"
"7"," 1.10911275414396315320"," 0.77993743489154265802"
"8","-0.16078150323983592118"," 0.03665768789748350548"
"9","-1.80243740361086679513"," 0.08365482440041238643"
"10"," 0.86696075247576220857"," 0.43961975473752029631"
"11","-0.32368840921003111388"," 0.97207151347757991822"
"12"," 0.73634287759140160112"," 0.23252063829534755368"
"13","-1.22032601722283406964"," 0.39516501686066796140"
"14"," 0.97562587770692965616"," 0.17773194038032691378"
"15"," 1.09344515802299890872"," 0.87530070405378124221"
"16"," 0.59681028846589645465"," 0.00908247303838531118"
"17"," 0.82428451975929906137"," 0.03773779443140648504"
"18"," 0.15519207109578370130"," 0.03506654438873131607"
"19","-1.84312113832620427800"," 0.19674069325750070947"
"20"," 0.46913382224978922297"," 0.20489412033930420876"
"21"," 1.05188960905683814850"," 0.04111002975453932617"
"22","-1.14468934567516544831"," 0.00754505876040784465"
"23","-0.01028617535564287089"," 0.17289680630589523980"
"24","-1.48747501830557271596"," 0.02915121403961148244"
"25"," 0.54299597892872075722"," 0.04204837093129754066"
"26"," 0.20482388877942453442"," 0.24686314185522728604"
"27","-0.10683927288885608498"," 0.13762247624496617981"
"28","-0.22943507167332483077"," 0.50764193072597985079"
"29"," 0.14859728880305006493"," 0.05409676162526011467"
"30"," 0.33447931284689597087"," 0.62407368667106632998"
"31","-0.22852225752587385088"," 0.30798435060808476704"
"32","-0.36086340523926835333"," 0.18851268306995430657"
"33"," 0.70719096088496935515"," 0.03937619862457115982"
"34"," 1.21499286474795131774"," 0.31689410903642978301"
"35","-1.52805487151126362377"," 0.08732736700524885987"
"36","-0.30130016696363148831"," 0.65489044596434442536"
"37"," 0.51522768915777839016"," 0.44387589641998614898"
"38"," 0.71118349012323867075"," 0.23056144919246435165"
"39","-0.12613894786214666088"," 0.37651676000247802367"
"40"," 0.66004808305936057966"," 0.17566107631999400285"
"41"," 2.46907145895433854932"," 0.01461372828011018622"
"42","-0.90126211448139437188"," 0.31921571867904896536"
"43","-0.53298035785326758340"," 0.13120202316592136094"
"44","-1.33006577324888808356"," 0.16118517455955344575"
"45","-1.83705092091873889437"," 0.17434315554176765817"
"46","-0.06232991057074139390"," 1.21794281923112235333"
"47"," 0.68272880227884258364"," 0.14574897801503539085"
"48","-0.89823222339230679445"," 0.02213904077580065161"
"49"," 0.56807184211480377112"," 0.29374717733353777893"
"50"," 0.67918715409182262022"," 0.48329647940193082301"
"51"," 0.88514764053766770147"," 0.94394225124877317867"
"52"," 0.28224573571839750574"," 0.45196805706710030393"
"53","-0.53820255430435881561"," 0.40493909781509579426"
"54"," 1.28962009488934170598"," 0.30470981726885243424"
"55"," 1.63474835189673295410"," 0.62084712768277339201"
"56"," 1.02502807847981469713"," 0.28962972572535677918"
"57","-1.01649476439769426150"," 0.14333793955544629761"
"58","-1.03942759354957603435"," 0.01283672405406832695"
"59"," 0.27369039584334792226"," 0.16766023744518557259"
"60"," 1.41640649892500358753"," 0.37254828554730023971"
"61"," 0.00926620513111040857"," 0.20797433067734041878"
"62"," 1.22768005602207863625"," 0.54480016365632844000"
"63","-0.03161741372711088932"," 0.29134053331951703658"
"64","-0.56882492339853940599"," 0.00844606233055460523"
"65"," 0.27886415261485775208"," 0.09103676875979434258"
"66","-1.73240456022064992503"," 0.25252816683356182903"
"67"," 0.26315562278935206164"," 0.52690599855960218445"
"68"," 0.44737754922304689975"," 0.22341421976064640420"
"69","-0.00257335776708178445"," 0.07189248378078141877"
"70"," 0.15303314884059757151"," 1.14608233913145074467"
"71","-0.66498157160201931681"," 0.11637863384380539578"
"72"," 0.79375122196858660661"," 1.36699355821263823785"
"73"," 0.37790170161526104309"," 0.11261067273369862463"
"74"," 0.96841965912314365017"," 0.06987113241727152535"
"75","-0.50455733499439425760"," 0.27736569691290857698"
"76","-0.36576363620232577034"," 0.04863357963040471077"
"77","-0.73245351670202973882"," 0.07321697302783528039"
"78"," 0.60715882514511354540"," 0.15867971613382297891"
"79","-2.32092330335032359656"," 1.03460452203315123043"
"80","-0.47888023937330737034"," 0.08999602764443517811"
"81"," 1.27342218915536031787"," 0.11513250228017568588"
"82"," 1.04963540134747179700"," 0.08894596315779997042"
"83"," 0.46909843512342541683"," 0.05846260713962801725"
"84","-0.46625703293757680967"," 0.19088657619431614876"
"85","-0.20318788592129294335"," 0.09758211470519502495"
"86","-1.97952947419841795984"," 0.09816546194876232811"
"87"," 0.30133872036030884267"," 0.08460202875236669251"
"88"," 0.77473712645696646284"," 0.22238838827858367631"
"89","-0.30230439944522119466"," 0.07091701735917416149"
"90","-0.48024195062090674346"," 0.23457808145009217959"
"91","-0.67261556463860650013"," 0.15208482804397741028"
"92"," 2.36296489738387460733"," 0.46444222690802505760"
"93","-1.66894701140056378463"," 0.31906494869381590851"
"94","-1.57428320272606425689"," 0.46582820625591009334"
"95","-0.48389484107948471658"," 0.12535715410590150820"
