"","V1"
"1","-0.9836776018502906282"
"2"," 3.3435086465410459589"
"3"," 1.0986768271978633038"
"4"," 2.2295879084967582529"
"5"," 0.8448603990772661776"
"6","-2.7415015478573225849"
"7","-2.2061067273233798680"
"8","-2.2888506193295845570"
"9"," 0.6965805229388621900"
"10","-0.3126296868167752763"
"11","-4.8444944304669776969"
"12"," 1.1468185675131397083"
"13","-0.0730938437408017727"
"14","-2.4492463866612692591"
"15","-1.4302747597760963050"
"16","-2.4370395281629844142"
"17","-3.9167562561989948122"
"18","-1.0710993315934671521"
"19","-1.3639943063972368442"
"20"," 2.6227898609285982268"
"21","-0.2559670155205561182"
"22"," 1.9332255307483945383"
"23","-1.4373481459666943572"
"24","-0.2098256720164504152"
"25"," 2.3852984121486864311"
"26"," 2.1020812701025648472"
"27","-1.2035844302796863126"
"28"," 1.0425582325539437534"
"29"," 1.2951106012423965197"
"30","-3.1496042118042368863"
"31","-0.0777091793134088160"
"32","-1.1799301886787723070"
"33"," 1.3500348564730515477"
"34","-0.3396134887478701181"
"35","-1.1202196901729311040"
"36"," 0.6913197266765059856"
"37","-2.3591831372274976175"
"38","-3.5098500938727323906"
"39"," 0.6104416832063050968"
"40","-3.4085634453963025159"
"41","-3.8565106743987094262"
"42","-0.6629602130643430513"
"43"," 1.7953128112361045332"
"44","-2.0255837213190974744"
"45","-2.2579818217124563162"
"46"," 0.8879431653441527406"
"47","-0.4608722820187030056"
"48"," 1.2326354778478352259"
"49"," 2.5436166905277803885"
"50","-1.4213118293776627610"
"51","-0.3107073815995783361"
"52"," 1.6448892753622872398"
"53"," 0.9176933064384988903"
"54","-1.4770551120618271579"
"55","-0.5331031938359482858"
"56","-0.5860725451947039755"
"57"," 1.0494963161785784145"
"58","-1.7932375337553956296"
"59","-1.5866737920459583755"
"60"," 2.5564679622861090635"
"61"," 3.7401225805227116261"
"62","-2.3837993871623721631"
"63","-0.0226870608263024520"
"64","-0.2778770101585132934"
"65"," 3.3919783128859575250"
"66","-0.6955468632164840681"
"67"," 2.0111886344577478702"
"68","-2.4975831204761793636"
"69","-0.4212177713812830238"
"70"," 2.8777841417082878905"
"71"," 3.8836104936124131726"
"72"," 1.2555613775280445310"
"73","-0.0685091393445109720"
"74","-0.7273802887115122795"
"75","-4.2422311412494329019"
"76","-0.4349845519561762464"
"77","-0.5391477941181419542"
"78","-1.0968079323951189785"
"79"," 3.3054572556278056794"
"80","-1.2647858948176617933"
"81"," 0.0378051185657380939"
"82"," 0.9791859093688862758"
"83","-1.6831718657571741460"
"84","-5.4855097783680673018"
"85","-1.5210402409154877290"
"86"," 0.8859667629810434875"
"87","-2.1354048232654077033"
"88","-4.3108311729575303772"
"89","-3.4480944177419661223"
"90"," 0.8998131972150271718"
"91"," 0.2055029601167184250"
"92","-1.0799984166664384766"
"93"," 2.4235785846610680139"
"94"," 0.0652431597143202091"
"95"," 0.5193112889031068491"
"96","-5.8900488411845683956"
"97"," 1.6068609134405040795"
"98","-2.5303939626541791519"
"99","-3.9905466900513038020"
"100","-2.6893857565054015701"
"101","-0.7345923602907573624"
"102"," 2.5057162037461093718"
"103","-2.7780492960224210108"
"104","-1.5089976282448209766"
"105","-1.2384683247643557547"
"106","-2.0014509375559059734"
"107","-1.3294443797485366865"
"108"," 1.1732931972077662586"
"109","-2.6215149364821148659"
"110","-4.1637500229554751385"
"111","-1.3204091119803471610"
"112","-2.6460102429828125103"
"113","-2.7274526565084964425"
"114","-0.0130388416084554482"
"115","-2.2350402191540172936"
"116"," 3.4715797903142613379"
"117","-3.2449386151030865655"
"118","-2.6627276529327770227"
"119","-0.1860760992921359769"
"120"," 0.5144141072429979644"
"121"," 1.2393424562392443278"
"122"," 2.1923551194925092744"
"123","-0.2099253958028679534"
"124"," 2.3090330041347808532"
"125"," 0.0700911255171478009"
"126"," 0.8110210548375029749"
"127","-3.1254271347752480281"
"128"," 3.3219816332682579052"
"129","-2.2568738475236842511"
"130","-3.4348390736387290900"
"131","-1.3021147688549623567"
"132","-0.7705827686209475447"
"133"," 0.4985432471564379409"
"134"," 0.0620534333411851824"
"135","-1.3786861480743377584"
"136","-3.0220809408360698178"
"137"," 3.3254381743195433607"
"138"," 1.8050557305055041635"
"139","-1.4007155602200851430"
"140"," 2.0080572498620661293"
"141"," 0.3123835245143405381"
"142","-0.2144930832276468191"
"143","-0.3474134727842321801"
"144"," 0.3201775604872746928"
"145","-2.9022053351771823770"
"146","-0.5048982030676576471"
"147","-0.5264125531947598802"
"148","-0.3796900725649425823"
"149","-2.7083992803825673867"
"150"," 1.0123680025559214091"
"151"," 0.6640530900976903128"
"152"," 2.7002701429223137097"
"153","-2.1560031669355401718"
"154","-2.4971795007668733390"
"155"," 1.5961941908685977065"
"156","-0.9170398756579116739"
"157"," 3.0262736222605237657"
"158","-0.9791033397829018714"
"159","-1.3193610044804970904"
"160","-0.6337738397344800934"
"161"," 0.0538131124885054546"
"162","-1.1021491821232545227"
"163"," 2.8607202700466527467"
"164","-0.2125211799354029263"
"165"," 2.0924825998447738051"
"166","-3.8960340170676164284"
"167","-1.5052055200756946363"
"168","-0.1805285977462919300"
"169"," 1.9004500864140358996"
"170","-4.2939372879298973729"
"171","-0.6022715851829945066"
"172"," 0.3045003284816764078"
"173","-0.0442583996904291621"
"174"," 0.5087211743897247507"
"175","-1.6411613466723975474"
"176"," 1.6058046959607812365"
"177","-1.2278125592793207588"
"178"," 0.0293305716264926630"
"179","-4.1347709516702133570"
"180","-0.4916923149239472712"
"181"," 0.1624645608867642532"
"182"," 1.3993356552088089817"
"183"," 7.7193232589636124885"
"184","-2.1976089600829715742"
"185","-0.8649393862197650718"
"186","-0.8344007314369996653"
"187"," 0.8701561219229020372"
"188"," 3.4915860744088940137"
"189","-1.5482771676189837073"
"190"," 1.3913433848345593269"
"191","-0.9868578399618400665"
"192","-1.7408611320002735923"
"193","-7.3024389395495905575"
"194"," 0.3233020577105607529"
"195"," 0.1010639444305130308"
"196"," 0.3698337293018074123"
"197","-0.2589074009719949387"
"198","-5.8619530271296556023"
"199","-1.5873172786720501914"
"200","-0.7006441295525344115"
"201","-0.1765935582590500430"
"202","-0.8896793276988664845"
"203","-1.1914294730718655302"
"204","-1.1144482141094518290"
"205","-1.9400660698230176582"
"206","-0.1497211679086749569"
"207","-1.8891112680175514704"
"208"," 0.1237266917018146201"
"209","-2.4066595619109212301"
"210","-3.1866551105769396202"
"211","-0.0252189040491327954"
"212","-1.6753422875185799423"
"213","-3.0493354163689949665"
"214","-2.4045811864584103468"
"215"," 2.2662900498667255533"
"216"," 0.0587520323688476287"
"217"," 1.1099893670129521439"
"218","-0.0568267778134021184"
"219"," 2.5214726972801386751"
"220","-1.0745858499396101493"
"221","-0.3104212444934906223"
"222","-1.5999407357044193034"
"223"," 0.2696815079171387963"
"224"," 0.7233677908652718092"
"225","-2.0495680126709894253"
"226"," 0.7861953452085574945"
"227","-1.0426003514398998195"
"228","-1.7297041116748008704"
"229","-3.2454650087964247440"
"230","-1.1716490749491179635"
"231"," 4.3619248127632550549"
"232","-0.8758029242592362262"
"233","-2.2708039753372153413"
"234"," 5.2424365814837328159"
"235","-1.2847715184639785235"
"236"," 2.0452055111301765677"
"237","-1.4913673551875781254"
"238"," 2.0019821105362098912"
"239","-0.7931195070230340205"
"240"," 0.3039564046871111591"
"241"," 0.0214793669589956604"
"242","-4.7053586242595768496"
"243","-0.5317634192242756130"
"244","-0.1059941411903378428"
"245","-2.1557237151511365880"
"246","-0.9917017978056598126"
"247"," 0.4707406797535731435"
"248","-2.5330991877326560768"
"249","-0.5792689936746209245"
"250","-1.7758982029616552367"
"251","-0.6297218344261652501"
"252"," 0.5944656812687251213"
"253","-0.5040260101708460283"
"254"," 0.9237986236468613832"
"255"," 0.8466903843446584865"
"256","-1.3108107471553818169"
"257","-1.2296975257407405380"
"258","-1.4667505787450931809"
"259","-1.7710677494505784324"
"260"," 1.0832657992628731414"
"261"," 0.7772617859912722693"
"262","-1.5532821892951840237"
"263","-1.8259438877389264633"
"264"," 1.1895116109122041426"
"265"," 1.3588483871572516470"
"266"," 3.7495697803188723363"
"267"," 2.2600642920867013430"
"268","-1.9031599566380530408"
"269"," 0.1472557885625829233"
"270","-3.0207757205872307615"
"271","-0.7621574524501238956"
"272"," 1.6873690121280238152"
"273"," 0.4989329140353916947"
"274","-3.2863738291680264503"
"275","-2.9392381911987914833"
"276"," 1.5253128063923824254"
"277"," 4.1700020545017482121"
"278"," 0.6237214000201273256"
"279"," 0.2409928597034032838"
"280"," 0.9951052345875425198"
"281","-0.5530263292501317318"
"282"," 0.7264362254916250095"
"283"," 1.9864847616170142608"
"284","-0.6540268276047797036"
"285","-1.2109755726751640914"
"286"," 0.0441674081635754501"
"287"," 1.1004626982109764199"
"288","-1.6937031674513718382"
"289","-2.1013012610311321282"
"290","-0.5773743390317493951"
"291","-3.2303697092757142073"
"292"," 0.1155197144224435757"
"293","-0.7492473337088989549"
"294","-0.7236015271549567363"
"295","-0.3811267193895006011"
"296","-0.0271966173637618047"
"297","-2.4034509352440109886"
"298","-2.3658974826938585778"
"299"," 0.4994144873444310018"
"300"," 1.0419644592693131369"
"301","-0.5837225746584362440"
"302"," 0.9447715660879663080"
"303","-0.5313580632786044644"
"304"," 1.8953672711105693516"
"305","-1.6579972507893976363"
"306"," 1.2099998566455067994"
"307"," 2.1955364997967339313"
"308"," 2.4471504447222867107"
"309"," 0.7444064768365014073"
"310","-2.1034464079389407765"
"311","-0.0133820388407931146"
"312","-3.3842921855782877039"
"313","-1.8996917447234231702"
"314"," 1.0803641912414010395"
"315"," 0.8525384784690470674"
"316"," 1.8641636386087427901"
"317","-1.6316469680611165316"
"318"," 0.1486628147499600150"
"319"," 0.1413264084689486166"
"320","-0.4069497708630522848"
"321","-2.7661775478600301170"
"322"," 2.3226087698782529323"
"323"," 3.3151803550448475377"
"324"," 1.4965608988174357030"
"325"," 0.3861548603691853376"
"326","-3.6653271358974572891"
"327","-2.3718255384792068519"
"328"," 0.1343079330573370422"
"329"," 1.8313755904501398675"
"330","-0.4605628397263981100"
"331"," 2.9935479935348423552"
"332","-1.7959948316506837429"
"333","-0.4512829785970304819"
"334"," 1.8360302204354597144"
"335","-1.0569150102935267466"
"336","-0.5328236021416671298"
"337","-0.8499049124449646886"
"338","-3.3075917093247024781"
"339"," 0.9672761039448569687"
"340","-2.0306451855841811671"
"341"," 0.4520798332499397221"
"342"," 4.1374701908101121361"
"343"," 2.2150104855735910370"
"344","-2.0366908705705437654"
"345","-1.2725271928799353205"
"346"," 0.9223185392469144261"
"347"," 0.4610911193977864642"
"348","-0.0825635772367202536"
"349","-0.6637102583693396118"
"350"," 1.6481559852543112843"
"351"," 2.6414236535355808400"
"352","-1.9637312167389944229"
"353"," 0.4260003095023652264"
"354","-0.5388266705009906454"
"355"," 0.4540452988580174765"
"356","-1.4953503659737616971"
"357","-0.5876829104556957617"
"358"," 0.9627868324963289037"
"359","-1.8871562851846779285"
"360"," 2.8647667307101087886"
"361"," 0.7374266606840389482"
"362"," 5.8417522140789799323"
"363"," 1.7045699448047610947"
"364","-1.5943226612751386639"
"365"," 0.5289184371675773599"
"366","-0.2507489744958620870"
"367"," 0.7831460820983533466"
"368"," 0.4222050452320738056"
"369"," 1.6431562995357387180"
"370"," 1.1851843148117437998"
"371","-1.2724136495739428732"
"372","-1.3782149529805927113"
"373"," 1.9151847617631505560"
"374"," 1.1199092705410251813"
"375","-0.7629959799586316649"
"376"," 1.8956793745339599599"
"377","-0.8774990944119847036"
"378","-2.9446208329783387647"
"379"," 0.2584732402328684397"
"380","-0.5264632178343419122"
"381","-1.3079004806010554596"
"382"," 3.7872112530856525403"
"383","-0.0214859128864254845"
"384"," 4.8709240242272660026"
"385","-1.9190208865490319123"
"386"," 1.6691245230130755672"
"387"," 1.1381386535627027179"
"388","-1.1448762372128771236"
"389","-2.6415870276143382789"
"390"," 1.6808905399907745348"
"391","-2.6366953463850650863"
"392"," 1.4588677143531418867"
"393"," 0.7127372871632227103"
"394"," 0.5754225897327842620"
"395"," 0.4543454608873784828"
"396"," 0.9821056892000540328"
"397","-2.3042602125129985069"
"398","-1.4304774482066076047"
"399"," 0.9461164325046542700"
"400"," 0.4520258009897099027"
"401","-1.2148601007356927273"
"402","-0.7908728354649696701"
"403","-0.8677671627419484279"
"404"," 4.1979054442532479641"
"405","-3.2217866045964669297"
"406","-2.5107265954219215587"
"407"," 1.6015204376681508869"
"408"," 0.4305761622402218824"
"409"," 2.2282456962757066776"
"410","-1.8804807171826762868"
"411"," 5.9527966450580791502"
"412","-0.5513279026171706843"
"413","-0.4398636406434622836"
"414","-0.7993481064237411005"
"415"," 0.6413117654817057645"
"416"," 2.1615232209991876999"
"417","-0.8547523910857153240"
"418"," 0.5875130023997582329"
"419"," 1.2266529284801184208"
"420","-1.7311910131161607485"
"421","-4.2105410916209020655"
"422"," 0.1893826568217495954"
"423"," 0.6323965636870910734"
"424","-1.6578091999164115133"
"425"," 0.3978936287515963954"
"426","-0.4643550383666983361"
"427","-0.5538821810661702649"
"428"," 3.7929111625761091631"
"429","-3.6102183298654888510"
"430"," 2.0536296129844755498"
"431","-3.2914299369223241065"
"432"," 1.9041146686971872626"
"433","-2.9712899662688472269"
"434","-1.7543001617441817963"
"435"," 0.5836034212536316268"
"436","-0.9075750903353141386"
"437","-0.1423958766411439480"
"438"," 1.5078344573490816138"
"439"," 0.1116041317130515020"
"440"," 2.8797296172597364183"
"441","-1.5761742927940007863"
"442","-2.3740029432274933896"
"443"," 0.1831099411767820873"
"444","-0.5114453269453440587"
"445","-0.5616680098894185624"
"446"," 1.3997390521141077624"
"447","-1.1540004149176512627"
"448","-1.1036662622949402479"
"449","-2.4125515018642746945"
"450"," 3.1865465902749154914"
"451"," 2.6681668582369204579"
"452","-1.6590567274201204473"
"453","-1.1765330363044650408"
"454","-1.0201506923150627237"
"455","-0.6825483085017916007"
"456","-2.3013289380785990623"
"457"," 0.4294771168103954651"
"458","-0.6766007762356380795"
"459"," 1.9502564617006328263"
"460","-0.7603153257052457370"
"461","-1.2859514911878076049"
"462","-2.3058853132063479308"
"463","-1.1472556697186675478"
"464"," 1.1437721320378952949"
"465","-2.0361314034059336819"
"466"," 0.4948513887734417027"
"467"," 1.9017387561374563543"
"468","-0.7090603286440573250"
"469","-1.9209061414695534076"
"470","-0.2276852136706124519"
"471","-0.9656395807207713844"
"472"," 3.4927529188296078111"
"473","-4.2427894490922470894"
"474","-2.0182613458740830126"
"475","-0.1425821012313166491"
"476"," 2.0386113109191410508"
"477"," 1.0506945279806176874"
"478","-0.7777771575569425444"
"479","-2.1610089559454048747"
"480","-1.4329257260703212040"
"481"," 3.2170775976936494267"
"482"," 3.5273001121859497431"
"483","-1.6864730509136809378"
"484"," 0.4815687742011959815"
"485","-1.9879917744903754517"
"486","-0.3339065213993611114"
"487"," 1.2548015502378417896"
"488","-3.2680756208427887977"
"489"," 0.1616994052901425949"
"490"," 0.6789303777776134474"
"491","-0.1898246680227680672"
"492"," 0.7476915644584347653"
"493","-1.9688952795113523475"
"494","-2.1247730170233296576"
"495","-0.2190787668055643733"
"496","-3.3277265476619999340"
"497","-2.4663570432543502342"
"498","-3.7043587290196611228"
"499","-1.3333807671291579844"
"500","-1.3168696532849366587"
"501","-2.0973136023840792674"
"502","-0.7695377150441486958"
"503","-2.3232008788983589120"
"504","-2.1011908960070853070"
