"","V1"
"1"," 3.2070037431122742078"
"2"," 1.1575657474786142931"
"3"," 5.9978572106839616040"
"4","-0.5111416004384455869"
"5"," 5.0715434774359895442"
"6"," 3.1931849834475647398"
"7","-3.3870370545806580687"
"8"," 0.5923768854089687119"
"9"," 2.9874438432268033417"
"10","-1.8630714436461563999"
"11","-1.9861887033571981043"
"12"," 1.3680885936337054964"
"13","-1.5132506433561605519"
"14"," 1.8020376451223889536"
"15"," 2.3380894842244930310"
"16"," 3.0618957370890491632"
"17"," 0.3231249590152378559"
"18"," 3.2603990032897751661"
"19","-0.1779049315542555743"
"20","-2.7370587518834801344"
"21"," 0.5593634697608859119"
"22"," 1.0333805856796365319"
"23","-2.7639247507577513474"
"24"," 0.2834889749881477350"
"25","-0.6640255718686352004"
"26"," 1.9067586271483925042"
"27"," 1.2282788062512555172"
"28","-0.6126193323092854470"
"29","-2.0806487549565355621"
"30"," 0.4266134672200277977"
"31","-4.9904227516131633990"
"32","-0.4681943579516520959"
"33"," 0.3338612575310593855"
"34"," 4.3260243471845774010"
"35"," 4.5391720144848139995"
"36"," 2.8368592972847412881"
"37"," 4.6544786995725715428"
"38","-0.5604780216917873981"
"39"," 2.7498471390288443672"
"40"," 3.3973012194577649758"
"41"," 1.3785930290275816290"
"42","-2.9365806387533952559"
"43","-0.9442700966541786034"
"44"," 0.0494273192855356341"
"45"," 6.9227968623205811127"
"46"," 1.7725942431032781776"
"47"," 2.9927513273256454163"
"48"," 5.5007167523398283748"
"49"," 2.5843145072696067643"
"50"," 0.3006484224630565638"
"51","-0.2068762344391442687"
"52"," 4.4355915579258926584"
"53","-2.3998216463921244745"
"54","-2.4175935683207567806"
"55"," 1.0385289895475180444"
"56"," 4.4669203690969503384"
"57"," 4.3798959744369483360"
"58"," 2.9420372071898905908"
"59"," 2.8348451678354966710"
"60"," 0.9895919615721666673"
"61","-2.7632626240654856176"
"62"," 3.0181080587502702173"
"63","-3.7692066513253754678"
"64","-3.1484051553861833739"
"65"," 4.2714493788648484340"
"66"," 4.3507461979032218125"
"67"," 1.1868316292668019685"
"68"," 7.2990931164707379963"
"69","-0.3338565703999675227"
"70","-6.4376659343440856276"
"71"," 4.0284863820966174686"
"72","-0.2739296192546232245"
"73","-0.0054834506970775632"
"74","-5.8653270647529343051"
"75"," 2.0935159837733192667"
"76","-0.9082510464175497233"
"77","-1.4543795433745074774"
"78"," 2.8904065012410660174"
"79","-0.6365813926288188540"
"80"," 2.3804717509345323379"
"81"," 2.7696564263045830856"
"82","-0.6327468243475806720"
"83","-2.3892126688593435802"
"84"," 0.7546279849408765728"
"85","-1.9205647107559644660"
"86","-2.4793273656924412762"
"87"," 0.1843636759874520692"
"88","-2.7254340599203854545"
"89","-3.7462688374982331396"
"90"," 0.7137298836707537397"
"91","-3.0464027437638936391"
"92","-1.8184998465777897358"
"93","-0.6940777283632999506"
"94"," 2.0100149547499746028"
"95"," 1.6400478276252092869"
"96","-1.9301396227307976439"
"97"," 0.0919436197894274443"
"98","-4.7186377432079460448"
"99","-2.7946344735161487982"
"100","-4.5971432466467891942"
"101"," 1.2808985175631726339"
"102","-1.0329501918885366507"
"103"," 4.2809637622564311599"
"104"," 4.3545131329537110076"
"105"," 3.3037714475438364481"
"106"," 2.2591826509362298303"
"107"," 2.8622105061999696396"
"108"," 4.2981836410269371740"
"109"," 7.7108993972011585782"
"110"," 5.9932980613240935952"
"111"," 0.8230781368245860818"
