"","V1"
"1"," 4.42519441499331911"
"2"," 4.75920943934671659"
"3"," 3.68144275207268645"
"4"," 2.58064080099486892"
"5"," 2.69515612221932344"
"6"," 2.72922865538704906"
"7"," 2.62517683357603637"
"8"," 2.24965284187178893"
"9","-0.18679743494941975"
"10"," 1.43869919577753613"
"11"," 0.09537510509687963"
"12","-0.12129158804576723"
"13","-1.06535649227456952"
"14","-0.41131385223678030"
"15"," 0.33024962432218286"
"16","-1.03003034634332602"
"17","-2.31571892787289890"
"18","-2.03116624954633274"
"19","-1.44094373959374966"
"20","-2.40693462468123709"
