"","x"
"1"," 0.029856420207673304"
"2","-0.002691505000476868"
"3","-0.075335949513591419"
"4","-0.180476157501222700"
"5","-0.296617552739377399"
"6","-0.342648854749096954"
"7","-0.466512585049688899"
"8","-0.561514876324596512"
"9","-0.730806650041299299"
"10","-0.958621954663168241"
"11","-1.050850311389435632"
"12","-1.052554039142238329"
"13","-1.108301383039856480"
"14","-1.031178409633297655"
"15","-0.864558732403571395"
"16","-0.678620411300601689"
"17","-0.590333339284204617"
"18","-0.572302149883075595"
"19","-0.434881251049890449"
"20","-0.408928598008963806"
"21","-0.293362860412641924"
"22","-0.327808210492675278"
"23","-0.462990434267424700"
"24","-0.531192349200532377"
"25","-0.715285085740562376"
"26","-0.890548951063501071"
"27","-1.068060522026540449"
"28","-1.512816607867114360"
"29","-1.619225445785519302"
"30","-1.958907229907684400"
"31","-2.155857116702076581"
"32","-2.093903728324618463"
"33","-2.303576897178753136"
"34","-2.381478303576253008"
"35","-2.535832860907003550"
"36","-2.569800300982201247"
"37","-2.322370827417626238"
"38","-2.135019359952347262"
"39","-2.211672570544868766"
"40","-2.966864722896821238"
"41","-2.567196798757154230"
"42","-3.119642032417656807"
"43","-2.495635607069779827"
"44","-2.605600849491831017"
"45","-2.650984880212472028"
"46","-2.342487547112048762"
"47","-2.286988388867859712"
"48","-2.322440933321195722"
"49","-1.805551242053340388"
"50","-2.811232298583902445"
"51","-2.110007312120405043"
"52","-1.506124730508272336"
"53","-1.819237660824792879"
"54","-1.705754405332255974"
"55","-1.678119524984050148"
"56","-1.023638463127160003"
"57","-1.162730665339774649"
"58","-0.182737333581850347"
"59","-0.753123281869465977"
"60","-0.383617342690342311"
"61","-0.129471176042553981"
"62","-0.162324058138464927"
"63","-0.244873137369718191"
"64","-0.360518191631014784"
"65","-0.395938138717283283"
"66","-0.475041976209007621"
"67","-0.509918426688127258"
"68","-0.607356559791079498"
"69","-0.696337683001360452"
"70","-0.885024845443269648"
"71","-1.018230053997202234"
"72","-1.036634195049613849"
"73","-1.098695969895755242"
"74","-1.064947301007231006"
"75","-0.949384234448221731"
"76","-0.881677951351101830"
"77","-0.746014683111848820"
"78","-0.711618584659476472"
"79","-0.726428361469946493"
"80","-0.554270894389821245"
"81","-0.492344299193857915"
"82","-0.468984793568478164"
"83","-0.420981750094671869"
"84","-0.568589217131542979"
"85","-0.786706426132171455"
"86","-1.156607043649507727"
"87","-1.212023600880070440"
"88","-1.251216261325230006"
"89","-1.611429288993764253"
"90","-1.861812367045303951"
"91","-1.949500852406895746"
