"","x"
"1"," 5.3719448770886728539"
"2"," 4.6147979778197498746"
"3"," 3.9048017196805453466"
"4"," 3.0847354225079572920"
"5"," 2.3009818858566690736"
"6"," 0.7786024321833588946"
"7","-0.6677254446967803014"
"8","-1.5694565745183122196"
"9","-1.7601842535463885220"
"10","-3.5286384380076949441"
"11","-4.0162678397173046108"
"12","-3.7078536391087695279"
"13","-3.9392625203879032547"
"14","-2.8811807398145088399"
"15","-2.4542757456115351644"
"16","-0.5033036081421449204"
"17","-0.2449956147717569088"
"18"," 0.7928402665225658952"
"19"," 2.0484430299193561176"
"20"," 2.4607290659549652112"
"21"," 3.0699704411399344472"
"22"," 2.5660314005569149209"
"23"," 3.5451493973702081774"
"24"," 3.0364805706862467716"
"25"," 1.8483086084385003112"
"26"," 1.2854592140979921311"
"27","-0.1784963724884191527"
"28","-1.1063239283686376879"
"29","-2.5191786766875141623"
"30","-2.4470729006465736788"
"31","-2.6686796593786450416"
"32","-3.1453496592913530172"
"33"," 4.6473370263864133278"
"34"," 4.5037500826195024928"
"35"," 4.3023232800651314278"
"36"," 3.3768243623558253930"
"37"," 1.9367389204927261126"
"38"," 0.5593041960649898225"
"39","-0.2570590526938683062"
"40","-1.5299012619444511962"
"41","-3.0225817821885203607"
"42","-3.4553372826763664172"
"43","-4.3281539083693054693"
"44","-4.2368773614126373772"
"45","-4.0028948167767683941"
"46","-3.0105471265261254388"
"47","-2.4659420010075105978"
"48","-1.5497234424298094169"
"49","-0.5005044481209796059"
"50"," 0.7312763420766170697"
"51"," 2.3707697853960207901"
"52"," 2.4076843906922955618"
"53"," 2.6839673571339615066"
"54"," 3.5960498637330862159"
"55"," 2.8612223163428591732"
"56"," 2.4357117903383787016"
"57"," 1.7492109314799715314"
"58"," 0.9175670659008872132"
"59","-0.4270312336670473163"
"60","-1.3526165517284780559"
"61","-2.0581700842385961536"
"62","-2.7148422040165565150"
"63","-2.9851293648089463062"
"64","-2.8461472658752691167"
"65"," 5.7250170761989203072"
"66"," 4.7169398194389131618"
"67"," 3.6802991788113326166"
"68"," 3.5409129383748094710"
"69"," 2.0719003460877702949"
"70"," 0.6555144223784148405"
"71","-0.4796629536519235737"
"72","-1.3819581979006851924"
"73","-3.0447464238151695781"
"74","-3.3682710936195818796"
"75","-4.0383153544509031718"
"76","-4.2061881498112603239"
"77","-3.4740186602124478732"
"78","-2.7552391898671939607"
"79","-2.3048963456332698385"
"80","-1.6811263659539077420"
"81","-0.3606147539444323202"
"82"," 0.4395085842673132071"
"83"," 1.8804020125669551611"
"84"," 2.6681548528846952273"
"85"," 3.0248655099370411747"
"86"," 3.3144494071578556316"
"87"," 2.7818447111224688939"
"88"," 2.7633343893229489474"
"89"," 2.0575252093462639280"
"90"," 0.7842046756408352914"
"91","-0.5514802789364046109"
"92","-1.3310884910192206654"
"93","-1.8602666964942660144"
"94","-2.4341075172533410687"
"95","-3.5499745059967398042"
"96","-3.2634321514926214469"
"97"," 5.8362187344433813507"
"98"," 4.1652375054904098306"
"99"," 4.5186712023305002361"
"100"," 3.8602111565542296390"
"101"," 1.6469575466571271249"
"102"," 1.1072494365235097113"
"103","-0.9814918453129424236"
"104","-1.6849713995281518919"
"105","-2.9671093916597217621"
"106","-3.8705066804721490747"
"107","-3.4582604932234124462"
"108","-3.6191311086252477836"
"109","-3.5289410902922289104"
"110","-3.1744338261044884320"
"111","-2.5084298876082464780"
"112","-1.2442250230398159694"
"113","-0.1358501851181003195"
"114"," 0.9906549519784120239"
"115"," 1.6523445188628214098"
"116"," 3.1978375370247027476"
"117"," 3.2549671331453802203"
"118"," 3.9444300803508594022"
"119"," 3.6321803740251894510"
"120"," 2.3420909593394712012"
"121"," 1.3960110675198831309"
"122"," 0.5302142990028430036"
"123","-0.1157421295868144018"
"124","-1.3399320946517534470"
"125","-2.1963400122086418342"
"126","-2.7947948404567131142"
"127","-2.9674272502672196516"
"128","-3.5728960852576001628"
"129"," 4.9061035804923962544"
"130"," 4.4671639603663848561"
"131"," 4.2276109558990313531"
"132"," 3.0629008211767674297"
"133"," 1.6236239009500534891"
"134"," 0.8913251063517662054"
"135","-0.0230156976816034975"
"136","-1.7263506603239722192"
"137","-3.0920012168341681758"
"138","-3.5262733288580094815"
"139","-4.2941701217189507389"
"140","-3.7695213577558810414"
"141","-3.8345430626092356086"
"142","-3.3600170746078816819"
"143","-2.2434098090129697134"
"144","-1.2417631345702926371"
"145"," 0.0061098940764259257"
"146"," 0.9446896896021197421"
"147"," 2.4222153784453457348"
"148"," 2.6598645968047871513"
"149"," 3.3182062403166034947"
"150"," 3.6431234181875238320"
"151"," 3.4731312096996971306"
"152"," 2.3339514164636359084"
"153"," 1.5693445127102894077"
"154"," 0.5648128088392834201"
"155","-0.5502932986141265692"
"156","-1.5131275087982247740"
"157","-1.8220122025556046985"
"158","-3.3447954214043020826"
"159","-3.3461355955614759949"
"160","-3.6043950256742087745"
"161"," 4.2715853374425769573"
"162"," 4.5376330187480169442"
"163"," 3.5486953755151580125"
"164"," 2.7429200786049054983"
"165"," 1.7970190194807984518"
"166"," 0.5332933349741889595"
"167","-0.6026926167962884939"
"168","-2.2441350231340431165"
"169","-2.8889271712892039545"
"170","-3.5453394380368137284"
"171","-4.1248403277949714507"
"172","-3.3395496317464807845"
"173","-3.7693694730215487887"
"174","-2.7320296945864326332"
"175","-2.3955727707042435703"
"176","-0.4646931644035392495"
"177"," 0.2460892069959016437"
"178"," 1.0664979502825278068"
"179"," 2.4214311836231496855"
"180"," 3.3430178054015851075"
"181"," 3.1269561270424741650"
"182"," 3.2138317242777598715"
"183"," 3.1301374125152903183"
"184"," 2.5443932880300956789"
"185"," 1.6717382463172625329"
"186"," 0.6037482246552980936"
"187","-0.0357365757651643690"
"188","-1.5142055438134289780"
"189","-2.4886896001459355432"
"190","-2.9003020513450201712"
"191","-3.5564718574192339950"
"192","-2.9933345765449361764"
"193"," 4.4119191885964514910"
"194"," 4.0023657581652472004"
"195"," 3.5317258118711030157"
"196"," 2.4068679224515321380"
"197"," 1.1922620092270335146"
"198"," 0.1266558462065620061"
"199","-0.9931822736727595746"
"200","-2.1343675138233635380"
"201","-3.2886475127192871248"
"202","-3.8016542100214740785"
"203","-3.7305694196788876660"
"204","-3.9020035675748068194"
"205","-2.6553464102036388184"
"206","-2.6747164471600854974"
"207","-1.3105334557685828223"
"208","-0.5101732469800888126"
"209"," 0.6476437015642340089"
"210"," 1.2967817216214774234"
"211"," 2.2252867752881573260"
"212"," 2.9243492633686041238"
"213"," 3.2959288880266726096"
"214"," 3.5625577841935642809"
"215"," 3.0067038348096915001"
"216"," 2.5810185124520765854"
"217"," 1.5235568114157536090"
"218"," 0.7224876768880111877"
"219"," 0.7177819999735335355"
"220","-1.0133721344531787523"
"221","-2.2560579736475312451"
"222","-3.0016329047748255832"
"223","-2.8823757555206279690"
"224","-3.7741548902922916753"
"225"," 3.7478295990931687065"
"226"," 3.9627998245243620801"
"227"," 3.2366135647665705832"
"228"," 2.6915892711535360782"
"229"," 1.5542696373005147059"
"230"," 0.1772115414953147061"
"231","-1.3106383699197099446"
"232","-2.4050228789695182741"
"233","-2.5150333693303754679"
"234","-3.7951552296380755003"
"235","-4.2604239071875298350"
"236","-4.0034253122597505126"
"237","-3.8339583143030737666"
"238","-2.5596354581535645245"
"239","-1.8873561973820163207"
"240","-0.6403758913780832618"
"241"," 0.9293092473898457717"
"242"," 1.9381301599409284098"
"243"," 2.4016989559670078869"
"244"," 3.3072845723173696086"
"245"," 3.5511994643504625202"
"246"," 4.0842936735904871171"
"247"," 3.4754401520521440716"
"248"," 2.8819699379318906018"
"249"," 2.1227864444313837566"
"250"," 0.5552920825000839944"
"251","-0.8281400475605931177"
"252","-1.1792930028542054632"
"253","-2.9068401044756231322"
"254","-3.6032471473670528717"
"255","-3.8274585705547323755"
"256","-3.6209383800924821450"
"257"," 4.0163210873914181320"
"258"," 3.7588925186048296467"
"259"," 3.4877190664760555627"
"260"," 2.5684433659136192141"
"261"," 0.8814441818393592420"
"262"," 0.2739766593067378686"
"263","-1.4536721477913920886"
"264","-2.5298498814838099591"
"265","-3.2189024157578978169"
"266","-3.5315772846377311289"
"267","-4.0383682928173403326"
"268","-4.1266974844534924927"
"269","-2.4272594549670745145"
"270","-2.8604635026627320826"
"271","-1.9761634849005429437"
"272","-0.4292523331892288962"
"273"," 0.4394079620842488154"
"274"," 1.7861042557920381313"
"275"," 3.4085692276016827940"
"276"," 3.3303343322408496263"
"277"," 4.3976916260357903354"
"278"," 4.1225640998153947336"
"279"," 3.3034152345881735435"
"280"," 3.2812504160444637691"
"281"," 1.9537132343539256318"
"282"," 0.5791427134581167424"
"283","-0.6882295032732717033"
"284","-1.2341984756006634250"
"285","-2.7751336439770502018"
"286","-3.4985702705234129617"
"287","-3.8054990901132468295"
"288","-3.8086354906555079936"
"289"," 4.0010803507301666571"
"290"," 3.1614461557080892895"
"291"," 2.7647054276106386439"
"292"," 1.8578337970849778671"
"293"," 0.8009239561253778117"
"294"," 0.0378381196866385272"
"295","-1.6494983663775530935"
"296","-2.3969263895802850328"
"297","-2.7220361218903690315"
"298","-4.0247650009745852273"
"299","-4.2646812252497214857"
"300","-4.0707136533110332977"
"301","-3.5281525940658733376"
