"","V1"
"1"," 1.094756581847189603"
"2","-1.619651057534689187"
"3"," 0.184132121357370337"
"4","-0.390637054387467486"
"5"," 0.525059645221983340"
"6","-3.179011886779586682"
"7"," 1.096182364742912529"
"8"," 0.658440621543690874"
"9","-2.552739508925094825"
"10"," 0.859604630336508801"
"11","-0.239801171902579824"
"12","-1.236986423710129124"
"13"," 1.748454347655621577"
"14"," 1.571173605049893673"
"15","-1.086850733683064840"
"16"," 0.727280406403196356"
"17"," 0.913646594592901651"
"18","-0.735904487033135934"
"19","-5.130758834564584703"
"20","-1.405571912486075714"
"21"," 2.965165477832223839"
"22","-0.761394470564301651"
"23"," 2.638191681969483504"
"24","-3.368295032729182736"
"25","-3.690354284602110457"
"26","-0.761393748145030136"
"27","-2.025715886995399284"
"28","-0.809861965102386394"
"29"," 0.418740365950662552"
"30"," 0.138620579779173275"
"31","-2.555351229017699399"
"32"," 0.794293952864594588"
"33"," 0.546647527531583632"
"34"," 0.084006269414478418"
"35","-2.368169927227397054"
"36","-1.891923437167456257"
"37","-0.797320478842629576"
"38","-1.041413779435148790"
"39","-5.205320897135787384"
"40"," 4.662528490116918611"
"41","-2.659489615323987088"
"42"," 1.746032531062370996"
"43","-0.514870116622408336"
"44"," 0.928873039259600075"
"45"," 3.420044618551576932"
"46","-0.801189563867924059"
"47"," 0.462876579645759234"
"48"," 1.451278074173677712"
"49"," 0.195191889929220264"
"50"," 2.842542194051076443"
"51","-1.495971796605692017"
"52","-1.195933351878158302"
"53"," 2.560033738166407336"
"54","-0.550280882740024735"
"55","-0.136122873207719652"
"56","-2.448705041685156569"
"57"," 2.314914189377084597"
"58","-0.746251168006814125"
"59","-0.205579912436661849"
"60"," 3.925230841572255436"
"61"," 3.781287864823402067"
"62","-2.867989319325512376"
"63"," 1.508525540922885488"
"64"," 2.205434722276568671"
"65","-3.608411675873806068"
"66","-2.145134952840759723"
"67"," 3.211855502515089889"
"68","-2.240209002457041798"
"69","-1.466467227787105365"
"70","-0.293297785991719739"
"71"," 0.669485594834412945"
"72","-1.058818426053090178"
"73","-2.268502266496079223"
"74","-0.820186832699719481"
"75"," 1.639289720758673408"
"76","-1.677219471617158897"
"77"," 1.841682668611389850"
"78","-0.408513896485475703"
"79"," 0.014046311908127829"
"80","-0.754445648274090663"
"81"," 0.659531005560273442"
"82","-0.730361993850299207"
"83","-2.895428195773323665"
"84","-0.182193199588182198"
"85","-0.082190045132152584"
"86","-1.212458416532036232"
"87"," 2.168845311348341909"
"88","-0.581871253357866713"
"89"," 1.943960308330859643"
"90","-1.124993817271209950"
"91","-1.407944425312326775"
"92","-2.406332809921321036"
"93","-0.977684703436517144"
"94","-2.608772596987039449"
"95","-2.732848893584930661"
"96"," 3.180894434077496946"
"97"," 1.599596776939639753"
"98"," 2.261778302870057100"
"99"," 1.235248163652078013"
"100","-0.613159594036825295"
"101","-4.744188972831680395"
"102"," 6.341296939166449320"
"103","-5.401446701551657625"
"104"," 1.198851686919626847"
"105","-0.953971381534994167"
"106"," 0.491044539036393779"
"107"," 0.658026172330058667"
"108","-1.408903059650993939"
"109"," 0.825837710198136343"
"110","-0.548858652962884386"
"111","-4.053359492378909579"
"112","-3.521091137854988951"
"113","-1.930758515436518330"
"114","-3.440191985896581706"
"115"," 4.916924605755565558"
"116","-0.639120454126653970"
"117","-4.654055774005079194"
"118","-1.355251916081832597"
"119"," 1.703074664635760849"
"120","-3.605456703676251706"
"121"," 2.437786821903903611"
"122"," 0.473239458433283855"
"123"," 6.234675733002463360"
"124"," 1.293386728955292941"
"125"," 0.954074087418377292"
"126"," 2.468157223799669620"
"127"," 2.042672222556871642"
"128"," 2.281456505414301450"
"129"," 0.498657261724906986"
"130"," 4.014486310554408632"
"131","-1.305629619179376366"
"132","-2.249167066182530039"
"133","-3.242653525179510776"
"134","-3.560178059689325991"
"135"," 3.073028736756104440"
"136","-0.002320656681135513"
"137"," 2.351789123788705638"
"138","-2.787303089187307847"
"139","-1.430879061708690614"
"140"," 0.901238342591293540"
"141","-2.316161564533733674"
"142","-3.878505493660074688"
"143"," 0.409480205671631070"
"144"," 1.935857351900380774"
"145","-0.077543777873219089"
"146","-1.788538664440374237"
"147"," 1.423484529283618016"
"148"," 0.574283824929060716"
"149"," 1.207885108566870924"
"150","-1.967580425065931671"
"151"," 0.147188816152560326"
"152"," 2.814611692450394997"
"153"," 0.291085060034842358"
"154","-4.707561156913494749"
"155"," 2.419383944960358690"
"156"," 3.083081964493644023"
"157"," 0.625417769772831256"
"158","-1.182088402402535987"
"159","-4.391557954172450096"
"160","-0.908137035363931311"
"161","-2.716958143353610300"
"162"," 0.286117462072848272"
"163","-3.602170606849517842"
"164","-1.144179913975420959"
"165","-0.214106512615503064"
"166","-0.076278150788803262"
"167"," 3.393080515003039643"
"168"," 0.043995776509827667"
"169","-2.976075983387172830"
"170"," 1.896368163665700379"
"171","-0.554054805006131579"
"172","-2.640607419296795655"
"173"," 0.727806097971025689"
"174","-0.313304363611445091"
"175"," 1.155074263573022453"
"176","-0.135932182047965311"
"177","-1.789667493151827271"
"178"," 1.015471489344073275"
"179","-2.765727521211248430"
"180","-1.063218223052303291"
"181","-2.159553769758730812"
"182","-0.026408705924914067"
"183","-2.091869888030005065"
"184"," 0.554678633573068014"
"185"," 0.558408406366232346"
"186","-2.871384118624428439"
"187","-2.700691196767915692"
"188","-2.394461419552365911"
"189","-1.360373172105721284"
"190","-1.667354884897440215"
"191"," 0.438475738726330166"
"192"," 0.922220178625152709"
"193"," 0.416551916552836299"
"194","-1.287002078961114737"
"195","-0.477941887935393939"
"196","-0.967143039471026977"
"197"," 3.248897847850373832"
"198"," 1.762392204538234752"
"199","-0.568111937870679151"
"200"," 1.420789770146135833"
"201","-2.004069870517048102"
"202","-1.550570140864993895"
"203","-0.238794598075809134"
"204"," 1.947524348010926776"
"205","-0.959215163294045658"
"206","-2.573180245090705309"
"207","-1.622078188351820938"
"208","-1.063175855059292907"
"209","-6.285482799086368644"
"210","-0.581908286836802624"
"211","-0.260749716974442380"
"212"," 0.810370586872783627"
"213"," 1.434477859028839397"
"214","-0.764632127882934665"
"215","-1.471527556853827745"
"216","-1.914502654704003159"
"217","-3.220462676733222729"
"218"," 3.095136256095051941"
"219"," 1.504830617827972894"
"220","-0.907773839257096649"
"221","-5.862889916483181807"
"222"," 2.115894372577359128"
"223"," 0.771459789133466800"
"224","-3.429567142007504454"
"225"," 1.193143028123314631"
"226","-1.133595757798226300"
"227"," 3.076637246651518165"
"228"," 0.458844883739024323"
"229","-6.653032163193311810"
"230","-2.928501203717711387"
"231"," 4.184915502879479554"
"232","-0.610883676184504898"
"233"," 0.487505755155496545"
"234","-3.278026947693681414"
"235","-2.938705775801377929"
"236","-0.615658099871738917"
"237"," 1.309114606197102404"
"238"," 0.766489971273700998"
"239","-1.825179363441961744"
"240","-2.229625140514432502"
"241","-1.030459843033810996"
"242","-2.258563858191722229"
"243","-0.444498337079694605"
"244","-0.813277986694652899"
"245","-0.253943832186975360"
"246","-1.061442053894088300"
"247","-0.016569006193273922"
"248","-1.877795888400821012"
"249"," 1.037226950805247405"
"250"," 0.673091186543365638"
"251"," 1.038693740345869365"
"252","-0.895231328335536869"
"253","-0.067397817109184105"
"254","-0.334531873403038693"
