"","V1"
"1","-5.656321071903406938"
"2","-2.358186812629435192"
"3","-0.629251193692433430"
"4"," 0.571882972160202896"
"5"," 2.492275649448514319"
"6","-0.465304395462002418"
"7"," 4.178970036741818106"
"8"," 0.787099467163292266"
"9"," 0.085688555115774945"
"10"," 1.368189415297604405"
"11","-0.446455573598276145"
"12"," 0.488314373171565785"
"13"," 2.036791902990662706"
"14","-1.580385729841456977"
"15","-0.107331256017198728"
"16","-0.288006138326878047"
"17","-4.909643296342588670"
"18","-3.808536931249604685"
"19","-2.258885829208689522"
"20","-1.328099702903981383"
"21","-1.591394435416683795"
"22","-0.462055483553974078"
"23","-3.642170637750685724"
"24"," 1.193714290232722020"
"25","-0.404308321720007191"
"26","-1.298979723043637291"
"27"," 3.232739301017854672"
"28"," 0.278205156023948019"
"29","-0.923311415808811597"
"30","-3.774534009510145172"
"31","-2.160784465821811828"
"32"," 1.780051189491902441"
"33"," 2.337067897762596491"
"34"," 4.747543231653230222"
"35","-0.220461040703124528"
"36","-3.716393609430985290"
"37"," 1.108502365408452262"
"38","-0.982933671286920885"
"39"," 1.901864285919582676"
"40","-1.433726611917995664"
"41","-0.547186099322753750"
"42","-2.552428075392850992"
"43","-0.848395276209680027"
"44","-0.624627824978895796"
"45","-0.519736491885530061"
"46","-2.384842048921359314"
"47"," 0.406785939218280823"
"48","-1.540905985815413937"
"49","-1.891417384551341785"
"50","-0.238711052129483514"
"51","-0.404728811210038342"
"52","-0.451917746639629692"
"53","-2.815594999563116652"
"54","-0.892182108575946708"
"55"," 1.123667934808863178"
"56","-2.041286827543711269"
"57","-1.444993996952076865"
"58"," 2.767646978067221042"
"59","-0.651738328458441596"
"60","-2.916008087684777816"
"61","-0.354587321719166737"
"62","-4.277867126790543040"
"63","-1.914693361819846507"
"64","-1.504525302360051331"
"65"," 1.667401447094729372"
"66","-1.549652368687229220"
"67"," 2.939818557532077659"
"68","-0.918092333961587626"
"69","-0.001167222608464968"
"70","-1.676174609505740154"
"71","-4.144766335361312670"
"72"," 1.799554984734237806"
"73","-0.039780744256230238"
"74","-2.489509444337162147"
"75","-1.982681667711970519"
"76","-1.997158839431182997"
"77","-5.991970231196060759"
"78"," 1.887886969165204265"
"79"," 2.654966879175012284"
"80"," 2.710136016238653855"
"81","-0.813487348568398771"
"82","-0.373015191423660020"
"83","-1.120900863736506547"
"84","-1.787190260504501804"
"85","-0.425895128622563846"
"86"," 2.168900809711889366"
"87","-0.528033041157050298"
"88","-0.989834495832101702"
"89","-4.338684425584358628"
"90"," 2.504137668482303791"
"91","-0.189259738119789800"
"92"," 0.913992699417453869"
"93"," 1.255005287640654998"
"94","-0.358156709029616604"
"95","-0.809050358207885512"
"96"," 2.165188959290932136"
"97","-1.058721164540021853"
"98","-3.544360514721780486"
"99","-2.944699740310368519"
"100","-1.104351919568936857"
"101"," 0.670340210152041038"
"102"," 0.194207365205398108"
"103","-0.682049871790443740"
"104","-4.720996166042229270"
"105","-2.586910191545678916"
"106","-2.284072992939813584"
"107"," 0.477662644696620897"
"108","-0.526707108731413021"
"109"," 2.685587551700875153"
"110"," 0.433724816770716615"
"111"," 1.091012479011814529"
"112"," 0.060185647331678999"
"113","-2.308902661721044858"
"114","-1.852379278762029458"
"115","-4.125517392732890087"
"116"," 1.561712000814902357"
"117","-2.254746408764752186"
"118"," 2.846349273793930212"
"119","-0.198305583195522050"
"120","-0.495110093797955675"
"121"," 0.835737508423539888"
"122"," 0.263049547895669034"
"123"," 1.042131255844926940"
"124"," 0.152935137880533478"
"125"," 2.844136784700119325"
"126"," 1.285303956600932551"
"127"," 1.733665071173671635"
"128"," 1.331158961458331236"
"129"," 4.467265024144032814"
"130","-1.759293153130044640"
"131","-3.420849129142141010"
"132","-5.521906385775274373"
"133"," 0.777738263623977355"
"134","-0.511788201599761461"
"135"," 0.931076118453336044"
"136"," 1.883238639236051615"
"137"," 4.280605584358672999"
"138","-0.257808824877280296"
"139"," 2.474645202779413466"
"140"," 1.083572410238776706"
"141","-0.321663825311218066"
"142","-1.193748148140980181"
"143","-3.096594386948577693"
"144","-0.494323852474838121"
"145"," 2.566901841133041096"
"146"," 0.555492220290972893"
"147","-5.711204079049618798"
"148","-0.618056708400882671"
"149"," 1.918560453508755259"
"150","-3.637801268759187412"
"151","-1.433773400654834163"
"152"," 2.555955249356216985"
"153"," 2.073084280861847706"
"154"," 4.098758715547631049"
"155"," 1.105480180377175214"
"156"," 1.225983220076018343"
"157","-2.468970551905087518"
"158","-5.501701685503506134"
"159","-3.310782407844079511"
"160","-0.258457026370107146"
"161","-0.273068417118546014"
"162","-0.510704733810788292"
"163"," 2.378788075266642377"
"164"," 0.186897932432243341"
"165","-1.304951226558408228"
"166"," 1.521555913000194327"
"167","-0.503062527796866443"
"168"," 5.081700899317318054"
"169"," 0.341521651383623559"
"170","-3.945570708492284417"
"171"," 1.478691245984126379"
"172"," 1.373336392876415291"
"173","-1.962165488649502132"
"174","-2.862920728058916620"
"175"," 2.189055954679786975"
"176","-1.488261196219034632"
"177"," 0.826531277454603197"
"178"," 2.327833885975676864"
"179","-2.916401430520568994"
"180","-3.327537911589425690"
