"","x"
"1"," 5.387984290231091045"
"2"," 4.813179169680791070"
"3"," 3.783722274256715146"
"4"," 3.505869881713250091"
"5"," 2.576766977808563119"
"6"," 0.939037602028500062"
"7","-0.403137233278725859"
"8","-1.942789852261688655"
"9","-2.943541175476180438"
"10","-3.852837824123147570"
"11","-3.713672856848404091"
"12","-4.260632907585684137"
"13","-3.393372186812983582"
"14","-3.317291127681412100"
"15","-2.335716081402493316"
"16","-0.972146310946989001"
"17","-0.380596273008552810"
"18"," 1.681894428501974126"
"19"," 1.469127095296866248"
"20"," 2.617914807145953038"
"21"," 3.514956006947441924"
"22"," 2.722245567946733669"
"23"," 2.954624501598400066"
"24"," 2.298170993549867092"
"25"," 1.496835231764265917"
"26"," 0.345093343299499922"
"27","-0.533075773755463889"
"28","-1.332352878117058381"
"29","-2.156272282570378618"
"30","-2.768284407403800884"
"31","-3.363651580807482944"
"32","-3.574986671746921196"
"33"," 4.651094177609662594"
"34"," 4.766956055686794258"
"35"," 4.223901249909222777"
"36"," 3.648443544899451219"
"37"," 2.514485473732957832"
"38"," 0.786590472446742295"
"39","-0.815098430384759265"
"40","-1.683202096719889074"
"41","-2.567791694349691678"
"42","-3.674552194275956030"
"43","-4.273065186710969243"
"44","-3.233584792112388584"
"45","-3.413946030827792910"
"46","-3.205252491221069810"
"47","-2.594887353205996838"
"48","-1.342882340590911383"
"49"," 0.068704739495745959"
"50"," 0.591919777513695067"
"51"," 1.429209044356030134"
"52"," 2.662911797231833244"
"53"," 3.329473403845841339"
"54"," 4.378511140989930439"
"55"," 3.566302735128516588"
"56"," 2.815146961389238367"
"57"," 1.768695309749256150"
"58"," 0.996546776153352409"
"59","-0.313459416094559962"
"60","-1.368208800525893443"
"61","-1.879784182933608605"
"62","-3.063629412723387624"
"63","-3.515957002605507586"
"64","-3.215018066190567847"
"65"," 4.404158432201974449"
"66"," 4.945407448018134033"
"67"," 3.847939915180596415"
"68"," 3.189477913761059824"
"69"," 2.342308672456021590"
"70"," 0.586628955436675481"
"71","-0.815793173163860463"
"72","-1.740008329730913239"
"73","-3.057667251229794658"
"74","-3.560539285240647889"
"75","-3.632777856703297115"
"76","-3.735603303768209926"
"77","-4.077261706376587469"
"78","-2.659722901665172667"
"79","-1.551072556750151321"
"80","-1.249065857767194254"
"81"," 0.125784118392010202"
"82"," 0.528536099065102682"
"83"," 1.865792606730650061"
"84"," 2.272212912863130985"
"85"," 2.767753726172428763"
"86"," 2.784720384069130805"
"87"," 3.209072956121433506"
"88"," 2.248256951727128250"
"89"," 1.484001785934271345"
"90"," 1.409569588535546369"
"91","-0.566693764951321954"
"92","-0.726982297560713864"
"93","-2.372780399404851082"
"94","-2.768753502834301994"
"95","-3.091471197299622276"
"96","-3.233658819962726749"
"97"," 4.697074917031712538"
"98"," 4.379769981095758880"
"99"," 4.352878350168568389"
"100"," 3.124277187111385246"
"101"," 2.215908487455753306"
"102"," 0.536109403965474685"
"103","-0.808303722891254406"
"104","-1.791808670280288673"
"105","-2.766428630128858313"
"106","-3.703037830457032609"
"107","-4.075349803810675020"
"108","-4.255597051183685586"
"109","-4.004584125045703047"
"110","-2.933980726955274676"
"111","-2.333536551938789838"
"112","-0.974768882584158280"
"113","-0.301029419995791137"
"114"," 1.565940770274077964"
"115"," 1.923792557186619234"
"116"," 2.342226106306539268"
"117"," 3.713704553603650371"
"118"," 2.951102091696205409"
"119"," 3.184832513494663786"
"120"," 2.371138110891835016"
"121"," 2.146371893016213672"
"122"," 1.073851557767731890"
"123","-0.207600970110481287"
"124","-1.079978464091453150"
"125","-2.157983883314921858"
"126","-3.152457258498733150"
"127","-3.268749370363968954"
"128","-3.384327358455434975"
"129"," 4.701197192811661374"
"130"," 4.636637471116980436"
"131"," 3.570567844857858830"
"132"," 3.135268126857765125"
"133"," 2.310974139905462188"
"134"," 0.764974683678659506"
"135","-0.163853270089829528"
"136","-2.229185353293624772"
"137","-2.033622696348875714"
"138","-3.790716660920432357"
"139","-4.260136323211810350"
"140","-3.578985299350836868"
"141","-3.437312359174449217"
"142","-3.355307453356362046"
"143","-2.429288215608507162"
"144","-0.828035944607052210"
"145","-0.053776174029775303"
"146"," 1.095207390989976659"
"147"," 2.106397567682973815"
"148"," 2.568600415964108041"
"149"," 2.946180812009201677"
"150"," 3.128521731021691288"
"151"," 2.997266492242202318"
"152"," 2.435088242865147912"
"153"," 1.649137082334583226"
"154"," 0.627259378214244379"
"155","-0.726687365012231967"
"156","-1.395216084369574894"
"157","-2.343511211552420814"
"158","-2.812311437325644814"
"159","-2.498331114535481845"
"160","-3.361616070237427145"
"161"," 4.719369386457072935"
"162"," 3.992556173048654955"
"163"," 3.763901927691435390"
"164"," 3.644376502440451304"
"165"," 2.115827775624550267"
"166"," 0.615333502904838903"
"167","-0.761817103759735215"
"168","-2.046077533049616370"
"169","-3.247327957569186019"
"170","-3.231062359523031891"
"171","-4.002036652771492342"
"172","-3.700491473829885969"
"173","-3.769445374876610355"
"174","-3.047689129813291764"
"175","-2.202523819954313122"
"176","-0.726010069109491063"
"177","-0.117587326710318796"
"178"," 0.994710999910694671"
"179"," 2.235143250665755588"
"180"," 2.737634874627338455"
"181"," 3.562049246978125083"
"182"," 3.657869284038470337"
"183"," 3.034758070407283181"
"184"," 2.253357794307448092"
"185"," 1.743168292865146629"
"186"," 0.866104053060681833"
"187","-0.104235919292005208"
"188","-1.527437681633158295"
"189","-2.314317012987416433"
"190","-3.103456769764479706"
"191","-3.444320784570102933"
"192","-3.792308574047750902"
"193"," 4.193294817935608876"
"194"," 4.161658547044044809"
"195"," 3.341593376457942188"
"196"," 2.506855930608282712"
"197"," 1.438710077483428718"
"198"," 0.123738505385586950"
"199","-1.000258914460012694"
"200","-2.185919100326971787"
"201","-3.267205864202365806"
"202","-3.459395295808247006"
"203","-4.361595174801314201"
"204","-3.846155348982600142"
"205","-3.813858126015720273"
"206","-3.050982991792015486"
"207","-2.012449320068464775"
"208","-1.153143661227757910"
"209","-0.065886447714385232"
"210"," 1.960093911595615523"
"211"," 3.070820053513268366"
"212"," 3.148745973846148072"
"213"," 3.209942531024340795"
"214"," 3.710206408908079290"
"215"," 2.970459365437385202"
"216"," 3.131011078507454748"
"217"," 1.807976943091554434"
"218"," 1.071287385140631709"
"219","-0.565409642398528201"
"220","-1.358138271373868555"
"221","-2.793055308200747877"
"222","-3.263443730196151193"
"223","-3.640794719544032887"
"224","-3.929852195020087535"
"225"," 3.788348069102351445"
"226"," 4.550670678851175488"
"227"," 3.785128612792307834"
"228"," 2.864263006570642478"
"229"," 1.915789916907642887"
"230"," 0.517974978234284955"
"231","-1.193340579180247829"
"232","-2.526841660876675277"
"233","-3.096720876794031962"
"234","-3.397523683990586907"
"235","-4.462136887162674981"
"236","-4.178985877325507303"
"237","-2.862038265425089545"
"238","-2.883594628007155602"
"239","-1.742406838807420977"
"240","-0.586265730888442471"
"241"," 0.419555120974576368"
"242"," 1.229004009536964537"
"243"," 2.510476336715971701"
"244"," 3.283898903700848138"
"245"," 3.911848161487898601"
"246"," 3.657821253111313009"
"247"," 3.999142031373763118"
"248"," 2.833405909553699420"
"249"," 1.690459868255846487"
"250"," 0.962140307029251796"
"251","-0.637807835083306962"
"252","-1.627719462290526886"
"253","-2.305777540904906608"
"254","-3.454069508888065076"
"255","-3.956689440224100629"
"256","-3.693472391303060487"
"257"," 3.936997956807283483"
"258"," 3.333854774567369006"
"259"," 2.868528173622478139"
"260"," 2.426678269293380819"
"261"," 1.101672075998691991"
"262","-0.093413922928923004"
"263","-1.187239281934419299"
"264","-1.805778032115848752"
"265","-3.585612655727177689"
"266","-3.041271788972217838"
"267","-3.660512995789147794"
"268","-3.411323627691071003"
"269","-2.505169347110790756"
"270","-2.393690598791441637"
"271","-1.494203888949176662"
"272","-0.713862857331098111"
"273"," 0.723778124253843913"
"274"," 2.149962570073527424"
"275"," 2.798988233402404102"
"276"," 3.392825535622191246"
"277"," 3.852845994205195801"
"278"," 4.978408891848707718"
"279"," 3.757132806168413719"
"280"," 2.896705059477843847"
"281"," 1.905112246007497401"
"282"," 0.777962951883529041"
"283"," 0.240315953451753828"
"284","-1.452100942243273796"
"285","-2.771465942527230997"
"286","-3.130164216457414827"
"287","-2.678609658939360649"
"288","-4.638273785205700328"
"289"," 3.829898833961691285"
"290"," 3.255054716971222728"
"291"," 3.511804864225958056"
"292"," 2.195070667505388151"
"293"," 0.697340036839844357"
"294"," 0.160384874489904461"
"295","-1.548709556279753929"
"296","-2.646001537190296737"
"297","-3.565686777224508219"
"298","-4.023273608668711532"
"299","-4.182495010763248366"
"300","-3.899108405054351856"
"301","-3.004438172099460402"
"302","-3.081365811473495420"
"303","-0.872879940501181117"
"304","-0.187388934477859981"
"305"," 1.389274911418102665"
"306"," 2.116981846500143760"
"307"," 3.045800704123730274"
"308"," 3.596370145490917825"
"309"," 4.766802571112940257"
"310"," 3.713322470812591813"
"311"," 3.638726753903161359"
"312"," 3.763075105959015509"
"313"," 2.218105155089021174"
"314"," 0.874180767642140810"
"315","-0.367829389038913546"
"316","-1.203192866261807215"
"317","-2.678200845708538225"
"318","-3.715425563487633642"
"319","-4.081363147367331301"
"320","-4.173055479281988056"
"321"," 3.721288909743887263"
"322"," 3.053612555201368650"
"323"," 2.416645127272252225"
"324"," 1.570530082383790216"
"325"," 0.731548528680500576"
"326"," 0.035565431383941748"
"327","-1.235886025845734260"
"328","-2.633300438631911877"
"329","-3.165349348232386006"
"330","-3.871969359878675299"
"331","-4.022243203901477493"
"332","-4.095078109023017277"
"333","-3.494089172742444127"
"334","-2.461232572528479601"
"335","-1.492848237778109821"
"336"," 0.283888881774650270"
"337"," 1.382188704388363387"
"338"," 1.932351758081648718"
"339"," 3.991594895212993599"
"340"," 4.196046259276864809"
"341"," 4.422383639038572234"
"342"," 4.478324795457093721"
"343"," 3.786394076735790204"
"344"," 2.844443952073961945"
"345"," 2.601581642389565907"
"346"," 0.890996653970282715"
"347","-0.551943292686514764"
"348","-0.984967513883486356"
"349","-2.714999401971625037"
"350","-3.446395311372219439"
"351","-4.699068691495122962"
"352","-4.266220701173089047"
"353"," 3.380108973442988773"
"354"," 2.862441159457497442"
"355"," 2.618331350336024599"
"356"," 1.501136040966339458"
"357"," 0.898244706649059088"
"358","-0.263527508324921500"
"359","-1.603933023559397819"
"360","-2.858421984873477761"
"361","-3.036729051390279377"
"362","-3.720079967059940707"
"363","-4.312677249010739899"
"364","-3.792920947412297572"
"365","-3.639213659455081462"
"366","-2.419201056033758679"
"367","-1.542002893211422698"
"368"," 0.386915714046537462"
"369"," 1.144498136727580384"
"370"," 2.800438927457117089"
"371"," 4.059861902411583401"
"372"," 4.082333014717108632"
"373"," 4.654095959592035925"
"374"," 4.731190909152665824"
"375"," 3.656516623501621321"
"376"," 2.923407066195501169"
"377"," 2.512179111530861597"
"378"," 0.712486337979636231"
"379","-0.646155233170282450"
"380","-1.956631476541079939"
"381","-2.545695601014586362"
"382","-4.266040434515220525"
"383","-4.028458179559271990"
"384","-4.495739562434738268"
"385"," 3.064814739563346713"
"386"," 2.966898790177870726"
"387"," 2.622459454773465204"
"388"," 1.470937326780590304"
"389"," 1.065175487010423083"
"390","-0.725463053671839164"
"391","-1.546308621307897813"
"392","-2.955912580088978725"
"393","-2.783793650020524701"
"394","-4.320058670068929629"
"395","-3.867760463521109138"
"396","-4.151057168433588629"
"397","-2.329637579077775023"
"398","-1.672934458796684787"
"399","-1.369073832026466597"
"400","-0.020540077544620616"
"401"," 1.645316916537247209"
"402"," 2.954115340309765081"
"403"," 3.386215069275701595"
"404"," 3.949653814585383671"
"405"," 4.571315820662292140"
"406"," 4.468429545729594388"
"407"," 4.045817356622579908"
"408"," 3.033238524320692964"
"409"," 2.804817056955263954"
"410"," 1.109659208935659613"
"411","-0.348721991417376365"
"412","-1.643182344690477859"
"413","-2.820497188396426047"
"414","-3.754646538146103829"
"415","-4.305609186655002141"
"416","-4.913764636596162028"
"417"," 3.019999055028743218"
"418"," 3.055559395758948860"
"419"," 2.453810139961265513"
"420"," 2.202434625413411950"
"421"," 0.448222252047174696"
"422","-0.463147336155008582"
"423","-1.681938148251795440"
"424","-2.433366430424239724"
"425","-3.212283184786262957"
"426","-4.278362204316468187"
"427","-4.392196026949091170"
"428","-4.066108856580721742"
"429","-3.126215812519896442"
"430","-2.058020506563134067"
"431","-1.256600926374816574"
"432","-0.005070555703673207"
"433"," 1.298165547116195473"
"434"," 2.882369124628266999"
"435"," 4.094819637111558386"
"436"," 4.365475439970128768"
"437"," 4.593880863893442523"
"438"," 4.922232448885427658"
"439"," 4.293199991862998388"
"440"," 2.979133261450068737"
"441"," 2.500917493639932321"
