"","x"
"1"," 4.42756231652088239"
"2"," 4.39938827868674576"
"3"," 4.09440911227461957"
"4"," 3.65016213623216457"
"5"," 2.34071565986863472"
"6"," 1.57423962495746683"
"7","-0.09843682020626832"
"8","-1.87485001224934100"
"9","-2.72195832290280615"
"10","-3.60555708652546247"
"11","-3.80472616797784768"
"12","-3.59843845327796252"
"13","-3.52638703933700404"
"14","-3.10322849467898010"
"15","-2.33887837807290744"
"16","-1.32120417878667906"
"17","-0.54233063942234017"
"18"," 1.04990501070019704"
"19"," 2.13983810569558175"
"20"," 2.70683065962502001"
"21"," 2.96101370505727912"
"22"," 3.15478038630817093"
"23"," 2.82837620388123767"
"24"," 2.42928469080801257"
"25"," 1.85258451021094972"
"26"," 0.87926500056537382"
"27","-0.52690114832507140"
"28","-1.44028687243053000"
"29","-2.13768901306015691"
"30","-2.91379847719089113"
"31","-3.38808695989886921"
"32","-3.27895753583052185"
"33"," 4.54105385706549303"
"34"," 4.41204936921346480"
"35"," 4.01820438228304599"
"36"," 3.60694106701418793"
"37"," 2.35585777072220326"
"38"," 0.88315095475009708"
"39","-0.18787754133179346"
"40","-1.72084328803318920"
"41","-2.61162307147963846"
"42","-3.67249806995331651"
"43","-3.39342183163680433"
"44","-3.91493241772693601"
"45","-3.98200471666268552"
"46","-3.16139598228541718"
"47","-2.63509342953787673"
"48","-1.25406136829182202"
"49","-0.51789461412339655"
"50"," 0.47601564121426643"
"51"," 1.83577363159791807"
"52"," 2.46253503563702436"
"53"," 3.05831604311637406"
"54"," 3.43242176070752647"
"55"," 3.35795860706701976"
"56"," 2.31988518071203265"
"57"," 1.48172151983962808"
"58"," 0.83597951727579534"
"59","-0.60203781025930192"
"60","-1.61555503936520561"
"61","-2.31722095958145236"
"62","-3.19368723251809472"
"63","-3.46448665830596880"
"64","-2.81391757247242102"
"65"," 4.73362638180634132"
"66"," 4.55345911629168665"
"67"," 3.83832445290058555"
"68"," 3.45873879310553534"
"69"," 2.28043457001665395"
"70"," 0.63002889329825584"
"71","-0.67535626520815450"
"72","-1.98275469494046419"
"73","-2.73105856901437072"
"74","-3.61839503931038697"
"75","-3.49712349186917981"
"76","-4.24470341086732095"
"77","-3.84015695634081089"
"78","-3.18014588314446156"
"79","-2.76723885269961167"
"80","-1.20371126427515063"
"81","-0.15415672550896453"
"82"," 0.77052808156548513"
"83"," 2.10245543622865627"
"84"," 3.03560426538541650"
"85"," 2.79547475447472316"
"86"," 3.09093182557756840"
"87"," 3.75829216844895875"
"88"," 2.25993611228399827"
"89"," 1.32438302040994471"
"90"," 0.71932453230874283"
"91","-0.59371538313237004"
"92","-1.42711917119018272"
"93","-2.20070617964265036"
"94","-2.57425959344705335"
"95","-3.01720509334291620"
"96","-2.81947993071373970"
"97"," 4.92464129163295450"
"98"," 4.56242219252287651"
"99"," 4.16623770472481070"
"100"," 3.37573557989870388"
"101"," 2.45481972305629759"
"102"," 1.51900797948349231"
"103","-0.61277214824040671"
"104","-1.66898193054425104"
"105","-2.79696786183032176"
"106","-3.79512604502601869"
"107","-4.14416174284376471"
"108","-4.39923353832109143"
"109","-3.51031173397032203"
"110","-3.33827125268720781"
"111","-1.72835923993281737"
"112","-1.54784816250966584"
"113","-0.30548354260186306"
"114"," 0.63951051896442901"
"115"," 1.89643684445478122"
"116"," 3.31959844358212397"
"117"," 2.98577903798304911"
"118"," 2.81164207723309989"
"119"," 3.33814073619685114"
"120"," 2.51929595779673621"
"121"," 2.03593572383222687"
"122"," 0.44436075151898546"
"123","-0.41526596834897522"
"124","-0.98563660397712050"
"125","-2.43312702517160462"
"126","-2.53411178578277729"
"127","-3.61922718234909047"
"128","-3.08289459691445700"
"129"," 4.27842755619638915"
"130"," 4.56074711662278887"
"131"," 3.35402844516680831"
"132"," 2.74061964587190232"
"133"," 1.69798922881495162"
"134"," 0.48313789456827605"
"135","-0.45606671218990014"
"136","-2.14763769966535101"
"137","-2.49415900427248349"
"138","-3.89601499837413767"
"139","-3.96536847601642650"
"140","-4.01396499790404171"
"141","-4.02061475127344181"
"142","-3.18591374344497780"
"143","-2.10993515939804022"
"144","-1.51573554735532734"
"145"," 0.31428603691631296"
"146"," 0.95340797444843961"
"147"," 1.93454213881004744"
"148"," 2.48807910836621815"
"149"," 3.23486216875011268"
"150"," 3.15484385454463556"
"151"," 2.96950211067047931"
"152"," 2.25559825391327795"
"153"," 1.78730226838815476"
"154"," 0.79435271495169957"
"155"," 0.03009615407672117"
"156","-1.43514069384963960"
"157","-1.96139709122791084"
"158","-3.10075476175660159"
"159","-3.58357151303040133"
"160","-3.45597874914417513"
"161"," 5.04983593016576826"
"162"," 4.22793205879714939"
"163"," 3.54728619321588390"
"164"," 3.02073112513503794"
"165"," 1.45565501104441486"
"166"," 0.29983658207048924"
"167","-1.08543153708716256"
"168","-2.24117919287289880"
"169","-3.19083295562826663"
"170","-3.99741276393386036"
"171","-4.38111077648102309"
"172","-4.38694401575689952"
"173","-3.61286081990373864"
"174","-2.67778105437224934"
"175","-1.86275802807535440"
"176","-1.13353353876398177"
"177","-0.15481781873736999"
"178"," 1.39140300581182652"
"179"," 2.45065569236487502"
"180"," 2.68759716636162960"
"181"," 3.60567289694842685"
"182"," 3.35291510418843997"
"183"," 3.56214736485319294"
"184"," 2.78706493175926928"
"185"," 2.03576019920299656"
"186"," 1.16869699282822537"
"187","-0.54789139348463589"
"188","-1.63291791742016423"
"189","-2.12654958331891386"
"190","-2.73548995052648936"
"191","-3.66283059280014944"
"192","-3.48356614521663044"
"193"," 4.25429547827823384"
"194"," 3.63640316038398037"
"195"," 3.96821600580499867"
"196"," 2.55222973942008480"
"197"," 1.31159453128845960"
"198"," 0.22206430088102180"
"199","-0.80004426661493033"
"200","-2.01829331275735502"
"201","-3.49236428924744358"
"202","-3.50666118515133451"
"203","-4.09390357246910064"
"204","-4.13703290321285699"
"205","-3.65731931558242884"
"206","-3.18278951419573053"
"207","-2.06718358868024721"
"208","-0.74473451545300673"
"209","-0.02683444826595527"
"210"," 1.19448765011663038"
"211"," 2.48094292232197189"
"212"," 3.13153420243481984"
"213"," 3.18235603483279617"
"214"," 4.03533049777631714"
"215"," 3.26082586977424782"
"216"," 2.55051806556474858"
"217"," 1.90955690357830954"
"218"," 0.54345608023971226"
"219","-0.37541427554264417"
"220","-1.52253010721902449"
"221","-2.84129434398439829"
"222","-3.05444626321560619"
"223","-3.87144989371447679"
"224","-3.74632666945000103"
"225"," 4.91992467788494814"
"226"," 4.34057424243112777"
"227"," 3.71658269896965443"
"228"," 2.64243824868912336"
"229"," 1.42463852530619262"
"230"," 0.35565597611080657"
"231","-1.35604039267117393"
"232","-2.26485974341732721"
"233","-3.48496175083998594"
"234","-3.48887312117419013"
"235","-3.82293240363334430"
"236","-4.14320623122615750"
"237","-3.43230541662413247"
"238","-2.97312102670493550"
"239","-1.84414331980164126"
"240","-0.75449801568190566"
"241"," 0.59223184785395711"
"242"," 1.38052844184880308"
"243"," 2.50959035786333962"
"244"," 3.02986661835059312"
"245"," 3.76142410507257363"
"246"," 3.65583010230566829"
"247"," 3.60565289459302019"
"248"," 3.07379326858643465"
"249"," 2.03841591643864639"
"250"," 1.68492984096709564"
"251","-0.12550927129061323"
"252","-1.44435548448699724"
"253","-2.52054669698446698"
"254","-3.03375684916090593"
"255","-3.82330255605234637"
"256","-3.98280770338555845"
"257"," 3.74152740929262384"
"258"," 3.62375475218848120"
"259"," 3.23809821550920551"
"260"," 1.85206797041863247"
"261"," 1.31134980219712238"
"262","-0.19545501489774206"
"263","-0.91110311338650041"
"264","-2.01202012606758363"
"265","-3.07357150604147877"
"266","-4.22147128540243344"
"267","-4.34054848735580823"
"268","-3.56122957464805534"
"269","-3.68001174999266345"
"270","-2.73663692287525073"
"271","-0.91887999971338408"
"272","-0.59306354038493292"
"273"," 0.79643636772008808"
"274"," 1.72063179395575006"
"275"," 2.73218465139854727"
"276"," 3.62760900844999767"
"277"," 4.12949716742277850"
"278"," 3.38123971396324885"
"279"," 3.33809593075523425"
"280"," 2.75705126443832871"
"281"," 2.52838440478275706"
"282"," 0.93656165090322407"
"283","-0.62619616603110817"
"284","-1.57547065117725849"
"285","-2.20533268865269561"
"286","-3.36770229023674750"
"287","-3.98222956114111870"
"288","-3.92998027745626022"
"289"," 3.57390656276508034"
"290"," 3.30925713860544635"
"291"," 2.64262042123965379"
"292"," 2.17304937956297284"
"293"," 0.61949804519176177"
"294"," 0.01091695460267361"
"295","-0.91605053036845208"
"296","-2.44421642693170682"
"297","-3.35298423933822498"
"298","-3.41723749611699201"
"299","-4.43140226915244373"
"300","-4.09241562630614109"
"301","-3.39492999148920127"
"302","-2.01970558044463333"
"303","-0.97013628271168351"
"304","-0.25039015105466611"
"305"," 0.68110323393968075"
"306"," 2.43758334543757371"
"307"," 3.03968154800091694"
"308"," 3.49443486366386535"
"309"," 3.83214394498704447"
"310"," 3.71247551677933219"
"311"," 4.07542765308106780"
"312"," 2.96404548417552149"
"313"," 2.21719992939417754"
"314"," 0.92792276906875315"
"315","-0.42018950177902875"
"316","-1.81145369237303422"
"317","-2.86463648774284607"
"318","-3.71337237982837332"
"319","-3.36378182757963629"
"320","-4.47202594920211105"
"321"," 3.77710533214288313"
"322"," 3.59320829063844638"
"323"," 2.76765303929574902"
"324"," 2.18887476933700675"
"325"," 0.94287843405761707"
"326","-0.68770732417488856"
"327","-1.55246718865724453"
"328","-2.50307930610622220"
"329","-3.61060964385114413"
"330","-4.10954957089028650"
"331","-3.44566756847391709"
"332","-3.86159192940780960"
"333","-3.35214770984038601"
"334","-2.74548361030234744"
"335","-1.63123628989034963"
"336"," 0.10448435361691771"
"337"," 0.91033467894066744"
"338"," 2.50270645828281157"
"339"," 2.94998362676010295"
"340"," 4.29737720822029790"
"341"," 4.38009721059365820"
"342"," 4.10485703329219653"
"343"," 3.89942584132395664"
"344"," 2.76183916652729744"
"345"," 2.19967911090860557"
"346"," 1.09524959155358470"
"347","-0.57718096692406473"
