"","V1"
"1","-1.10759206788224596"
"2"," 2.29917872648893518"
"3"," 1.12715518444315377"
"4","-1.12031087447456690"
"5","-5.16235253039673658"
"6"," 2.99902713606534288"
"7","-2.42138094280313965"
"8"," 0.18397056796539224"
"9","-0.12411218269043164"
"10"," 0.22688898804121874"
"11","-0.74281028382944614"
"12"," 1.81229170205081180"
"13","-1.24975470873058381"
"14","-1.02329729600860886"
"15"," 3.33933454892583903"
"16"," 3.56040286976782427"
"17"," 0.33601156425377121"
"18","-3.36414768234344885"
"19","-2.89130089430547121"
"20","-1.12553277899307380"
"21","-0.21924488473157358"
"22","-0.42888988419335794"
"23"," 2.34326037319992952"
"24"," 1.99659004218291924"
"25","-3.27218353976834742"
"26","-0.37338953027871247"
"27","-5.90108174033426103"
"28"," 2.38921663014619989"
"29","-1.39545735347183664"
"30"," 0.66319990562831843"
"31"," 2.22770058400892967"
"32"," 0.19126911383465323"
"33"," 1.97936094699152765"
"34","-0.94457153052027265"
"35"," 0.33779920080010484"
"36"," 1.43083222488122108"
"37","-0.50672860580535506"
"38","-2.12954119732617375"
"39"," 6.00268287011695545"
"40","-0.37107151709914210"
"41","-0.47623673628423835"
"42"," 1.02191345363982666"
"43","-0.26187604427579403"
"44","-3.20717674779300088"
"45"," 1.72687929868796375"
"46"," 1.10471599515429841"
"47"," 1.78659497939201772"
"48"," 2.21868909222154764"
"49"," 3.25065025149309417"
"50","-1.13115642527854821"
"51"," 0.28423267107224370"
"52","-2.08383611091959997"
"53","-0.69656791653195527"
"54"," 3.67061000199217524"
"55"," 0.51572110116648462"
"56"," 2.71724177415775703"
"57","-3.20478462544701959"
"58"," 0.88709991910918418"
"59"," 1.37706803543188894"
"60","-0.30808746304456847"
"61"," 2.42101242038575615"
"62"," 2.75804134557684000"
"63","-0.17728589795566002"
"64","-2.62890890208247274"
"65","-1.70495181250842531"
"66","-2.45301441161255029"
"67"," 0.89492561901770085"
"68","-1.50230829160279700"
"69","-3.69405739835641267"
"70","-4.51189016172214075"
"71","-0.58842532016640992"
"72"," 1.08434110656203475"
"73","-2.39375494974405312"
"74","-3.47237757755996856"
"75","-2.36998536492473555"
"76"," 2.85144813801612029"
"77"," 1.19734428430534146"
"78","-4.79759161478647655"
"79","-2.07690856228708176"
"80"," 0.74570270065850286"
"81"," 3.82289058581726904"
"82"," 0.24386443854579243"
"83","-4.21407617235281684"
"84","-5.50567695016619929"
"85","-2.95885722832968368"
"86","-0.70490565290182905"
"87"," 1.41500438345003854"
"88","-2.62003061665571257"
"89"," 1.89612725758992173"
"90","-0.27199867179287607"
"91"," 1.06872066124285992"
"92","-0.87723097320934862"
"93","-2.75176282730628641"
"94"," 2.46675951929412118"
"95","-1.78010123468753578"
