"","cov1","cov2"
"1","-0.468944390213377915"," 0.323788651561641716"
"2"," 1.099048584687074115"," 0.228161389629046113"
"3"," 0.267325953344168254"," 0.139874997533207729"
"4","-0.417918569916393312"," 0.174583444992701203"
"5","-2.388057845492846720"," 0.348386830325826069"
"6"," 1.694736264917811264"," 0.108922208504130438"
"7","-0.745376912512276446"," 1.414298292165422577"
"8"," 0.386934109657063818"," 0.579843731569059773"
"9"," 0.143937416738079083"," 0.052684256710390100"
"10"," 0.067924626298576332"," 0.016978905735057444"
"11","-0.312451186072734144"," 0.038150034379214048"
"12"," 0.689338497580523013"," 0.121780686354939383"
"13","-0.204131866065190959"," 0.400847497382168072"
"14","-0.307956464585627532"," 0.298715986297432623"
"15"," 1.457929455874438451"," 0.169796572842945637"
"16"," 1.697284535797649818"," 0.101503378245979548"
"17"," 0.315215919946250978"," 0.456549363817675968"
"18","-1.415919851158454312"," 0.101989371702075005"
"19","-1.223320942586527238"," 0.403126033319437582"
"20","-0.259888373772084735"," 0.268388078534011087"
"21","-0.026227755689328391"," 0.168803617805053319"
"22"," 0.239738769912563682"," 0.647411253275283260"
"23"," 1.249104962673138752"," 0.082467431202530861"
"24"," 1.235107621515604714"," 0.977633955521997056"
"25","-1.179560750966470062"," 0.777944441221865124"
"26","-0.361248183809185219"," 0.025555008846361395"
"27","-2.495291960722628044"," 0.427682317468925377"
"28"," 1.449917900415847560"," 0.374034357243184346"
"29","-0.475709008857840898"," 0.251305577856598794"
"30"," 0.623947085068450313"," 0.121740783474945546"
"31"," 0.926568550591706064"," 0.016068776814139089"
"32"," 0.335692129860651722"," 0.376325004099214155"
"33"," 1.152988887454335032"," 0.001453917111249882"
"34","-0.384295038069532469"," 0.332622179126644157"
"35"," 0.363451562439450815"," 0.320570194769307037"
"36"," 1.122124669063097047"," 0.392173002514616953"
"37","-0.213378316634744214"," 0.215283138987918676"
"38","-0.674516558002923650"," 0.520094163338476245"
"39"," 2.729788238159423397"," 0.080954945760010139"
"40"," 0.178115063617146518"," 0.841449762921173683"
