"","x"
"1"," 0.0145904815728211540"
"2","-0.0003352474542432948"
"3","-0.0792459467556523300"
"4","-0.1825516540348766092"
"5","-0.2905763012290408231"
"6","-0.3751001889426687219"
"7","-0.4945257573376346527"
"8","-0.5969148366874448275"
"9","-0.7273382670179200371"
"10","-0.8388414935988004473"
"11","-1.1037190140708972308"
"12","-0.9937088443520860626"
"13","-1.0784798102645432039"
"14","-0.9932524196950864859"
"15","-0.8806033930969103807"
"16","-0.7054340334406844493"
"17","-0.6173456330212357956"
"18","-0.5875221476055374481"
"19","-0.4860902699090325352"
"20","-0.4100004821637943664"
"21","-0.3530534182693007006"
"22","-0.3584479752195156577"
"23","-0.3462580434071451663"
"24","-0.4612441913984346442"
"25","-0.8793743541756449122"
"26","-1.1097087758219619236"
"27","-1.2359416149572033383"
"28","-1.3050198253811973181"
"29","-1.5747510442875225500"
"30","-1.9622507003348383936"
"31","-1.9781913139480449271"
"32","-2.2803278969866269676"
"33","-2.6008368482650809916"
"34","-1.9959127244405556745"
"35","-2.0886989709909387081"
"36","-2.5279906148041479952"
"37","-2.5158692201440255864"
"38","-2.9698313400572775578"
"39","-2.8734766789962149502"
"40","-2.6394820085192733927"
"41","-2.2249909887050192125"
"42","-2.5558807750150411842"
"43","-2.7016292484932491469"
"44","-3.1755267242876596967"
"45","-2.6893902382445471488"
"46","-2.8297959122903542095"
"47","-2.3532990959355850613"
"48","-2.1217233393388381657"
"49","-1.9340846055934395320"
"50","-2.8408194721695312346"
"51","-2.6962687053539373672"
"52","-2.0217926207897951585"
"53","-1.8690274565834412712"
"54","-1.6051829947780895669"
"55","-1.5035878841191139266"
"56","-1.3100812028661019681"
"57","-0.4450633331187255903"
"58","-0.9537053930276639946"
"59","-0.2406361517035342235"
"60","-0.1875599096531445076"
"61","-0.1275125001831483029"
"62","-0.1492334695458212290"
"63","-0.2090642883815918562"
"64","-0.3479052844956301294"
"65","-0.4601093215294789762"
"66","-0.4268740296661644451"
"67","-0.4961669656099732539"
"68","-0.5944586367259887538"
"69","-0.7660026598037822376"
"70","-0.8700805249776220052"
"71","-0.9959274039089350827"
"72","-1.0684238770148466457"
"73","-1.1413322829647878365"
"74","-0.9529605601948708538"
"75","-1.0387791998640103497"
"76","-0.8934246801115671710"
