"","cov1","cov2"
"1"," 0.24021575845964321383"," 2.22706037560913605589"
"2","-0.29229594340838011002"," 0.45021682884544134140"
"3","-0.55429615545538712951"," 1.77212115769643130392"
"4"," 1.65118618120904336877"," 0.32659423490986227989"
"5","-0.75374336902707317343"," 0.07677769148722290993"
"6","-0.53573588598636079361"," 1.71373007624390161219"
"7"," 0.44308593187362332877"," 0.54777486296370625496"
"8","-1.87892785926357253068"," 4.21807463814444627559"
"9"," 0.93164047436559382920"," 0.88747487399251479001"
"10","-0.50381329212720915578"," 2.64227489183161301511"
"11"," 1.16194408149084438264"," 0.71363453562827128263"
"12","-0.67753514798563929666"," 0.51828623749315738678"
"13","-0.84649005104397134769"," 0.20030858833342790604"
"14","-0.22688747962114536039"," 1.49616378716436426721"
"15","-0.10524852356215658178"," 0.46627182490527185887"
"16"," 1.65766756554083438679"," 0.16797569859772920609"
"17","-1.00159810943707450193"," 0.24802866112440824509"
"18"," 0.82801694009035486932"," 0.51361209516110961637"
"19","-0.09423603026362575852"," 0.99819949497738402755"
"20"," 0.11018478953234801809"," 0.18527506012469530106"
"21"," 0.50135792976948201360"," 1.37737547788293390738"
"22","-0.84361046589268184892"," 0.18033529678359627724"
"23"," 0.11254424833720125254"," 0.18051109137013554573"
"24"," 0.83530947271874045335"," 1.24124185457350044715"
"25"," 1.54896291279314701761"," 3.06221686096618661566"
"26","-0.66803245007906308928"," 0.11060121348153337251"
"27","-0.32874830666462845352"," 0.59221546538174152374"
"28","-0.15429551998754950648"," 0.06314182558089530273"
"29"," 1.58892084606550887393"," 1.08725331160695581900"
"30","-0.45892429914377008693"," 1.11699493038923769461"
"31","-2.15596722591947553838"," 1.61324743359329736414"
"32"," 0.89811115700513544091"," 0.67209899239242076874"
"33","-0.28722884505306911507"," 1.06080680056930809485"
"34","-1.54706640415040874714"," 0.63869697321206331253"
"35","-0.78080347338722144723"," 1.26072142734648018347"
"36"," 1.54955826561218135140"," 0.28256905262446629923"
"37","-0.50601457502935864863"," 0.26349742291495203972"
"38","-1.66808530086563577832"," 0.62295870855450630188"
"39","-0.84546740106000062287"," 0.33179104235023260117"
"40"," 1.92688611565505474310"," 0.63934608269482851028"
"41"," 0.46643424929481031027"," 0.10417389217764139175"
"42"," 0.29382125992453378416"," 0.99661926859646632337"
"43"," 0.15153643092286558924"," 0.32133191706198144244"
"44","-1.62429048404794462712"," 1.61103509730639493647"
"45"," 0.44469479005107115377"," 0.13035757839679718018"
"46"," 0.95197419267458105452"," 0.53198455600067973137"
"47"," 1.16821625149973318258"," 0.00801374902948737144"
"48","-1.04865659262855204226"," 1.85313558383824861231"
"49","-1.00082043176806134710"," 1.98526788308265245142"
"50"," 0.12600179261237418049"," 0.69468128118188399167"
"51"," 1.43989179619254881182"," 0.30954742524772882462"
"52"," 1.84747675372092623469"," 2.45887887279007477659"
"53","-0.67801096008694161643"," 0.15167489647865295410"
"54","-0.10959759028678799087"," 0.94772204138630744552"
"55","-0.81466262609120365656"," 0.00160529138708437953"
"56","-0.14003308819637810823"," 0.94500266756386774869"
"57","-0.09805540430797650420"," 0.21183992584551150640"
"58"," 1.94921336748774565173"," 0.86064228038759249539"
"59"," 2.71848386770075967078"," 1.43439089572871991685"
"60"," 1.33997360669709242309"," 0.05402323277667164803"
"61","-0.05395677858782955971"," 0.25442370446398854256"
"62"," 0.91624951560735257150"," 2.84605293598456476900"
"63","-0.23832365630540197632"," 1.16748555745453863608"
"64","-0.33689853122511231875"," 0.51474592741578817368"
"65","-0.71167576146152466965"," 1.29535357370497017371"
"66","-0.34537826869828036624"," 0.11329814042754315917"
"67","-1.85806078233673410693"," 1.08110219142855434882"
"68"," 0.09949781510137833962"," 1.08603442485129897399"
"69","-1.17298385771560020885"," 2.04502894534709511731"
"70"," 1.43238956597979605334"," 3.11756693555002284413"
"71","-0.13930632440053755672"," 0.33309085341170430183"
"72","-0.09818593324385374577"," 0.72369444366068857999"
"73"," 0.28934500051824285638"," 1.08252912155967484509"
"74"," 1.06351902186134861239"," 3.31901620311622691517"
"75"," 1.24259974503704362370"," 1.65336272484602964106"
"76","-2.68040337068606859816"," 0.49312049681182795746"
"77"," 1.01472671619734544635"," 0.15138281836697350946"
"78"," 1.50906770084066965687"," 0.57828630693256855011"
