"","cov1","cov2"
"1"," 0.36673396273230907116"," 0.76147812990944396816"
"2"," 0.39645201366389948294"," 0.70495428606392163129"
"3","-0.73184372090869609373"," 0.73421904347361344190"
"4"," 0.94623642284812981007"," 0.51644037012010812759"
"5","-0.53227553993619569628"," 0.63083129329606890678"
"6","-0.07305128041034419928"," 1.73337561803573159125"
"7","-0.05417428450383426214"," 0.23545462964102625847"
"8"," 0.77326854727570715209"," 0.62571407761424779892"
"9","-0.53097278312635065589"," 0.47005707072094082832"
"10","-0.10324712206447393681"," 0.23626145381221075326"
"11","-0.88952262899748235636"," 0.37128310371190309525"
"12"," 1.05363702142121939964"," 5.51145737030007953905"
"13","-0.16701198676570466750"," 0.50300529785454273224"
"14"," 0.02006035281414079996"," 0.65468969196081161499"
"15","-0.22375270226793883555"," 0.04237611278917791102"
"16","-1.03266665244761801645"," 0.05702657438814640045"
"17","-0.11746720191250392684"," 0.29988945228978991508"
"18","-0.48382668037080067691"," 0.09290508608660888457"
"19"," 0.22201257924337161609"," 1.86252735919299161615"
"20"," 0.04393677587389661215"," 0.22641645080144265356"
"21","-0.24302834529011263509"," 0.39407346748318511365"
"22","-0.70263000758806104518"," 0.98176383595438021512"
"23"," 0.36397791710100685370"," 0.39672949165105819702"
"24"," 0.71161364291621831413"," 2.78088018402889058933"
"25"," 0.11847105333439855723"," 0.02246099182928048416"
"26"," 0.92300923558332392815"," 2.03484325661304055188"
"27","-0.46446251265404825403"," 0.39763696584850549698"
"28"," 0.22708585330811945080"," 0.50448155351949852676"
"29","-0.31203247909405129601"," 2.31251691082928223508"
"30","-1.44789334810657255304"," 1.43528986900093591395"
"31","-1.42327369541290149613"," 0.45828851265832781792"
"32","-1.71771996141510996381"," 1.01778514585913448798"
"33"," 0.10078034333142135703"," 1.64606964207234418573"
"34","-1.21469378381804049560"," 0.51381228937230249976"
"35","-1.59385635856135454702"," 0.94655843540550488324"
"36","-2.12400521698830857531"," 0.47981433989480137825"
"37"," 0.37468815352756057457"," 3.62450339784323549708"
"38","-0.02862635764768483443"," 0.26531558856368064880"
"39"," 0.50042378371635809486"," 2.13281285936448616880"
"40","-0.33927644781329890922"," 0.49760329909622669220"
"41"," 0.90422893274136117991"," 0.76762362937898653836"
"42","-1.84616310053861898410"," 0.74507268176452667863"
"43","-0.13912819269297269087"," 1.10864795274556904303"
"44","-0.31523974681399441478"," 1.29880229752035170065"
"45"," 0.37217966731180435191"," 2.00475467897632819714"
"46"," 0.39527863873771112990"," 0.31114424110142996360"
"47","-1.71257445438116429060"," 4.76262311984725084102"
"48"," 1.11398054828669001992"," 0.49378903070464730263"
"49","-0.37436458931074828582"," 0.69115794077515602112"
"50"," 0.73837241614666559997"," 0.20639381511136889458"
"51"," 0.12711269153403334520"," 0.36340325176415450015"
"52","-0.50206041980550808468"," 0.29238455696031451225"
"53","-1.70836064083347705100"," 0.41634771742331699862"
"54","-0.17763535469975155756"," 0.74936438813329953046"
"55","-0.35722135248620717762"," 0.27747210394591093063"
"56"," 1.24024468565538525944"," 0.93139583936885739224"
"57"," 0.97915128190403832864"," 1.06878532688923089111"
"58"," 0.92187348123907775221"," 0.83945269412816780896"
"59"," 0.99411609615988005828"," 0.37830139836296439171"
"60"," 1.21130625609463060677"," 0.58753490354865789413"
"61"," 0.09824117788958344755"," 0.40351306367665529251"
"62"," 0.50569572442359334019"," 1.18825398603116272334"
"63"," 0.46069872074221307479"," 1.69688537522199189844"
"64","-0.73931408095034545358"," 0.38912292011082172394"
"65"," 0.38759492625037617053"," 1.19561977307767897116"
"66","-0.69378460184836110436"," 1.16440201639653473364"
"67"," 0.40701233742396142334"," 0.01490346826717611067"
"68","-0.29531504848612816216"," 0.06611691461876034737"
"69"," 0.14657419846545996500"," 0.44340275879949331284"
"70"," 2.87178917673187017456"," 0.36838708259165287018"
"71"," 0.48924751402513322329"," 0.06436192093045724205"
"72"," 0.19622159743979533664"," 1.05218258030236988532"
"73"," 1.00164036367817899098"," 0.61612111702561378479"
"74","-1.28438864075716563384"," 1.41735195546391046229"
"75","-0.56509681263203015433"," 0.58379666507244110107"
"76"," 1.17196972460884674128"," 0.68913431931287050247"
"77","-0.12718183673498559272"," 0.25653732568025588989"
"78"," 0.69281770887902227596"," 2.19900286602578276529"
"79"," 0.46437777307746042066"," 0.32236623577148781905"
"80","-1.94542313247869569359"," 1.23382275174827604758"
"81"," 0.45670282535970763149"," 0.01101333044245497890"
"82","-0.15274620476914280154"," 0.03711220246979805154"
"83"," 0.87908453913556172665"," 2.14135689474716484071"
"84","-2.16207094406111410834"," 0.06847050134092569351"
"85","-0.01975842510453135886"," 1.51223071514158480255"
"86"," 0.09275742313880995515"," 0.28847392508760094643"
"87","-0.58291765278255891491"," 0.17729679701931466695"
"88"," 0.69904049180109384398"," 1.07155712689728765952"
"89"," 0.99082505211823501678"," 1.74410779906280088980"
"90","-1.86856238911775873746"," 0.00271287420764565468"
"91"," 0.36608926124420781978"," 0.14219401996443728486"
"92"," 0.41697008047221717497"," 0.49494224074886583598"
"93"," 0.86621314352309763951"," 6.38006542398970299956"
"94","-0.30251073710646664283"," 1.92632068498971498194"
"95"," 0.74230510061135435151"," 1.29242417957158117758"
"96"," 0.15069460159353559314"," 1.17326234276862173544"
"97","-0.59700053886394266467"," 3.96922442854797941081"
"98"," 1.35953598708802481099"," 0.13941392747289099718"
"99"," 0.72529538393766446180"," 0.23641231376677751541"
"100"," 1.07059977918617810211"," 0.73331955536724346967"
"101","-0.62586594592986610763"," 0.32768041731586716736"
"102"," 0.12541171425389668892"," 0.87197687007011193128"
"103","-0.05028169108048691910"," 0.00171264773234724998"
"104","-2.05880113780110196586"," 0.26961377356201410294"
"105"," 0.72730009324626965217"," 1.34218731890888243186"
"106","-1.52279380713951706383"," 0.30541968997567892075"
"107"," 0.47016625841241893591"," 1.46527344317002627960"
"108"," 2.87012395706141942853"," 0.85179332938070273507"
"109","-0.16216346193129196895"," 0.96813272401214856000"
"110","-1.46406960625677196042"," 0.90080097343740894722"
"111"," 0.09406359656269694391"," 0.39644880848442565213"
"112","-0.58925243863423737434"," 1.07998124030608311230"
"113"," 0.46252893413189904992"," 1.80830771840157544794"
"114","-1.47710323311200197871"," 0.59612562469915053587"
"115","-0.34027249948622861897"," 1.83677676740425832591"
"116","-0.72471335122400937223"," 0.06886687921360135078"
"117","-0.17727147888840058543"," 2.93142627022411073057"
"118","-0.08074133718041853758"," 0.74122192147643584104"
"119"," 0.79838467214509323266"," 3.29160408658866954212"
"120","-0.18583208971566467227"," 0.62388513004407286644"
"121"," 0.55156882477717894542"," 1.44340344696285760584"
"122","-0.93764269614097017769"," 0.09029685118503891217"
"123","-0.54165399168516192852"," 1.48281503460350072565"
"124"," 1.30396904084251197276"," 0.07466960093006491661"
"125"," 0.80425590114237488493"," 0.75606000605494994016"
"126","-0.04101274085704016692"," 2.09308069000456375974"
"127","-0.50445734013959642184"," 0.33566711118528358426"
"128","-0.58063202082097098433"," 0.31782421655952930450"
"129","-0.37539117744389521869"," 0.68550435453653335571"
"130","-1.29260374245273568228"," 0.35214719514654280186"
"131"," 0.19602421303890246729"," 0.51526078144258757874"
"132"," 0.90335273355567846654"," 0.01230852538719773293"
"133","-1.12960424446337359683"," 0.54227845463901758194"
"134","-0.82138662305049858769"," 0.21624018996953964233"
"135","-0.60791079702579953192"," 0.30179530894383788109"
"136"," 0.00030100618360375041"," 0.80450270368839849056"
"137"," 0.36357069668142399932"," 3.60753387750542264811"
"138","-0.43407807811750115379"," 1.24044228434087067114"
"139"," 0.05174780935845482016"," 0.66660687327384948730"
"140","-0.28277763273416300915"," 0.13949749503071484646"
"141"," 0.49124795097192053284"," 1.41344547449591195765"
"142"," 0.34092576300741700424"," 0.26066495431587100029"
"143"," 2.30328872349910529493"," 0.03869036198144070599"
"144"," 1.25617752539901239572"," 0.24710698984563350677"
"145"," 2.51346490642635433943"," 2.29793397444161584531"
"146","-1.00465314956609019781"," 0.11390294600278139114"
"147"," 0.59724753451364076540"," 1.25465933881224422919"
"148","-1.18008742456178072899"," 1.57311048084481464038"
"149"," 0.79359181091948594045"," 1.14284618738816168282"
"150"," 0.17435941511756747335"," 0.53520417260006070137"
"151"," 1.65500002499828657854"," 0.92762193079562205167"
"152","-1.03333453086934490273"," 0.53249730961397290230"
"153"," 0.58524262537087146097"," 1.35959633994371920096"
"154","-0.98338131787272220485"," 1.73193936595657849153"
"155"," 0.18792327521004531521"," 0.72455451235582035707"
"156","-1.03971833483759268368"," 0.77345075720998035518"
"157","-1.30797027451595826442"," 0.42886566027038230953"
"158"," 0.97866959183846413683"," 3.13726601732854915028"
"159"," 1.22285215026837135177"," 0.10980149064810208748"
"160","-0.65555909911361398557"," 0.17708495655573130989"
"161","-1.92739470843696780733"," 0.08292805697949330590"
"162","-0.16683995719007999048"," 0.07434075092896819115"
"163","-2.08196665529272095796"," 0.43797405622899532318"
"164"," 0.36263195321334962262"," 1.98900948270204103174"
"165","-0.51291574110305349077"," 1.88968280508163011255"
"166"," 0.11592479294798672951"," 1.96353259487988984766"
"167"," 0.49347434791273625532"," 1.16294483463735609519"
"168","-1.22084905460125492382"," 1.80482760435881650629"
"169","-1.33547009014139228533"," 0.78741729961034290231"
"170"," 0.14926905660165945555"," 1.92066999516429937067"
"171","-0.71821074072967339141"," 2.46641008729550881284"
"172","-0.48392055484388069031"," 0.69556735358656662793"
"173"," 0.27022967726376734277"," 1.19396048221261530387"
"174"," 0.66582490476387945488"," 1.80305521740558183375"
"175","-1.08080322671607320650"," 0.27253512805327773094"
"176"," 0.19580121058066848883"," 0.70613556723566073270"
"177"," 0.58231841450585297704"," 2.26631913135263962644"
"178"," 0.32582063877134331831"," 2.14144015858385605711"
"179"," 2.60641354362202504191"," 0.54619682626798748970"
"180"," 0.99309671368159346816"," 0.24772678175941109657"
"181"," 0.48360231551882093548"," 0.62430470623075962067"
"182"," 0.18774519460054034381"," 0.92261863505757890636"
"183","-0.44027145988798260801"," 0.35726110916584730148"
"184","-0.68952182706351672348"," 1.55304227388443982782"
"185","-0.05262775113980026204"," 1.20768478136034040915"
"186","-1.53306905147362559916"," 0.37124715348355447064"
"187"," 0.29954563322724508945"," 0.78964444804461020322"
