"","V1"
"1","  1.122507040885702523"
"2","  1.238071494476497003"
"3"," -3.730293818434838649"
"4"," -0.692543248823511148"
"5"," -1.708909071184216977"
"6","  1.651819689995427387"
"7","  0.759775521080416683"
"8","  1.583976579354488656"
"9","  0.881741109456620542"
"10"," -0.538921231196766382"
"11","  3.204689241308869008"
"12","  1.569404640158267750"
"13"," -4.115841985522711965"
"14","  4.439407682102809893"
"15","  3.011740833415046392"
"16","  0.101587535581394217"
"17","  1.259164815775992263"
"18"," -0.050578902830674011"
"19","  2.615494100357485863"
"20","  1.399825525509707402"
"21","  2.438697552031969362"
"22","  3.428096308224044542"
"23","  5.233425432841444902"
"24"," -2.793140367871478347"
"25","  3.042069600716997613"
"26","  3.766809255497542974"
"27","  0.713574973065546292"
"28","  0.057745369448966244"
"29"," -0.528049602514160554"
"30","  7.603539805625688430"
"31","  5.783949857217898227"
"32","  3.563827809465895502"
"33","  3.157794140253300519"
"34","  1.686513910925939719"
"35","  6.004862101921877304"
"36"," -0.307514013097597960"
"37","  2.314195677881049296"
"38","  4.836793289783376970"
"39","  5.210903785782052822"
"40","  1.406089038506151745"
"41","  1.145321515238964416"
"42","  1.582739038979487978"
"43","  4.877715960064310963"
"44"," -4.700069547341755971"
"45","  2.274104261284639605"
"46","  3.502289661859130376"
"47","  0.189037838370475386"
"48","  5.164815154502075956"
"49"," -0.051961467310851051"
"50","  1.302587706626227693"
"51"," -1.511554602703326644"
"52"," -0.511371376010068768"
"53"," -4.293249615102910255"
"54","  1.267825707235501698"
"55"," -3.200753602711995605"
"56"," -4.046468409211088080"
"57"," -1.003413956200598811"
"58","  0.764107182359027637"
"59"," -1.165355514101169110"
"60"," -0.658765375613598381"
"61"," -3.543313591866215084"
"62"," -1.489254875463376093"
"63"," -1.219175752662325030"
"64","  0.142356181310601126"
"65"," -4.280892188850085489"
"66"," -0.214172760939009610"
"67"," -1.138967108954071827"
"68"," -0.177911839748773559"
"69"," -4.280013419125709540"
"70"," -2.372101321187804590"
"71"," -2.071681912991304664"
"72"," -4.269359022683435256"
"73"," -0.501109200667071875"
"74","  1.757364795077676956"
"75"," -3.881417691535419934"
"76"," -6.388145009228713533"
"77"," -7.725103124099545582"
"78"," -4.835811638673298773"
"79"," -4.204830035573458247"
"80"," -5.316414768664280643"
"81"," -1.420558028472112877"
"82"," -6.410490062379603060"
"83"," -5.823035427810195230"
"84"," -3.095660693106480288"
"85"," -3.201543884008288821"
"86"," -4.464890175864806743"
"87"," -2.035436462563195548"
"88"," -3.814812113962811502"
"89"," -2.649684681852362722"
"90"," -7.184028756321853670"
"91","  0.227216590568282806"
"92"," -4.262380840274119898"
"93"," -6.125493060720934579"
"94"," -2.153063628712471811"
"95"," -3.091301961825787092"
"96"," -0.242504004990629962"
"97","  0.956526351584697565"
"98"," -0.922021605444424130"
"99"," -4.811093611593397767"
"100","  1.541303645571499459"
"101"," -0.515488374240451241"
"102"," -3.039570777226465292"
"103","  1.202768218282021406"
"104"," -3.076210044825064660"
"105"," -3.201242822982866443"
"106"," -1.744348962661174562"
"107"," -2.106765666735844533"
"108"," -1.896710163783190684"
"109"," -0.879904947926242409"
"110"," -2.716521348036560646"
"111"," -3.224061864445685099"
"112"," -1.681356921852830588"
"113"," -4.497788566523688303"
"114","  3.007635004568485648"
"115"," -2.287411599876207458"
"116"," -5.400779392013864921"
"117"," -1.343040419025350207"
"118"," -0.325436058648926163"
"119"," -0.850352397298903218"
"120","  0.515998352496589874"
"121"," -0.073932667477551561"
