"","cov1","cov2"
"1"," 0.5389754090148753951"," 0.1770721457426562007"
"2"," 0.2197058866599952698"," 0.2700690743513405323"
"3","-0.7424620245801555329"," 1.3394626574170711564"
"4","-0.2522747327860501154"," 0.8821766138729441042"
"5","-0.0519345749715361057"," 2.0547559092843776796"
"6"," 1.0174202402894867436"," 1.0139068914157274293"
"7"," 0.4372324027077437170"," 0.9740165946585060963"
"8","-0.3996035548595240905"," 0.0006070435047149658"
"9"," 0.4918846985296260188"," 0.7037643519741417775"
"10"," 0.0765478048161855190"," 0.8149639777419092068"
"11"," 1.1654030093667897550"," 0.5409104516729712486"
"12","-0.4006630295081434756"," 0.6902280426584184170"
"13","-1.1851900764810068267"," 1.5695578585469964761"
"14"," 1.0786834865073640088"," 0.0474628999806851956"
"15"," 0.5785335071424420050"," 0.1080436197014553734"
"16","-0.8884551791395640663"," 0.0206079911544755391"
"17"," 0.0652049739746657642"," 0.7211220794868590245"
"18"," 0.3326354879248010210"," 3.0662194203731569786"
"19"," 0.0273305308963957307"," 0.0600282615568933919"
"20"," 0.1704797805714810821"," 0.2946074102073907852"
"21"," 0.8159669525697850201"," 0.9125114883807422528"
"22"," 0.5605072408087746760"," 0.4907061466947197914"
"23"," 1.5578692169018955038"," 0.2681618384275573641"
"24","-0.1121659769801466588"," 5.5198785529325258281"
"25","-0.1411326867015052500"," 1.0269197681498649644"
"26"," 0.8484452854010944289"," 1.2196581251499178933"
"27","-0.5563301005111769282"," 0.5594613528810441494"
"28","-0.7028368888240402734"," 1.6933928634131196755"
"29","-1.7431267896843734011"," 2.1327122280976538171"
"30"," 1.6949896466791980476"," 0.3612668933346867561"
"31"," 0.8512233464939548133"," 0.5986435906961560249"
"32"," 0.2245641499585903644"," 0.5561526776291429996"
"33","-0.2701010037030009414"," 1.2902293847453716324"
"34"," 0.1995538894285974751"," 3.1287374569285399950"
"35"," 0.8282750324773431316"," 0.5218785768374800682"
"36","-1.1097329821408685735"," 2.0658826305622106645"
"37","-0.0929936022844944365"," 0.3799180286005139351"
"38"," 0.1811502393200880301"," 0.1222352627664804459"
"39"," 0.8006697005208500695"," 0.6593127408996224403"
"40","-1.3109073372677366720"," 1.0313451028940203713"
"41"," 0.3481099016913371536"," 1.4560487995056947685"
"42","-0.0588105471150483089"," 1.0790643142116191910"
"43"," 1.1513739512898095718"," 0.5072578885592520237"
"44","-0.8306944932242266155"," 3.8157229610136274012"
"45"," 0.2899906060979523525"," 0.4347203671932220459"
"46"," 0.8048633432818033118"," 0.3007210175721263812"
"47","-0.5858262553527932015"," 0.3710196154972276172"
"48"," 2.2766349229956448497"," 0.6344283897049720622"
"49","-0.6050389034569993996"," 0.3089468269608914852"
"50"," 0.0744556239746535925"," 0.0065811280288591402"
"51","-1.0612745837066550614"," 0.5694747567176818848"
"52"," 0.1009740298427341809"," 1.4198931529277805108"
"53","-2.0440736963776044988"," 0.8376243393448116192"
"54"," 0.2223668366518685990"," 0.2392006084123191600"
"55","-0.2967538521334054935"," 2.0014225876981264207"
"56","-1.9530074358426485759"," 0.0301533234305679798"
"57","-0.0916575119754994977"," 0.0693406399244809596"
"58"," 2.0714189835794654115"," 2.4357012229642633905"
"59"," 0.5092541180904838205"," 0.6158940014429390430"
"60"," 0.0729231640724859603"," 0.1979135205037891865"
"61","-0.5702967301977036607"," 0.4179573673754930496"
"62"," 0.2673188130715437594"," 0.3382553506960954137"
"63"," 0.5735007931817663884"," 0.3842810769565403461"
"64"," 1.1736451975462331987"," 0.1630994989536702633"
"65","-0.7844156325420046372"," 0.4189957962371408939"
"66"," 1.0091616391096598360"," 0.0536921359598636627"
"67"," 0.5201743874834517944"," 0.0522695831023156643"
"68"," 1.3053292927532342826"," 0.5185104808770120144"
"69","-0.5355791181810859447"," 0.1080919467104670545"
"70"," 0.4167794753586865353"," 0.0428761227935934366"
"71"," 0.5029844711677879943"," 0.1372765075428955817"
"72","-0.2767920147211826443"," 0.0519239686840351697"
"73"," 1.4472734895099303998"," 0.1806056680051726926"
"74"," 2.8545287540078860822"," 0.5080022341571748257"
"75"," 0.0709495452083812178"," 0.3785633840598165989"
"76"," 0.3688390080375736346"," 3.2122942282069213427"
"77","-0.9146103559933395077"," 1.6445277695459785683"
"78","-0.3327743316792560746"," 0.0094093729098687837"
"79","-0.0512280561083648736"," 0.0444562271667675590"
"80"," 0.3805349453067304877"," 2.2937169166884188165"
"81"," 1.5966882509669002577"," 0.5362190017476677895"
"82","-1.1868563821937803127"," 0.1744622661573365652"
"83","-1.1171586204810961540"," 0.0070849633633618438"
"84"," 0.2635490568512228182"," 0.4430758776143193245"
"85"," 0.6268843126309191494"," 1.3398018702444556283"
"86","-0.5085972326017987877"," 0.4202934126369655132"
"87"," 0.5096965677467861777"," 0.6781787378713488579"
"88","-0.3295525244051565883"," 0.5511375977657735348"
"89"," 0.2638193669176668310"," 0.5674941772573698362"
"90","-2.1798333418626509861"," 0.4745565238408744335"
"91"," 1.3354117030066818828"," 0.8290355354127408871"
"92","-1.0724591600002117975"," 0.6033406695351004601"
"93","-1.3546536493298328985"," 1.1829399127767250555"
"94","-0.1520773459788618276"," 0.2605660008266568184"
"95"," 0.1445266681949985976"," 1.9015012270862106103"
"96"," 0.9357445387114236013"," 0.7582533064430888592"
"97"," 1.2633647388182669413"," 0.8363914399533378674"
"98"," 0.8219404850301915699"," 2.1082624214372400751"
"99","-1.9886893763265223178"," 0.0650216787721418082"
"100"," 1.5655879041182405587"," 0.5869786995463073254"
"101"," 1.1126931294506148262"," 1.9234927854591850060"
"102","-0.3729064275969715681"," 1.3673499002632620858"
"103"," 0.6380390443640400200"," 0.1821548659354448318"
"104","-1.5968637858836118859"," 0.3343141102232038975"
"105","-1.2698390145797897599"," 0.4389946907758712769"
"106","-0.4083040856577938582"," 0.7483421423983694920"
"107","-0.8311970567591818737"," 0.4530849456787109375"
"108","-0.8276381357846845921"," 0.4681811118498444557"
"109"," 0.9040877549002632740"," 2.3715925606570009698"
"110","-1.0952262741564737780"," 0.7180005795833589444"
"111","-0.2467200436299168131"," 2.5005436668774847497"
