"","V1"
"1","-2.462104284311315894"
"2","-5.516421003119379662"
"3","-0.977670502029950095"
"4"," 2.027643148393497796"
"5","-0.014088843744930524"
"6"," 1.120950709963362657"
"7"," 2.734983470944549300"
"8","-3.555844085046259373"
"9"," 0.444513168217340549"
"10","-1.900561471420402437"
"11"," 1.075086925752424705"
"12"," 3.464462282956391359"
"13","-0.535395337190673226"
"14"," 2.331733784664868026"
"15","-0.664138440713698097"
"16"," 2.405371810916784980"
"17"," 0.075741338865018104"
"18","-2.662552536547831306"
"19","-0.432036048869127276"
"20"," 2.167702262003434299"
"21"," 2.109139221425262889"
"22"," 1.219622269401014147"
"23"," 0.195075440178514414"
"24","-3.293672838630715027"
"25","-1.943496814909994264"
"26","-2.423369421263162238"
"27","-0.288926718944237160"
"28","-4.760406799132975486"
"29","-0.023457960584723325"
"30","-0.784256718267018926"
"31","-3.009529305503019003"
"32","-1.775723703550268429"
"33"," 4.363639088463041382"
"34"," 0.405503416540924699"
"35","-2.618756403152332712"
"36","-2.077611976494650126"
"37","-1.513589960462893735"
"38"," 2.211053255322773747"
"39","-2.178846256895642597"
"40"," 2.970054915306314491"
"41","-2.872662129799060882"
"42","-1.652630529520193070"
"43"," 0.634029660367873893"
"44","-1.428289556969026375"
"45"," 1.091025998623966986"
"46"," 0.183830348425404577"
"47"," 0.961281132472249444"
"48","-2.764566503426342248"
"49","-4.754657960601344158"
"50"," 0.362164768042411878"
"51"," 0.294645374076040634"
"52"," 1.328915138638531834"
"53","-0.721350997082234935"
"54"," 0.659939316928346731"
"55"," 0.334105163601819577"
"56"," 2.739872555579179192"
"57"," 2.123013429763385140"
"58","-3.137144110019720600"
"59","-0.293889419788135653"
"60"," 2.353001167017382045"
"61","-1.480573629747918840"
"62","-5.574053363434861907"
"63","-2.047531565562257239"
"64"," 0.077303549089918350"
"65"," 0.123640613298538482"
"66","-1.544320444054068542"
"67","-1.374829707072153351"
"68","-0.096529349230048467"
"69"," 0.770414439175219790"
"70","-1.119146809119403230"
"71","-6.145419896491811862"
"72","-0.591671783066847867"
"73","-1.136244210212059791"
"74","-2.731567519313470527"
"75","-0.245003915099053837"
"76","-1.654031191214452967"
"77"," 1.092605448577774752"
"78"," 1.507218393782182586"
"79","-0.764079204115465926"
"80"," 1.464266582406230865"
"81","-1.254941849845186752"
"82","-0.255852423028642750"
"83","-0.208053046838531985"
"84"," 1.135678596540338425"
"85"," 0.263321884809627593"
"86","-1.808883652701807510"
"87"," 2.421899153237424773"
"88","-4.564918373002956109"
"89","-4.403848745015508825"
"90","-0.939899901491944467"
"91"," 4.932530264970767853"
"92","-0.501588122603787934"
"93","-1.010622833836859469"
"94"," 0.728774093540747181"
"95","-1.939661204646640602"
"96","-2.015175055170615792"
"97","-0.503610248821476758"
"98","-2.390913778788922528"
"99","-1.927349158650795147"
"100"," 3.014992390765404817"
"101","-0.337846935426106443"
"102"," 1.504034332020002029"
"103"," 0.683259883871386697"
"104"," 1.189848249517156287"
"105"," 1.499853326570135481"
"106"," 0.125063056372035963"
"107"," 1.359258282742084267"
"108"," 0.033302262676022272"
"109","-0.572596748215031592"
"110","-2.849021821430874013"
"111","-1.547174709816174332"
"112","-1.162284630705701982"
"113"," 5.834618169767935569"
"114","-1.006647202996422408"
"115","-1.241784166513135279"
"116","-2.188648345691016850"
"117"," 1.016704941423766329"
"118","-1.018692651892502576"
"119","-0.532225185332057094"
"120","-2.516528555189216032"
"121"," 4.909775958121413986"
"122"," 0.558871397293322358"
"123"," 0.428823056742000330"
"124","-2.658514846576554902"
"125","-0.103638966821920586"
"126","-0.316140658690055421"
"127"," 0.477543465140007117"
"128","-2.007832018648248340"
"129"," 1.717851728777240128"
"130"," 0.574758876577027733"
"131"," 1.134713961486655265"
"132"," 2.289848075996563370"
"133","-2.825599395884134779"
"134"," 1.119346242159848792"
"135","-4.696661051327111203"
"136"," 2.764184582694915626"
"137","-3.107859706863043581"
"138"," 0.749456584583874541"
"139","-2.234613505071241679"
"140","-0.975933135564605259"
"141"," 1.534927052743308762"
"142"," 1.125453694985416586"
"143"," 0.147579632329617128"
"144","-1.519621464936170563"
"145"," 1.575455412343220951"
"146","-3.478221868761753655"
"147"," 2.631068272586206014"
"148","-1.860002722385670770"
"149","-0.166336873551700681"
"150"," 1.706931874058712051"
"151"," 1.505745524579244821"
"152","-0.641866561491079235"
"153"," 1.036290131866686171"
"154"," 1.484045467589760303"
"155"," 4.812857500091681118"
"156"," 0.853995371671391501"
"157","-0.808952289478528819"
"158","-2.244046632019089937"
"159"," 0.980538901368376514"
"160"," 2.465680310951086529"
"161","-1.193745539456421367"
"162"," 0.053154740624562623"
"163"," 2.147333651558760881"
"164","-1.548426526240952894"
"165"," 0.899897585091656627"
"166"," 0.877202284096731733"
"167","-1.774623430505766208"
"168","-0.983586337901255492"
"169","-3.920282552288807842"
"170"," 0.186158410094620530"
"171"," 2.996780413793785680"
"172"," 1.706105692261134621"
"173","-0.597515477166656095"
"174"," 0.263181527915622993"
"175","-0.535956641256096766"
"176","-1.650571297694598316"
"177","-3.449790844635702403"
"178","-3.424951186355128741"
"179"," 2.192105785257619122"
"180","-0.031808429336699973"
"181"," 0.065929767509005144"
"182","-2.932848436401509939"
"183","-2.573753797233776286"
"184"," 1.289392844489767542"
"185"," 0.220013716531979098"
"186"," 1.234997114098233650"
"187"," 2.839317175284211459"
"188","-5.052618065780124290"
"189","-2.555351368552926328"
"190","-1.353488443376719141"
"191","-0.455750347398207023"
"192"," 0.508595304088601985"
"193"," 2.863381131474507235"
"194","-2.365448124366637206"
"195"," 0.236484077995518099"
"196"," 1.930272630256123279"
"197"," 1.666793959459708319"
"198","-2.170810589599986518"
"199","-2.656932351338180620"
"200","-1.152014848512677991"
"201"," 0.968729009667716912"
"202","-2.535660652847102625"
"203","-1.659021934654979713"
"204","-0.054923971793607973"
"205","-6.283410208114603712"
"206"," 1.695959382704959051"
"207","-0.789667193917518828"
"208"," 1.142982222743326615"
"209"," 0.144917101004141569"
"210"," 0.877691312387048561"
"211"," 1.414189705067264269"
"212","-3.613532207204312563"
"213"," 2.004104575060449367"
"214"," 0.620737181497829638"
"215","-0.186718462197155155"
"216","-0.226701575589356663"
"217"," 3.853214532578498552"
"218"," 2.485271084611888170"
"219"," 3.284844228368013486"
"220","-2.186531223362483622"
"221"," 2.040630335781147942"
"222","-0.563009577340542466"
"223"," 0.677645936256234815"
"224","-1.626385107229268101"
"225"," 0.895218117996096074"
"226","-0.376547784922231954"
"227","-0.230096010046380167"
"228","-1.647416029896235479"
"229","-4.401829423784327844"
"230"," 2.401290245459088091"
"231","-3.466505672856267317"
"232"," 1.710681352467860572"
"233","-1.362266976439961752"
"234"," 2.441062135809365152"
"235","-0.247540829787064098"
"236"," 0.182299951389154391"
"237","-1.313638199643709870"
"238","-0.970231351022754263"
"239","-4.877540152126978334"
"240"," 0.490142965457750823"
"241","-1.952329397198472982"
"242","-0.424041845803815709"
"243","-1.250680919809526781"
"244","-0.110920400703419797"
"245"," 0.658493187840338390"
