"","Var1","Var2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.02272727272727273","0.00000000000000000"
"3","0.04545454545454546","0.00000000000000000"
"4","0.06818181818181818","0.00000000000000000"
"5","0.09090909090909091","0.00000000000000000"
"6","0.11363636363636365","0.00000000000000000"
"7","0.13636363636363635","0.00000000000000000"
"8","0.15909090909090909","0.00000000000000000"
"9","0.18181818181818182","0.00000000000000000"
"10","0.20454545454545456","0.00000000000000000"
"11","0.22727272727272729","0.00000000000000000"
"12","0.25000000000000000","0.00000000000000000"
"13","0.27272727272727271","0.00000000000000000"
"14","0.29545454545454547","0.00000000000000000"
"15","0.31818181818181818","0.00000000000000000"
"16","0.34090909090909094","0.00000000000000000"
"17","0.36363636363636365","0.00000000000000000"
"18","0.38636363636363635","0.00000000000000000"
"19","0.40909090909090912","0.00000000000000000"
"20","0.43181818181818182","0.00000000000000000"
"21","0.45454545454545459","0.00000000000000000"
"22","0.47727272727272729","0.00000000000000000"
"23","0.50000000000000000","0.00000000000000000"
"24","0.52272727272727271","0.00000000000000000"
"25","0.54545454545454541","0.00000000000000000"
"26","0.56818181818181823","0.00000000000000000"
"27","0.59090909090909094","0.00000000000000000"
"28","0.61363636363636365","0.00000000000000000"
"29","0.63636363636363635","0.00000000000000000"
"30","0.65909090909090906","0.00000000000000000"
"31","0.68181818181818188","0.00000000000000000"
"32","0.70454545454545459","0.00000000000000000"
"33","0.72727272727272729","0.00000000000000000"
"34","0.75000000000000000","0.00000000000000000"
"35","0.77272727272727271","0.00000000000000000"
"36","0.79545454545454553","0.00000000000000000"
"37","0.81818181818181823","0.00000000000000000"
"38","0.84090909090909094","0.00000000000000000"
"39","0.86363636363636365","0.00000000000000000"
"40","0.88636363636363635","0.00000000000000000"
"41","0.90909090909090917","0.00000000000000000"
"42","0.93181818181818188","0.00000000000000000"
"43","0.95454545454545459","0.00000000000000000"
"44","0.97727272727272729","0.00000000000000000"
"45","1.00000000000000000","0.00000000000000000"
"46","0.00000000000000000","0.02272727272727273"
"47","0.02272727272727273","0.02272727272727273"
"48","0.04545454545454546","0.02272727272727273"
"49","0.06818181818181818","0.02272727272727273"
"50","0.09090909090909091","0.02272727272727273"
"51","0.11363636363636365","0.02272727272727273"
"52","0.13636363636363635","0.02272727272727273"
"53","0.15909090909090909","0.02272727272727273"
"54","0.18181818181818182","0.02272727272727273"
"55","0.20454545454545456","0.02272727272727273"
"56","0.22727272727272729","0.02272727272727273"
"57","0.25000000000000000","0.02272727272727273"
"58","0.27272727272727271","0.02272727272727273"
"59","0.29545454545454547","0.02272727272727273"
"60","0.31818181818181818","0.02272727272727273"
"61","0.34090909090909094","0.02272727272727273"
"62","0.36363636363636365","0.02272727272727273"
